sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,44000,0.4615190922419838,0.07847358804714286,61,188,2.8351063829787235,2.0,0.46756631511704433,0.11551458496825992,40,209,4.023923444976076,2.0,0.47146329838425943,0.2941046958509105,7,242,8.933884297520661,3.0,0.47159824058496397,0.4359941471878063,2,247,11.93927125506073,3.0,0.4716231581056844,0.9048369010636802,0,249,14.46987951807229,3.0,0.28752689588927915,0.2786545741400675,0.26029215492556146,0.2477713137754242,0.5312329327349301,249,0.1704585172312517
0,48000,0.4115939950277299,0.07268144087598766,65,184,3.233695652173913,2.0,0.41878373499144506,0.10890306825784392,41,208,4.475961538461538,3.0,0.42242906669091707,0.28354676890775826,8,241,9.817427385892117,4.0,0.4225334579977586,0.42650038458191175,4,245,12.228571428571428,4.0,0.42258825804098477,0.9004881658642249,0,249,16.967871485943775,4.0,0.2515727493719582,0.2487105362742289,0.23949139539225567,0.22995556642479398,0.5186041387352661,249,0.16304388660132949
0,52000,0.40629502135526235,0.06740269548152525,74,175,3.24,2.0,0.4136782383616469,0.1069792542405125,48,201,4.72636815920398,3.0,0.41766479654013483,0.28199859158663165,9,240,11.641666666666667,4.0,0.41782439447665864,0.42262514118226996,4,245,14.110204081632654,4.0,0.41788137403833053,0.9042531750873636,0,249,19.056224899598394,4.0,0.2452049825363998,0.23241882765260632,0.22220168419075445,0.21909412246460078,0.5172485662047204,249,0.15909472483362905
0,56000,0.41551284503091734,0.0672969853728845,66,183,3.2131147540983607,2.0,0.42090165834430815,0.1026555655966755,47,202,4.292079207920792,2.0,0.4243411256784643,0.27226288082395816,11,238,11.201680672268907,4.0,0.4245311425414053,0.4135615870873412,4,245,15.240816326530613,4.0,0.4245799462879466,0.9014444983926769,0,249,20.630522088353413,4.0,0.25372111137687586,0.2469740254347047,0.23294111548766352,0.22486040856855205,0.5153644992488532,249,0.15892754976986953
0,60000,0.3987107158793906,0.06462161635775852,88,161,2.62111801242236,2.0,0.4085979475843887,0.10427153955521871,53,196,4.816326530612245,2.0,0.4130143300169413,0.2728980328037074,9,240,12.5875,4.0,0.4132000923374898,0.42414498927490707,3,246,15.56910569105691,4.0,0.41323871435344256,0.9043793453860054,0,249,19.473895582329316,4.0,0.2499879626936864,0.2393364969619424,0.22075263644993506,0.2166126247323289,0.5149449662670245,249,0.15791970864761576
0,64000,0.43666571046089114,0.07291462665044364,71,178,3.0,2.0,0.44225617192298156,0.10908264291222684,51,198,4.207070707070707,2.0,0.4466639851841013,0.284095507454035,12,237,10.329113924050633,3.0,0.44689403390266047,0.4290222371327872,5,244,13.594262295081966,4.0,0.44696391558825405,0.899167272618098,0,249,19.42168674698795,4.0,0.2679717138943115,0.25910172008767474,0.24426923592487143,0.23122074963453979,0.5218493530963609,249,0.16649506350181384
0,68000,0.45404156307770765,0.07976868052065718,64,185,2.881081081081081,2.0,0.4591091208164766,0.11454286770198847,46,203,3.9458128078817736,2.0,0.4629743215737401,0.2954691147368238,8,241,10.746887966804978,3.0,0.4631363775095815,0.43575775661264426,3,246,13.166666666666666,3.0,0.4631705707376003,0.8980963489669632,0,249,17.46586345381526,3.0,0.2866195168108661,0.2724686592509527,0.2581202269455605,0.24123452486940347,0.5288606493200797,249,0.17149446683813033
0,72000,0.4781347612672913,0.08096327776370962,63,186,2.553763440860215,2.0,0.484737703109332,0.11758892390360419,40,209,3.8851674641148324,2.0,0.4884096283012919,0.31045634202527683,9,240,8.833333333333334,2.0,0.48855292774485076,0.44943716723178495,4,245,11.628571428571428,3.0,0.48860975899261594,0.9069486009800893,0,249,16.353413654618475,3.0,0.30248587564318136,0.29120065680040746,0.2665581706212245,0.25252291919201336,0.5404606754618544,249,0.17878935550787725
0,76000,0.4742143175878116,0.0810092889551066,66,183,2.6721311475409837,2.0,0.4803787940859447,0.12114496782104198,44,205,3.9804878048780488,2.0,0.4844541686919908,0.3038916342146106,8,241,9.775933609958507,3.0,0.48460597143303535,0.44696327056082363,3,246,12.455284552845528,3.0,0.4846484481601605,0.9033025173372047,0,249,16.14457831325301,3.0,0.30775734556256507,0.2873140973237635,0.2696010569671372,0.256704736403769,0.536592592398375,249,0.17634652137636517
0,80000,0.44959201886912725,0.07698845601478214,70,179,2.6815642458100557,2.0,0.4569732786026754,0.11461100050887323,44,205,4.2,2.0,0.4608202181335695,0.2984864884347493,8,241,10.319502074688797,3.0,0.46098655884385714,0.43692687545539166,3,246,12.727642276422765,3.0,0.46102452334887273,0.9088037427929052,0,249,16.690763052208837,3.0,0.28558844250318666,0.2642628775672211,0.2526765099175373,0.24167108524914302,0.5319988373766901,249,0.17141311954926308
