sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
2,4000,0.20823497490164158,0.452991452991453,64,53,3.490566037735849,3.0,0.21197165407691723,0.5042735042735043,58,59,4.593220338983051,3.0,0.21779125220211157,0.6923076923076923,36,81,13.864197530864198,5.0,0.21779125220211157,0.6923076923076923,36,81,13.864197530864198,5.0,0.21779125220211157,0.6923076923076923,36,81,13.864197530864198,5.0,0.2122480047008582,0.23321029611901034,0.26703757820514706,0.2802184705627708,0.3170058267646625,117,0.21779125220211157
2,8000,0.2151200651200651,0.452991452991453,64,53,3.452830188679245,3.0,0.21974985989433873,0.5213675213675214,56,61,5.032786885245901,3.0,0.22492002340579312,0.6923076923076923,36,81,13.567901234567902,5.0,0.22492002340579312,0.6923076923076923,36,81,13.567901234567902,5.0,0.22492002340579312,0.6923076923076923,36,81,13.567901234567902,5.0,0.2174378400793678,0.23802556952453838,0.27205738442001,0.28918620307567977,0.3224122762577735,117,0.22492002340579312
2,12000,0.20830280830280826,0.452991452991453,64,53,3.3962264150943398,3.0,0.21342013000245116,0.5299145299145299,55,62,5.193548387096774,3.0,0.2182237228666978,0.6923076923076923,36,81,13.419753086419753,5.0,0.2182237228666978,0.6923076923076923,36,81,13.419753086419753,5.0,0.2182237228666978,0.6923076923076923,36,81,13.419753086419753,5.0,0.2154024512515295,0.23599018069670005,0.26728293342112197,0.2864369638214706,0.3178147333026735,117,0.2182237228666978
2,16000,0.2117216117216117,0.452991452991453,64,53,3.3207547169811322,3.0,0.21674681718541364,0.5299145299145299,55,62,5.129032258064516,3.0,0.2215043971261247,0.6923076923076923,36,81,13.419753086419753,5.0,0.2215043971261247,0.6923076923076923,36,81,13.419753086419753,5.0,0.2215043971261247,0.6923076923076923,36,81,13.419753086419753,5.0,0.21764056669719545,0.24153473039223386,0.27005004436147484,0.28911152122578465,0.3204132248562956,117,0.2215043971261247
2,20000,0.23024013024013024,0.452991452991453,64,53,3.2264150943396226,2.0,0.235518813163292,0.5299145299145299,55,62,4.935483870967742,3.0,0.24031593047826635,0.6923076923076923,36,81,13.197530864197532,5.0,0.24031593047826635,0.6923076923076923,36,81,13.197530864197532,5.0,0.24031593047826635,0.6923076923076923,36,81,13.197530864197532,5.0,0.2313774106227136,0.25527157431775205,0.283786888286993,0.3031708423323308,0.33454174856054836,117,0.24031593047826635
3,4000,0.22138787138787136,0.452991452991453,64,53,3.2830188679245285,3.0,0.22706323391208677,0.5384615384615384,54,63,5.2063492063492065,3.0,0.23158498405858707,0.6923076923076923,36,81,13.012345679012345,5.0,0.23158498405858707,0.6923076923076923,36,81,13.012345679012345,5.0,0.23158498405858707,0.6923076923076923,36,81,13.012345679012345,5.0,0.22059228663003913,0.24816744654792705,0.2770737665645986,0.298381393688026,0.3280613182169437,117,0.23158498405858707
3,8000,0.22608872608872607,0.452991452991453,64,53,3.2452830188679247,3.0,0.23264128159539765,0.5555555555555556,52,65,5.615384615384615,3.0,0.23640302728179854,0.6923076923076923,36,81,12.876543209876543,5.0,0.23640302728179854,0.6923076923076923,36,81,12.876543209876543,5.0,0.23640302728179854,0.6923076923076923,36,81,12.876543209876543,5.0,0.22374673318071042,0.25169645507158,0.28060277508825154,0.30583389333865946,0.33177248200861403,117,0.23640302728179854
3,12000,0.22794057794057793,0.452991452991453,64,53,3.169811320754717,3.0,0.2346933802865771,0.5555555555555556,52,65,5.476923076923077,3.0,0.23850657759904603,0.6923076923076923,36,81,12.679012345679013,4.0,0.23850657759904603,0.6923076923076923,36,81,12.679012345679013,4.0,0.23850657759904603,0.6923076923076923,36,81,12.679012345679013,4.0,0.2280202374542147,0.2563445213180659,0.28220633546201934,0.3076868555307292,0.33371856595207794,117,0.23850657759904603
3,16000,0.2324989824989825,0.452991452991453,64,53,3.1320754716981134,3.0,0.23933450476178905,0.5555555555555556,52,65,5.415384615384616,3.0,0.24310401887947877,0.6923076923076923,36,81,12.666666666666666,4.0,0.24310401887947877,0.6923076923076923,36,81,12.666666666666666,4.0,0.24310401887947877,0.6923076923076923,36,81,12.666666666666666,4.0,0.231174684004886,0.2628054021186051,0.2856227103898404,0.31120572766018806,0.33716968503101513,117,0.24310401887947877
3,20000,0.23306878306878306,0.4444444444444444,65,52,2.980769230769231,3.0,0.2400673817390099,0.5470085470085471,53,64,5.25,3.0,0.24426151587751238,0.6923076923076923,36,81,12.679012345679013,4.0,0.24426151587751238,0.6923076923076923,36,81,12.679012345679013,4.0,0.24426151587751238,0.6923076923076923,36,81,12.679012345679013,4.0,0.23229374172771897,0.26392445984143803,0.28427112857149484,0.3100660411658457,0.33798285492551744,117,0.24426151587751238
