15039	3220485	20	-3.95703125
15039	2839800	21	-3.958984375
15039	1891681	22	-3.97265625
15039	976271	23	-4.13671875
15039	1404514	24	-4.16015625
15039	2626658	25	-4.20703125
15039	1545177	26	-4.21875
15039	1098420	27	-4.30078125
15039	1707762	28	-4.3046875
15039	2250535	29	-4.36328125
15039	1323752	30	-4.3828125
15039	16483	31	-4.4140625
15039	1330321	32	-4.4765625
15039	3548352	33	-4.50390625
15039	3544573	34	-4.53515625
15039	3478280	35	-4.609375
15039	110957	36	-4.63671875
15039	321947	37	-4.68359375
15039	454421	38	-4.78515625
15039	1252503	39	-4.79296875
15039	2737744	40	-4.859375
15039	2672379	41	-4.87890625
15039	1319210	42	-4.94140625
15039	1869648	43	-4.9453125
15039	2771706	44	-4.953125
15039	1193929	45	-4.9609375
15039	3220481	46	-4.96484375
15039	573610	47	-5.015625
15039	1590358	48	-5.015625
15039	1799770	49	-5.01953125
15039	1778853	50	-5.0234375
15039	1252504	51	-5.03125
15039	3426389	52	-5.046875
15039	1598180	53	-5.078125
15039	347632	54	-5.10546875
15039	2119260	55	-5.11328125
15039	1172207	56	-5.1171875
15039	2345306	57	-5.1484375
15039	1933808	58	-5.15234375
15039	672783	59	-5.19921875
15039	1432625	60	-5.234375
15039	2496202	61	-5.234375
15039	943457	62	-5.234375
15039	2889839	63	-5.2421875
15039	3050090	64	-5.25
15039	1582468	65	-5.25
15039	1172209	66	-5.25
15039	1203643	67	-5.25390625
15039	901716	68	-5.265625
15039	3548351	69	-5.27734375
15039	189540	70	-5.3046875
15039	2378279	71	-5.3046875
15039	3548354	72	-5.32421875
15039	3517095	73	-5.33984375
15039	1580461	74	-5.33984375
15039	1327955	75	-5.34375
15039	1690240	76	-5.34375
15039	70744	77	-5.3515625
15039	3050089	78	-5.3671875
15039	2982619	79	-5.37109375
15039	920838	80	-5.3984375
15039	3291930	81	-5.3984375
15039	733477	82	-5.4296875
15039	2295917	83	-5.4375
15039	3294601	84	-5.4453125
15039	111728	85	-5.46484375
15039	403701	86	-5.4765625
15039	1912542	87	-5.5546875
15039	3121528	88	-5.5546875
15039	883162	89	-5.66796875
15039	2160017	90	-5.703125
15039	1807946	91	-5.8125
15039	469650	92	-5.8515625
15039	2182051	93	-5.87890625
15039	3280157	94	-6.0546875
15039	1861976	95	-6.15234375
15039	84796	96	-6.15234375
15039	2921045	97	-6.15234375
15039	2618993	98	-6.16015625
15039	956696	99	-6.16015625
15039	721393	100	-6.1640625
10312	782170	1	-0.419189453125
10312	365932	2	-0.6884765625
10312	412360	3	-1.0537109375
10312	2354625	4	-1.0625
10312	2642168	5	-1.197265625
10312	2853540	6	-1.4208984375
10312	1072342	7	-1.4453125
10312	306297	8	-1.451171875
10312	1441063	9	-1.470703125
10312	2787923	10	-1.544921875
10312	1198144	11	-1.5693359375
10312	2726716	12	-1.6552734375
10312	2536243	13	-1.7119140625
10312	2833654	14	-1.7216796875
10312	1557376	15	-1.728515625
10312	2402131	16	-1.751953125
10312	2730660	17	-1.7587890625
10312	975336	18	-1.7646484375
10312	641252	19	-1.76953125
10312	2070209	20	-1.76953125
10312	2883471	21	-1.779296875
10312	2977822	22	-1.7939453125
10312	814226	23	-1.8046875
10312	3540037	24	-1.8369140625
10312	552789	25	-1.8515625
10312	1947753	26	-1.865234375
10312	955869	27	-1.9013671875
10312	1218529	28	-1.953125
10312	746360	29	-1.9580078125
10312	3225286	30	-1.974609375
10312	1642136	31	-2.03515625
10312	763966	32	-2.05859375
10312	1720881	33	-2.0703125
10312	331461	34	-2.26953125
10312	3179661	35	-2.30859375
10312	911699	36	-2.32421875
10312	3243900	37	-2.35546875
10312	1042674	38	-2.37890625
10312	3266338	39	-2.4140625
10312	502148	40	-2.4765625
10312	2446216	41	-2.49609375
10312	625376	42	-2.5390625
10312	3250391	43	-2.560546875
10312	1590531	44	-2.603515625
10312	2627308	45	-2.61328125
10312	2818653	46	-2.669921875
10312	466539	47	-2.73046875
10312	1030263	48	-2.751953125
10312	2273932	49	-2.826171875
10312	2888603	50	-2.828125
10312	3240093	51	-2.84765625
10312	3559027	52	-2.916015625
10312	725499	53	-2.935546875
10312	2623190	54	-2.935546875
10312	3075103	55	-2.970703125
10312	1617649	56	-3.005859375
10312	2639132	57	-3.052734375
10312	2175581	58	-3.064453125
10312	2912758	59	-3.068359375
10312	1464179	60	-3.068359375
10312	2234410	61	-3.078125
10312	2970082	62	-3.119140625
10312	3502876	63	-3.140625
10312	318586	64	-3.158203125
10312	3192597	65	-3.18359375
10312	2190857	66	-3.203125
10312	2533089	67	-3.2109375
10312	2653025	68	-3.216796875
10312	3214174	69	-3.228515625
10312	1376502	70	-3.23046875
10312	3089058	71	-3.2421875
10312	2748965	72	-3.25390625
10312	3427563	73	-3.2578125
10312	3030712	74	-3.271484375
10312	773458	75	-3.36328125
10312	956436	76	-3.373046875
10312	1532991	77	-3.380859375
10312	3026171	78	-3.38671875
10312	1717501	79	-3.38671875
10312	1180788	80	-3.41796875
10312	1717502	81	-3.423828125
10312	2692388	82	-3.458984375
10312	2729598	83	-3.470703125
10312	3041578	84	-3.474609375
10312	254749	85	-3.52734375
10312	1434339	86	-3.52734375
10312	3531996	87	-3.53125
10312	1406690	88	-3.556640625
10312	2890470	89	-3.564453125
10312	1176794	90	-3.5703125
10312	207096	91	-3.572265625
10312	3243241	92	-3.60546875
10312	2082632	93	-3.6328125
10312	239750	94	-3.634765625
10312	105569	95	-3.634765625
10312	1805683	96	-3.6484375
10312	2891395	97	-3.673828125
10312	2716900	98	-3.712890625
10312	1727811	99	-3.736328125
10312	1935241	100	-3.751953125
19457	2159913	1	0.6201171875
19457	617133	2	0.58203125
19457	712330	3	0.4970703125
19457	129102	4	0.410400390625
19457	617132	5	0.375
19457	1042774	6	0.358154296875
19457	2159912	7	0.305908203125
19457	1020696	8	0.25146484375
19457	617134	9	0.2462158203125
19457	797351	10	0.18505859375
19457	2694487	11	0.1414794921875
19457	617135	12	0.07366943359375
19457	3521612	13	0.06494140625
19457	2694488	14	-0.0435791015625
19457	2206060	15	-0.04833984375
19457	311177	16	-0.0762939453125
19457	429050	17	-0.1370849609375
19457	43564	18	-0.14013671875
19457	1767497	19	-0.16455078125
19457	777167	20	-0.2066650390625
19457	777168	21	-0.2066650390625
19457	617130	22	-0.29541015625
19457	196053	23	-0.296875
19457	1071332	24	-0.347900390625
19457	77891	25	-0.35888671875
19457	514641	26	-0.40234375
19457	1020697	27	-0.448974609375
19457	604009	28	-0.50048828125
19457	1020695	29	-0.5048828125
19457	619055	30	-0.56201171875
19457	165453	31	-0.61962890625
19457	617136	32	-0.68408203125
19457	1013937	33	-0.68505859375
19457	1832869	34	-0.68505859375
19457	3022037	35	-0.74658203125
19457	2694485	36	-0.74658203125
19457	284393	37	-0.74658203125
19457	2834679	38	-0.74755859375
19457	349440	39	-0.7509765625
19457	173348	40	-0.84375
19457	429047	41	-0.880859375
19457	527265	42	-0.88916015625
19457	734557	43	-0.92578125
19457	1074251	44	-0.92822265625
19457	3238129	45	-0.97509765625
19457	429048	46	-1.0048828125
19457	2266360	47	-1.0087890625
19457	536399	48	-1.134765625
19457	1963684	49	-1.2138671875
19457	258817	50	-1.22265625
19457	916877	51	-1.25390625
19457	2432755	52	-1.298828125
19457	2009961	53	-1.3466796875
19457	1419804	54	-1.365234375
19457	1074252	55	-1.365234375
19457	2016321	56	-1.3671875
19457	3159487	57	-1.4111328125
19457	2227957	58	-1.42578125
19457	3543670	59	-1.4541015625
19457	3435033	60	-1.478515625
19457	2847688	61	-1.53515625
19457	317886	62	-1.5546875
19457	2937445	63	-1.5576171875
19457	2884754	64	-1.5703125
19457	658901	65	-1.5771484375
19457	1043505	66	-1.591796875
19457	1178643	67	-1.6298828125
19457	916878	68	-1.6416015625
19457	359705	69	-1.654296875
19457	2609484	70	-1.6669921875
19457	334570	71	-1.6748046875
19457	3470774	72	-1.6875
19457	2918975	73	-1.7392578125
19457	2818095	74	-1.740234375
19457	2041342	75	-1.806640625
19457	495415	76	-1.810546875
19457	64104	77	-1.8232421875
19457	960866	78	-1.8232421875
19457	120174	79	-1.8623046875
19457	712329	80	-1.94140625
19457	814718	81	-1.9521484375
19457	996872	82	-1.998046875
19457	1646174	83	-2.03515625
19457	2014736	84	-2.060546875
19457	3036745	85	-2.087890625
19457	126135	86	-2.091796875
19457	2195927	87	-2.20703125
19457	2204223	88	-2.22265625
19457	2144686	89	-2.240234375
19457	2172331	90	-2.265625
19457	2254200	91	-2.287109375
19457	1028063	92	-2.365234375
19457	3279988	93	-2.412109375
19457	1038537	94	-2.435546875
19457	450995	95	-2.47265625
19457	935599	96	-2.724609375
19457	1081882	97	-2.818359375
19457	3022039	98	-2.92578125
19457	1857975	99	-3.236328125
19457	2358275	100	-3.55859375
47588	663539	1	0.66455078125
47588	40	2	0.6416015625
47588	2249495	3	0.5947265625
47588	691440	4	0.5947265625
47588	132026	5	0.53857421875
47588	810481	6	0.39892578125
47588	1258736	7	0.39892578125
47588	2926194	8	0.3759765625
47588	2670106	9	0.365966796875
47588	1295418	10	0.33544921875
47588	705742	11	0.335205078125
47588	1866148	12	0.303955078125
47588	663540	13	0.279541015625
47588	2847603	14	0.26220703125
47588	1656627	15	0.2568359375
47588	2876055	16	0.2376708984375
47588	880123	17	0.2333984375
47588	3248457	18	0.2320556640625
47588	2077455	19	0.1939697265625
47588	810480	20	0.1693115234375
47588	1160688	21	0.1422119140625
47588	3426032	22	0.1180419921875
47588	41	23	0.11309814453125
47588	827078	24	0.1109619140625
47588	1566216	25	0.09466552734375
47588	1522470	26	0.07916259765625
47588	921427	27	0.07855224609375
47588	2293987	28	0.0245208740234375
47588	663541	29	0.02178955078125
47588	727957	30	0.01393890380859375
47588	1811942	31	0.012603759765625
47588	1656628	32	0.01203155517578125
47588	1557023	33	-0.0137176513671875
47588	1408459	34	-0.0200347900390625
47588	3200117	35	-0.02410888671875
47588	1345641	36	-0.03253173828125
47588	342724	37	-0.0772705078125
47588	1640403	38	-0.08050537109375
47588	1765597	39	-0.0880126953125
47588	663536	40	-0.09619140625
47588	2876054	41	-0.097900390625
47588	663538	42	-0.1278076171875
47588	628870	43	-0.1375732421875
47588	1079561	44	-0.160400390625
47588	2866705	45	-0.1729736328125
47588	1833696	46	-0.1788330078125
47588	2921516	47	-0.1846923828125
47588	1829789	48	-0.1934814453125
47588	2952382	49	-0.1934814453125
47588	713648	50	-0.194091796875
47588	1121346	51	-0.2010498046875
47588	1187184	52	-0.2081298828125
47588	1566217	53	-0.255859375
47588	1811943	54	-0.276611328125
47588	1842741	55	-0.27880859375
47588	2219393	56	-0.31689453125
47588	628872	57	-0.323486328125
47588	2858068	58	-0.41064453125
47588	211685	59	-0.451904296875
47588	2696917	60	-0.48486328125
47588	2156653	61	-0.55078125
47588	2951862	62	-0.56640625
47588	74987	63	-0.56640625
47588	74986	64	-0.56689453125
47588	2104040	65	-0.57421875
47588	1408456	66	-0.623046875
47588	1119674	67	-0.623046875
47588	1765596	68	-0.650390625
47588	1079562	69	-0.6572265625
47588	2611481	70	-0.70166015625
47588	2741458	71	-0.7021484375
47588	1187185	72	-0.77294921875
47588	2870782	73	-0.873046875
47588	2710314	74	-0.892578125
47588	3254023	75	-0.998046875
47588	2077454	76	-1.072265625
47588	342723	77	-1.0751953125
47588	3359182	78	-1.0908203125
47588	2958531	79	-1.2412109375
47588	633780	80	-1.2724609375
47588	2685926	81	-1.3037109375
47588	628871	82	-1.3564453125
47588	1173391	83	-1.509765625
47588	1408458	84	-1.5830078125
47588	1858696	85	-1.71484375
47588	822973	86	-1.828125
47588	2187302	87	-2.185546875
47588	921423	88	-2.416015625
47588	691439	89	-2.5234375
47588	703175	90	-2.533203125
47588	342725	91	-2.583984375
47588	691441	92	-2.64453125
47588	2224474	93	-2.853515625
47588	653462	94	-2.98046875
47588	3546634	95	-3.07421875
47588	1069005	96	-3.185546875
47588	653463	97	-3.267578125
47588	972786	98	-3.4609375
47588	1397173	99	-3.83203125
47588	3499579	100	-4.2109375
30860	1232778	1	0.81298828125
30860	1776627	2	-0.42919921875
30860	2992676	3	-0.61962890625
30860	1150820	4	-0.77197265625
30860	2576520	5	-1.0615234375
30860	227864	6	-1.0615234375
30860	2249898	7	-1.0712890625
30860	2872137	8	-1.107421875
30860	1098990	9	-1.1494140625
30860	2636901	10	-1.2333984375
30860	3025886	11	-1.3037109375
30860	1797424	12	-1.3564453125
30860	1677493	13	-1.36328125
30860	1298377	14	-1.4990234375
30860	1298375	15	-1.521484375
30860	1344184	16	-1.603515625
30860	984743	17	-1.64453125
30860	1232780	18	-1.6953125
30860	3214729	19	-1.7041015625
30860	2805258	20	-1.71484375
30860	685208	21	-1.7568359375
30860	3028495	22	-1.7578125
30860	956633	23	-1.9033203125
30860	2212933	24	-1.947265625
30860	2361529	25	-1.98046875
30860	3122025	26	-2.013671875
30860	405379	27	-2.052734375
30860	2923308	28	-2.07421875
30860	3444192	29	-2.1015625
30860	2771473	30	-2.123046875
30860	102069	31	-2.162109375
30860	109223	32	-2.18359375
30860	2361532	33	-2.2265625
30860	2992675	34	-2.26171875
30860	2361533	35	-2.26171875
30860	1827881	36	-2.3359375
30860	1031016	37	-2.408203125
30860	3244131	38	-2.435546875
30860	452077	39	-2.533203125
30860	452624	40	-2.59375
30860	1369763	41	-2.599609375
30860	1450183	42	-2.623046875
30860	2422080	43	-2.654296875
30860	1868964	44	-2.748046875
30860	3120484	45	-2.7890625
30860	338401	46	-2.796875
30860	2300002	47	-2.814453125
30860	1270329	48	-2.82421875
30860	2942693	49	-2.84375
30860	734749	50	-2.845703125
30860	2136485	51	-2.91796875
30860	2436767	52	-2.935546875
30860	3050597	53	-2.951171875
30860	2904056	54	-2.953125
30860	1492962	55	-2.9609375
30860	3265044	56	-2.9609375
30860	2474171	57	-2.98046875
30860	2437664	58	-2.98046875
30860	3185197	59	-3.044921875
30860	1369248	60	-3.07421875
30860	2979472	61	-3.080078125
30860	109220	62	-3.08203125
30860	2950010	63	-3.09765625
30860	1631546	64	-3.099609375
30860	565589	65	-3.138671875
30860	950462	66	-3.177734375
30860	1789493	67	-3.19921875
30860	1802344	68	-3.21484375
30860	2992160	69	-3.3125
30860	495583	70	-3.3671875
30860	736942	71	-3.380859375
30860	2089784	72	-3.443359375
30860	1470527	73	-3.4609375
30860	2992677	74	-3.46484375
30860	2252766	75	-3.466796875
30860	1514991	76	-3.47265625
30860	1434329	77	-3.48828125
30860	219927	78	-3.513671875
30860	1236937	79	-3.541015625
30860	15807	80	-3.546875
30860	47903	81	-3.55859375
30860	2078720	82	-3.564453125
30860	1325913	83	-3.576171875
30860	707166	84	-3.578125
30860	330954	85	-3.6171875
30860	12956	86	-3.6328125
30860	1868358	87	-3.634765625
30860	2951877	88	-3.70703125
30860	3123939	89	-3.78125
30860	3209522	90	-3.966796875
30860	2721053	91	-4.015625
30860	3077059	92	-4.10546875
30860	2159199	93	-4.1171875
30860	884531	94	-4.13671875
30860	3040303	95	-4.1484375
30860	3011851	96	-4.26953125
30860	736547	97	-4.55859375
30860	3289459	98	-4.60546875
30860	3088139	99	-4.69140625
30860	1605206	100	-6.2890625
2235	2113409	1	0.40625
2235	2151191	2	-0.2208251953125
2235	1641645	3	-0.29638671875
2235	2113410	4	-0.296630859375
2235	2113408	5	-0.388671875
2235	2296800	6	-0.78125
2235	2332468	7	-0.84521484375
2235	2332465	8	-0.9599609375
2235	2040571	9	-0.9853515625
2235	2626174	10	-0.99951171875
2235	2151193	11	-1.0087890625
2235	1854421	12	-1.0576171875
2235	2626177	13	-1.0771484375
2235	979401	14	-1.119140625
2235	1928878	15	-1.1279296875
2235	3039989	16	-1.146484375
2235	981407	17	-1.1533203125
2235	2151192	18	-1.185546875
2235	2406130	19	-1.1962890625
2235	413638	20	-1.1982421875
2235	2642791	21	-1.2392578125
2235	10395	22	-1.3076171875
2235	3256007	23	-1.3115234375
2235	1853497	24	-1.314453125
2235	2225161	25	-1.361328125
2235	2151188	26	-1.37109375
2235	2066812	27	-1.396484375
2235	1928874	28	-1.427734375
2235	2248143	29	-1.4521484375
2235	3496099	30	-1.5986328125
2235	1736812	31	-1.6083984375
2235	3251115	32	-1.6875
2235	774868	33	-1.705078125
2235	1696297	34	-1.71484375
2235	2151189	35	-1.736328125
2235	1940522	36	-1.77734375
2235	1320318	37	-1.8076171875
2235	1046368	38	-1.814453125
2235	1939441	39	-1.8154296875
2235	3556573	40	-1.859375
2235	2029986	41	-1.8671875
2235	2406126	42	-1.8828125
2235	972849	43	-1.9560546875
2235	898881	44	-2.005859375
2235	150180	45	-2.01171875
2235	1741340	46	-2.01953125
2235	3179938	47	-2.087890625
2235	3446999	48	-2.109375
2235	180159	49	-2.119140625
2235	147585	50	-2.140625
2235	1169457	51	-2.1953125
2235	2649156	52	-2.26953125
2235	3245683	53	-2.28515625
2235	2095592	54	-2.306640625
2235	2302789	55	-2.3125
2235	774867	56	-2.38671875
2235	285691	57	-2.419921875
2235	2592039	58	-2.427734375
2235	2656581	59	-2.431640625
2235	979400	60	-2.46484375
2235	215571	61	-2.466796875
2235	2468486	62	-2.46875
2235	2032407	63	-2.47265625
2235	1386674	64	-2.5625
2235	416358	65	-2.580078125
2235	979403	66	-2.603515625
2235	2061489	67	-2.609375
2235	1129458	68	-2.615234375
2235	3242220	69	-2.6328125
2235	2577672	70	-2.634765625
2235	3539863	71	-2.66796875
2235	2592037	72	-2.673828125
2235	1666813	73	-2.697265625
2235	2949205	74	-2.7734375
2235	407251	75	-2.77734375
2235	3358342	76	-2.833984375
2235	135495	77	-2.931640625
2235	2332466	78	-3.009765625
2235	1038802	79	-3.048828125
2235	138425	80	-3.21484375
2235	1928880	81	-3.25
2235	2530096	82	-3.283203125
2235	2210302	83	-3.326171875
2235	654462	84	-3.380859375
2235	2140597	85	-3.427734375
2235	3152274	86	-3.53125
2235	1657105	87	-3.65625
2235	1806598	88	-3.751953125
2235	42824	89	-3.755859375
2235	868435	90	-3.888671875
2235	3242221	91	-3.904296875
2235	425938	92	-3.943359375
2235	3336924	93	-4.0078125
2235	2255645	94	-4.015625
2235	636434	95	-4.21484375
2235	2202943	96	-4.23828125
2235	2592041	97	-4.265625
2235	3440146	98	-4.3515625
2235	627380	99	-4.39453125
2235	2191799	100	-4.7890625
49234	3532985	1	0.09759521484375
49234	1987048	2	-0.293701171875
49234	3532984	3	-0.303466796875
49234	1664082	4	-0.54541015625
49234	3532986	5	-0.58740234375
49234	515246	6	-0.58837890625
49234	1629042	7	-0.73193359375
49234	1879656	8	-0.80517578125
49234	3359231	9	-0.80712890625
49234	3042768	10	-0.8349609375
49234	3041391	11	-0.84423828125
49234	2565103	12	-0.85107421875
49234	3257963	13	-1.04296875
49234	2704313	14	-1.0478515625
49234	3169327	15	-1.1025390625
49234	2541233	16	-1.111328125
49234	2361914	17	-1.2138671875
49234	3359232	18	-1.26953125
49234	1013493	19	-1.275390625
49234	900343	20	-1.2919921875
49234	2128938	21	-1.3115234375
49234	1027408	22	-1.4140625
49234	820123	23	-1.4306640625
49234	1694629	24	-1.4560546875
49234	2319600	25	-1.4775390625
49234	1383265	26	-1.484375
49234	942219	27	-1.5009765625
49234	1195241	28	-1.5263671875
49234	2300497	29	-1.5458984375
49234	641204	30	-1.7705078125
49234	178775	31	-1.8232421875
49234	2446966	32	-1.8720703125
49234	2444012	33	-1.880859375
49234	1383264	34	-1.8828125
49234	2222088	35	-1.90234375
49234	2277432	36	-1.9111328125
49234	2541041	37	-1.9169921875
49234	1383261	38	-1.9765625
49234	1083747	39	-1.9794921875
49234	3353339	40	-1.9970703125
49234	2035052	41	-2.021484375
49234	1382942	42	-2.0234375
49234	3513400	43	-2.029296875
49234	1159512	44	-2.033203125
49234	3257964	45	-2.046875
49234	1528429	46	-2.107421875
49234	2096925	47	-2.12109375
49234	657474	48	-2.154296875
49234	3403596	49	-2.16796875
49234	357448	50	-2.197265625
49234	2648187	51	-2.212890625
49234	3314975	52	-2.212890625
49234	462811	53	-2.25390625
49234	89745	54	-2.259765625
49234	982886	55	-2.26171875
49234	2345206	56	-2.2734375
49234	1587104	57	-2.28125
49234	3048969	58	-2.291015625
49234	3409781	59	-2.302734375
49234	908471	60	-2.3125
49234	3478638	61	-2.3828125
49234	1456054	62	-2.388671875
49234	2342163	63	-2.400390625
49234	526267	64	-2.421875
49234	3034796	65	-2.435546875
49234	330262	66	-2.443359375
49234	738412	67	-2.521484375
49234	819163	68	-2.53515625
49234	975065	69	-2.580078125
49234	2848854	70	-2.611328125
49234	2216484	71	-2.642578125
49234	815726	72	-2.654296875
49234	966200	73	-2.6875
49234	2043071	74	-2.69140625
49234	1888477	75	-2.720703125
49234	3017958	76	-2.728515625
49234	3037010	77	-2.748046875
