21741	197945	29	1.728515625
21741	2008067	30	1.37890625
21741	328405	31	1.326171875
21741	135543	32	1.31640625
21741	2374368	33	1.2880859375
21741	3532564	34	1.287109375
21741	1623337	35	1.1904296875
21741	1204080	36	1.1455078125
21741	1022844	37	1.1416015625
21741	2993055	38	1.130859375
21741	755330	39	1.1240234375
21741	3532566	40	1.1240234375
21741	130648	41	1.0380859375
21741	2732716	42	0.96337890625
21741	328944	43	0.9404296875
21741	2954951	44	0.93212890625
21741	2548135	45	0.8701171875
21741	2954953	46	0.85693359375
21741	3068410	47	0.79248046875
21741	846524	48	0.7197265625
21741	1058746	49	0.68017578125
21741	2712418	50	0.63330078125
21741	458068	51	0.53857421875
21741	1649923	52	0.48779296875
21741	2470753	53	0.48779296875
21741	2234430	54	0.464599609375
21741	1624554	55	0.464599609375
21741	351962	56	0.464599609375
21741	281683	57	0.464599609375
21741	2548136	58	0.464599609375
21741	3234578	59	0.35400390625
21741	3027551	60	0.305419921875
21741	2520234	61	0.265869140625
21741	2520233	62	0.265869140625
21741	27328	63	0.1744384765625
21741	222541	64	0.08660888671875
21741	1788328	65	0.055206298828125
21741	2954950	66	0.039794921875
21741	3027550	67	0.01059722900390625
21741	1528756	68	-0.048431396484375
21741	1583349	69	-0.11236572265625
21741	1204081	70	-0.28125
21741	160509	71	-0.3369140625
21741	2700471	72	-0.361572265625
21741	2954949	73	-0.386474609375
21741	570622	74	-0.427001953125
21741	2034056	75	-0.51171875
21741	1748819	76	-0.56787109375
21741	1632625	77	-0.60009765625
21741	1591395	78	-0.66552734375
21741	3032391	79	-0.66650390625
21741	1186875	80	-1.0693359375
21741	620139	81	-1.0693359375
21741	223740	82	-1.0810546875
21741	968493	83	-1.6845703125
21741	1184964	84	-1.73828125
21741	3219758	85	-2.150390625
21741	1157648	86	-2.15625
21741	3215539	87	-2.361328125
21741	1022843	88	-2.361328125
21741	2437212	89	-2.8828125
21741	3068411	90	-3.228515625
21741	2634875	91	-3.6640625
21741	2606730	92	-3.861328125
21741	2034057	93	-4.11328125
21741	3304040	94	-4.41796875
21741	920033	95	-4.41796875
21741	782524	96	-4.765625
21741	1190021	97	-4.98828125
21741	1857234	98	-5.22265625
21741	3140456	99	-5.22265625
21741	3148688	100	-7.75390625
26207	663747	1	2.314453125
26207	1463535	2	1.265625
26207	655233	3	0.6826171875
26207	61796	4	0.6826171875
26207	2387131	5	0.197509765625
26207	2269005	6	-0.0955810546875
26207	1859393	7	-0.119140625
26207	1503143	8	-0.370849609375
26207	688672	9	-0.415771484375
26207	292577	10	-0.464111328125
26207	1463534	11	-0.64794921875
26207	713015	12	-0.7626953125
26207	768858	13	-0.779296875
26207	3422906	14	-1.265625
26207	549135	15	-1.353515625
26207	61792	16	-1.55078125
26207	724797	17	-1.677734375
26207	1209255	18	-1.701171875
26207	1721649	19	-1.7861328125
26207	1209250	20	-1.796875
26207	2839200	21	-1.8720703125
26207	1721648	22	-1.8955078125
26207	1503140	23	-1.90625
26207	471213	24	-1.9150390625
26207	2127042	25	-1.958984375
26207	2353407	26	-2.296875
26207	1981980	27	-2.330078125
26207	688676	28	-2.330078125
26207	292576	29	-2.404296875
26207	1503144	30	-2.4296875
26207	3067277	31	-2.48046875
26207	2634301	32	-2.576171875
26207	564510	33	-2.626953125
26207	1987134	34	-2.716796875
26207	3402391	35	-2.7890625
26207	1785543	36	-2.796875
26207	2532338	37	-2.947265625
26207	276412	38	-3.0078125
26207	2995214	39	-3.015625
26207	2745742	40	-3.103515625
26207	276414	41	-3.15234375
26207	220654	42	-3.201171875
26207	61794	43	-3.26953125
26207	1240544	44	-3.369140625
26207	571216	45	-3.4296875
26207	2839194	46	-3.4453125
26207	2931054	47	-3.44921875
26207	2381465	48	-3.59375
26207	177756	49	-3.693359375
26207	2569298	50	-3.693359375
26207	451973	51	-3.751953125
26207	666615	52	-3.759765625
26207	916544	53	-3.79296875
26207	1367527	54	-3.814453125
26207	2625530	55	-3.822265625
26207	2231466	56	-3.869140625
26207	724793	57	-3.90234375
26207	1399080	58	-3.96484375
26207	2381463	59	-4.109375
26207	3318532	60	-4.109375
26207	1209254	61	-4.33984375
26207	2294832	62	-4.38671875
26207	2596493	63	-4.41015625
26207	3001239	64	-4.4375
26207	1525428	65	-4.46484375
26207	2932523	66	-4.57421875
26207	2532337	67	-4.609375
26207	1152320	68	-4.640625
26207	1162263	69	-4.67578125
26207	677942	70	-4.71875
26207	876788	71	-4.734375
26207	3471634	72	-4.8984375
26207	1201458	73	-4.91015625
26207	890060	74	-4.9609375
26207	1121301	75	-5.00390625
26207	195436	76	-5.24609375
26207	1650318	77	-5.2578125
26207	666613	78	-5.328125
26207	666617	79	-5.3828125
26207	2152326	80	-5.38671875
26207	1861486	81	-5.40234375
26207	3361971	82	-5.58203125
26207	447314	83	-5.9765625
26207	1500366	84	-5.9765625
26207	2201356	85	-6.03515625
26207	2752513	86	-6.08203125
26207	853962	87	-6.16796875
26207	3266781	88	-6.34765625
26207	1850084	89	-6.41796875
26207	444904	90	-6.70703125
26207	1093239	91	-6.75
26207	2217591	92	-6.91015625
26207	1798267	93	-7.015625
26207	2830098	94	-7.26171875
26207	337147	95	-7.37890625
26207	666614	96	-7.68359375
26207	383511	97	-7.70703125
26207	365316	98	-8.2578125
26207	3283853	99	-8.7890625
26207	388751	100	-8.8046875
21948	2404607	1	3.7890625
21948	2404604	2	1.8828125
21948	3479204	3	1.6904296875
21948	2404606	4	1.6162109375
21948	2404602	5	1.3740234375
21948	480255	6	0.46435546875
21948	127833	7	0.316650390625
21948	169934	8	-0.59619140625
21948	1530112	9	-1.140625
21948	724960	10	-1.2939453125
21948	480257	11	-1.8349609375
21948	1583460	12	-2.224609375
21948	2481438	13	-2.552734375
21948	1089628	14	-2.57421875
21948	1562054	15	-2.578125
21948	3254990	16	-2.662109375
21948	2497419	17	-2.744140625
21948	2945361	18	-3.033203125
21948	2921750	19	-3.11328125
21948	3254992	20	-3.11328125
21948	1310466	21	-3.146484375
21948	3531160	22	-3.20703125
21948	3374518	23	-3.259765625
21948	3256512	24	-3.41015625
21948	883521	25	-3.416015625
21948	2363810	26	-3.54296875
21948	2921746	27	-3.58203125
21948	1410710	28	-3.591796875
21948	1351689	29	-3.609375
21948	2365252	30	-3.63671875
21948	855628	31	-3.712890625
21948	1286054	32	-3.728515625
21948	3533454	33	-3.740234375
21948	2866823	34	-3.740234375
21948	3282506	35	-3.884765625
21948	1583462	36	-3.88671875
21948	439612	37	-4.0703125
21948	98655	38	-4.1171875
21948	3358277	39	-4.18359375
21948	1224005	40	-4.25
21948	1081462	41	-4.2734375
21948	3084828	42	-4.28515625
21948	3494817	43	-4.328125
21948	921274	44	-4.328125
21948	220656	45	-4.3359375
21948	1089227	46	-4.41796875
21948	795176	47	-4.53515625
21948	2011411	48	-4.57421875
21948	3144612	49	-4.640625
21948	2377011	50	-4.6875
21948	1686665	51	-4.6875
21948	70238	52	-4.69140625
21948	584610	53	-4.72265625
21948	3479199	54	-4.7421875
21948	2121906	55	-4.77734375
21948	3144611	56	-4.78125
21948	2189009	57	-4.7890625
21948	3053425	58	-4.80078125
21948	2684530	59	-4.80078125
21948	2010618	60	-4.8125
21948	3183894	61	-4.86328125
21948	952283	62	-4.8671875
21948	90923	63	-4.890625
21948	2540886	64	-4.9453125
21948	537983	65	-4.98828125
21948	3145700	66	-5.015625
21948	2717248	67	-5.06640625
21948	3294500	68	-5.125
21948	1680633	69	-5.1640625
21948	1627643	70	-5.1875
21948	1736006	71	-5.20703125
21948	1199539	72	-5.23046875
21948	3144614	73	-5.24609375
21948	2566358	74	-5.44140625
21948	2324687	75	-5.52734375
21948	2995176	76	-5.5625
21948	1637327	77	-5.58203125
21948	2830841	78	-5.765625
21948	588655	79	-5.78515625
21948	749505	80	-5.81640625
21948	2671925	81	-5.8828125
21948	1214261	82	-5.890625
21948	858189	83	-5.9140625
21948	1332449	84	-6.11328125
21948	2304806	85	-6.2578125
21948	1391576	86	-6.265625
21948	207920	87	-6.265625
21948	2290725	88	-6.28515625
21948	1473353	89	-6.296875
21948	1814636	90	-6.36328125
21948	1279939	91	-6.3828125
21948	923376	92	-6.4453125
21948	1162930	93	-6.4453125
21948	3029593	94	-6.484375
21948	3029595	95	-6.578125
21948	2998790	96	-6.625
21948	2830844	97	-6.734375
21948	3154437	98	-6.984375
21948	3560282	99	-7.15625
21948	2344836	100	-8.765625
24441	143818	1	0.46630859375
24441	2742215	2	0.161865234375
24441	1645533	3	0.161865234375
24441	2169436	4	-0.634765625
24441	1584242	5	-0.69775390625
24441	239028	6	-0.7314453125
24441	289381	7	-0.7880859375
24441	143822	8	-0.86328125
24441	1353727	9	-1.072265625
24441	618699	10	-1.296875
24441	2918168	11	-1.3046875
24441	1503848	12	-1.3837890625
24441	143819	13	-1.52734375
24441	1937385	14	-1.5361328125
24441	1979263	15	-1.6875
24441	2299185	16	-1.7646484375
24441	263215	17	-1.923828125
24441	857318	18	-1.9404296875
24441	526114	19	-2.001953125
24441	282807	20	-2.126953125
24441	1055880	21	-2.201171875
24441	857319	22	-2.201171875
24441	1863208	23	-2.2890625
24441	596283	24	-2.2890625
24441	533542	25	-2.478515625
24441	1367318	26	-2.478515625
24441	1717546	27	-2.478515625
24441	1066265	28	-2.48046875
24441	2185541	29	-2.48046875
24441	760815	30	-2.5078125
24441	791670	31	-2.56640625
24441	571271	32	-2.568359375
24441	63003	33	-2.6953125
24441	2890418	34	-2.712890625
24441	760814	35	-2.732421875
24441	2069836	36	-2.76953125
24441	2428754	37	-2.830078125
24441	150088	38	-2.845703125
24441	1650709	39	-2.99609375
24441	1138308	40	-3.037109375
24441	101575	41	-3.16015625
24441	2920959	42	-3.279296875
24441	630599	43	-3.291015625
24441	1293914	44	-3.373046875
24441	1161552	45	-3.412109375
24441	414821	46	-3.412109375
24441	1599341	47	-3.470703125
24441	144787	48	-3.5
24441	688308	49	-3.505859375
24441	53767	50	-3.53515625
24441	1392829	51	-3.599609375
24441	3372728	52	-3.6015625
24441	466981	53	-3.728515625
24441	2699418	54	-3.732421875
24441	1280822	55	-3.74609375
24441	1134637	56	-3.751953125
24441	1907441	57	-3.822265625
24441	3562778	58	-3.912109375
24441	2635834	59	-3.9140625
24441	659289	60	-3.931640625
24441	3079347	61	-3.943359375
24441	3129665	62	-4.015625
24441	1220131	63	-4.0234375
24441	3034632	64	-4.03515625
24441	238996	65	-4.125
24441	1469312	66	-4.125
24441	439835	67	-4.125
24441	299088	68	-4.171875
24441	2035867	69	-4.2734375
24441	488016	70	-4.28125
24441	1291584	71	-4.32421875
24441	99454	72	-4.34765625
24441	1603874	73	-4.34765625
24441	2063039	74	-4.37109375
24441	1603875	75	-4.41796875
24441	368979	76	-4.41796875
24441	2462736	77	-4.4296875
24441	2995191	78	-4.4296875
24441	243123	79	-4.4296875
24441	3518451	80	-4.49609375
24441	2786466	81	-4.49609375
24441	571266	82	-4.55859375
24441	2122221	83	-4.58984375
24441	2938920	84	-4.58984375
24441	328428	85	-4.58984375
24441	1224978	86	-4.58984375
24441	3366565	87	-4.58984375
24441	1478748	88	-4.6015625
24441	686330	89	-4.6953125
24441	615675	90	-4.8125
24441	161359	91	-4.8125
24441	476105	92	-4.84375
24441	263214	93	-5.0078125
24441	3369033	94	-5.046875
24441	3380016	95	-5.1640625
24441	3475589	96	-5.23828125
24441	2811863	97	-5.8359375
24441	331501	98	-5.96875
24441	1369593	99	-6.16796875
24441	44086	100	-6.484375
34015	35147	1	5.33203125
34015	627229	2	5.01171875
34015	185813	3	5.01171875
34015	185817	4	4.28515625
34015	2448154	5	4.08203125
34015	497946	6	3.541015625
34015	236369	7	3.345703125
34015	1067602	8	3.25390625
34015	229887	9	3.05078125
34015	2988040	10	2.91015625
34015	2370175	11	2.822265625
34015	308619	12	2.1640625
34015	3466685	13	2.14453125
34015	44530	14	2.14453125
34015	1114769	15	1.83984375
34015	3108964	16	1.4638671875
34015	2988039	17	1.2255859375
34015	2448152	18	1.2255859375
34015	2486367	19	1.1494140625
34015	35144	20	0.97265625
34015	1431120	21	0.951171875
34015	351496	22	0.951171875
34015	3108960	23	0.93212890625
34015	731535	24	0.85302734375
34015	592711	25	0.5478515625
34015	2119863	26	0.51806640625
34015	2751272	27	0.2998046875
34015	2747094	28	0.1402587890625
34015	1114766	29	0.1357421875
34015	661364	30	0.11370849609375
34015	2101324	31	-0.12481689453125
34015	110275	32	-0.154052734375
34015	2948105	33	-0.1759033203125
34015	1379795	34	-0.311279296875
34015	308620	35	-0.33154296875
34015	2948104	36	-0.3828125
34015	2184661	37	-0.44140625
34015	2260772	38	-0.4482421875
34015	1142236	39	-0.60791015625
34015	3043881	40	-0.6455078125
34015	248442	41	-0.6455078125
34015	2865263	42	-0.7890625
34015	2101326	43	-0.80322265625
34015	2110120	44	-0.80322265625
34015	229884	45	-0.99755859375
34015	838915	46	-1.0869140625
34015	3366030	47	-1.21484375
34015	2918584	48	-1.2529296875
34015	1918819	49	-1.2841796875
34015	229886	50	-1.4033203125
34015	1918823	51	-1.41796875
34015	1340625	52	-1.6630859375
34015	3222043	53	-1.7958984375
34015	2554125	54	-1.8857421875
34015	731536	55	-1.9111328125
34015	2486365	56	-2.04296875
34015	858105	57	-2.095703125
34015	1174821	58	-2.123046875
34015	1964922	59	-2.150390625
34015	2260771	60	-2.2578125
34015	25288	61	-2.265625
34015	977585	62	-2.431640625
34015	3353159	63	-2.513671875
34015	1705705	64	-2.513671875
34015	809368	65	-2.529296875
34015	1340624	66	-2.611328125
34015	1142234	67	-2.68359375
34015	3448185	68	-2.71484375
34015	3199023	69	-3.0078125
34015	1473680	70	-3.021484375
34015	2643704	71	-3.236328125
34015	33828	72	-3.4296875
34015	755200	73	-3.6015625
34015	362563	74	-3.62109375
34015	3268595	75	-3.62109375
34015	2737622	76	-3.63671875
34015	2380258	77	-4.16796875
34015	3044905	78	-4.2734375
34015	3198381	79	-4.35546875
34015	2193137	80	-4.51953125
34015	2746942	81	-4.703125
34015	451889	82	-4.78515625
34015	197237	83	-4.83984375
34015	789636	84	-4.83984375
34015	173214	85	-4.9375
34015	696193	86	-5.0
34015	3466686	87	-5.03125
34015	1441879	88	-5.0859375
34015	2890014	89	-5.29296875
34015	2029084	90	-5.31640625
34015	2728056	91	-5.53125
34015	1403112	92	-5.6640625
34015	3142816	93	-5.87109375
34015	647737	94	-5.91796875
34015	206299	95	-6.1328125
34015	1013154	96	-6.1796875
34015	2481514	97	-6.2421875
34015	3046080	98	-6.9453125
34015	603685	99	-7.50390625
34015	2388546	100	-7.80078125
22479	881046	1	4.7578125
22479	2335663	2	4.4609375
22479	2674286	3	4.25390625
22479	2335661	4	4.1796875
22479	555696	5	3.955078125
22479	1678366	6	3.732421875
22479	2502149	7	3.705078125
22479	2652325	8	3.66796875
22479	347535	9	3.25
22479	555692	10	3.234375
22479	1501642	11	2.77734375
22479	2594335	12	2.62890625
22479	881047	13	2.59375
22479	541774	14	2.224609375
22479	647272	15	2.015625
22479	1768555	16	1.9921875
22479	2652324	17	1.91796875
22479	2270589	18	1.91796875
22479	2196662	19	1.7109375
22479	347538	20	1.7109375
22479	2270588	21	1.669921875
22479	3473458	22	1.5888671875
22479	2674285	23	1.5048828125
22479	541771	24	1.3154296875
22479	1014730	25	1.3046875
22479	2723434	26	1.2978515625
22479	2335662	27	1.0986328125
22479	577918	28	0.59814453125
22479	2375779	29	0.4306640625
22479	2552523	30	0.396728515625
22479	347537	31	0.388671875
22479	2335660	32	0.333251953125
22479	555694	33	0.1820068359375
22479	541770	34	0.1795654296875
22479	2594474	35	0.12939453125
22479	2942776	36	0.0738525390625
22479	2503240	37	-0.11029052734375
22479	2335659	38	-0.426025390625
22479	2652323	39	-0.42822265625
22479	2649603	40	-0.646484375
22479	528643	41	-0.71630859375
22479	3473455	42	-0.82177734375
22479	3184731	43	-0.89306640625
22479	1894314	44	-0.97607421875
22479	2352389	45	-1.1123046875
22479	3474112	46	-1.1279296875
22479	3473453	47	-1.193359375
22479	3342660	48	-1.5966796875
22479	1879489	49	-1.7919921875
22479	1724442	50	-1.8251953125
22479	391082	51	-1.927734375
22479	616371	52	-1.9580078125
22479	372060	53	-2.015625
22479	3328184	54	-2.021484375
22479	3327837	55	-2.033203125
22479	3303574	56	-2.07421875
22479	1058833	57	-2.107421875
22479	2208538	58	-2.130859375
22479	1027	59	-2.146484375
22479	1673038	60	-2.40625
22479	423958	61	-2.423828125
22479	1786559	62	-2.4296875
22479	1583796	63	-2.4453125
22479	1634859	64	-2.4921875
22479	2908388	65	-2.5625
22479	1675218	66	-2.642578125
22479	1734016	67	-2.6640625
22479	2849925	68	-2.69140625
22479	2315951	69	-2.70703125
22479	2308154	70	-2.73828125
22479	1524529	71	-2.763671875
22479	2957986	72	-2.802734375
22479	1515266	73	-2.966796875
22479	66116	74	-3.0234375
22479	2205670	75	-3.23828125
22479	2498519	76	-3.287109375
22479	1414016	77	-3.35546875
22479	2734167	78	-3.529296875
22479	3021742	79	-3.609375
22479	2671651	80	-3.609375
22479	3254675	81	-3.625
22479	3190733	82	-3.630859375
22479	2667014	83	-3.703125
22479	463561	84	-3.728515625
22479	3041640	85	-3.80078125
22479	3440646	86	-3.99609375
22479	3092325	87	-4.0703125
22479	495355	88	-4.140625
22479	336196	89	-4.234375
22479	616375	90	-4.296875
22479	2783474	91	-4.33984375
22479	2847288	92	-4.35546875
22479	456187	93	-4.48046875
22479	1771549	94	-4.55859375
22479	897494	95	-4.609375
22479	1583793	96	-4.65234375
22479	1717093	97	-5.62109375
22479	3541186	98	-6.08984375
22479	1901308	99	-6.26171875
22479	2492179	100	-6.36328125
4696	2192479	1	2.99609375
4696	2523421	2	2.720703125
4696	21013	3	2.369140625
4696	2192480	4	2.158203125
4696	2802859	5	1.67578125
4696	2404096	6	1.6728515625
4696	2193595	7	1.591796875
4696	2341203	8	1.1953125
4696	2802858	9	1.08984375
4696	21012	10	0.91748046875
4696	2544364	11	0.890625
4696	2196101	12	0.8828125
4696	1465578	13	0.78857421875
4696	1875812	14	0.759765625
4696	2802860	15	0.73388671875
4696	2858143	16	0.712890625
4696	3071350	17	0.6318359375
4696	3071349	18	0.499267578125
4696	2193597	19	0.471435546875
4696	208359	20	0.296875
4696	1043872	21	0.29150390625
4696	2898081	22	0.284912109375
4696	2193594	23	0.0860595703125
4696	3071352	24	0.007049560546875
4696	1243921	25	-0.0894775390625
4696	2397638	26	-0.0989990234375
4696	21017	27	-0.312744140625
4696	1173444	28	-0.465576171875
4696	3141194	29	-0.465576171875
4696	3141195	30	-0.548828125
4696	403428	31	-0.548828125
4696	2713569	32	-0.56640625
4696	2397637	33	-0.74267578125
4696	1116450	34	-0.77490234375
4696	2096324	35	-0.91845703125
4696	1212019	36	-1.2119140625
4696	2819107	37	-1.236328125
4696	1043873	38	-1.3232421875
4696	541593	39	-1.388671875
4696	30101	40	-1.4072265625
4696	2713568	41	-1.7392578125
4696	686742	42	-1.9443359375
4696	2981253	43	-2.017578125
4696	296726	44	-2.1015625
4696	41120	45	-2.15234375
4696	748893	46	-2.19140625
4696	3538690	47	-2.23046875
4696	541591	48	-2.271484375
4696	1896343	49	-2.298828125
4696	562155	50	-2.66015625
4696	504632	51	-2.66015625
4696	504634	52	-2.779296875
4696	1576323	53	-3.083984375
4696	1609910	54	-3.091796875
4696	1723588	55	-3.125
4696	63670	56	-3.140625
4696	956544	57	-3.22265625
4696	2546453	58	-3.265625
4696	23461	59	-3.349609375
4696	361718	60	-3.357421875
4696	311104	61	-3.52734375
4696	266095	62	-3.53125
4696	2283886	63	-3.576171875
4696	1090925	64	-3.69921875
4696	1825335	65	-4.03515625
4696	2853479	66	-4.3125
4696	2500997	67	-4.3125
4696	2659209	68	-4.33984375
4696	48479	69	-4.3671875
4696	1020844	70	-4.3671875
4696	652051	71	-4.3671875
4696	1005814	72	-4.3671875
4696	1188813	73	-4.3671875
4696	3560434	74	-4.3671875
4696	2347849	75	-4.3671875
4696	2542229	76	-4.3671875
4696	1579739	77	-4.3671875
4696	1242294	78	-4.41796875
4696	21733	79	-4.43359375
4696	1059293	80	-4.51171875
4696	361720	81	-4.60546875
4696	1019175	82	-4.671875
4696	763263	83	-4.8359375
4696	2828564	84	-4.86328125
4696	2863683	85	-4.86328125
4696	313775	86	-4.94921875
4696	313774	87	-5.0078125
4696	1621282	88	-5.0078125
4696	147127	89	-5.3359375
4696	1861884	90	-5.375
4696	2017810	91	-5.3828125
4696	2017164	92	-5.46875
4696	2827814	93	-5.546875
4696	1383580	94	-5.625
4696	2304902	95	-5.74609375
4696	963893	96	-5.85546875
4696	1878930	97	-5.859375
4696	2623474	98	-5.91796875
4696	1942373	99	-6.06640625
4696	3433786	100	-6.16015625
29612	37683	1	6.4453125
29612	812164	2	6.33203125
29612	555757	3	6.26171875
29612	2559215	4	6.09765625
29612	2559211	5	4.13671875
29612	2559212	6	3.876953125
29612	2022586	7	3.470703125
29612	3103286	8	3.376953125
29612	1435325	9	2.810546875
29612	2559214	10	2.521484375
29612	3103285	11	2.1875
29612	3103284	12	1.9267578125
29612	1018573	13	1.7177734375
29612	3560529	14	1.3271484375
29612	1435329	15	1.0791015625
29612	3407732	16	1.0517578125
29612	1435326	17	1.01953125
29612	2008157	18	0.7783203125
29612	3103289	19	0.751953125
29612	2022585	20	0.66357421875
29612	2083981	21	0.61279296875
29612	1018575	22	0.177978515625
29612	716924	23	-0.222412109375
29612	2008155	24	-0.260498046875
29612	329482	25	-0.27490234375
29612	2022587	26	-0.289306640625
29612	1435323	27	-0.29833984375
29612	1018577	28	-0.326171875
29612	3103288	29	-0.33154296875
29612	152746	30	-0.45263671875
29612	2022584	31	-0.49658203125
29612	2083980	32	-0.50537109375
29612	931162	33	-0.57421875
29612	371924	34	-0.63525390625
29612	358981	35	-0.87158203125
29612	1435327	36	-1.00390625
29612	949321	37	-1.0341796875
29612	1012429	38	-1.2060546875
29612	371925	39	-1.2333984375
29612	850384	40	-1.2861328125
29612	555758	41	-1.2880859375
29612	227481	42	-1.3115234375
29612	715044	43	-1.69140625
29612	1285945	44	-1.7216796875
29612	2008154	45	-1.7900390625
29612	1988430	46	-1.8388671875
29612	1181750	47	-1.84765625
29612	1240391	48	-1.8759765625
29612	3275481	49	-2.025390625
29612	3269762	50	-2.04296875
29612	2083978	51	-2.046875
29612	1414589	52	-2.08984375
29612	2828720	53	-2.119140625
29612	3005797	54	-2.14453125
29612	613184	55	-2.15234375
29612	283277	56	-2.208984375
29612	812165	57	-2.275390625
29612	436368	58	-2.43359375
29612	2945403	59	-2.458984375
29612	810512	60	-2.478515625
29612	2885059	61	-2.513671875
29612	3061065	62	-2.548828125
29612	78854	63	-2.568359375
29612	1621108	64	-2.66015625
29612	2338815	65	-2.70703125
29612	756278	66	-2.83984375
29612	1379199	67	-2.849609375
29612	902326	68	-2.90625
29612	1733825	69	-2.970703125
29612	2000194	70	-2.98828125
29612	944108	71	-3.146484375
29612	3292363	72	-3.173828125
29612	492407	73	-3.203125
29612	598143	74	-3.220703125
29612	1128841	75	-3.30078125
29612	164879	76	-3.482421875
29612	555759	77	-3.4921875
29612	2798426	78	-3.494140625
29612	3237901	79	-3.521484375
29612	1820125	80	-3.619140625
29612	113081	81	-3.619140625
29612	2754539	82	-3.783203125
29612	408003	83	-3.806640625
29612	2190612	84	-3.826171875
29612	562861	85	-4.16015625
29612	1240020	86	-4.4140625
29612	946201	87	-4.49609375
29612	920619	88	-4.55859375
29612	3015280	89	-4.56640625
29612	2008153	90	-4.6484375
29612	1989997	91	-4.69140625
29612	61831	92	-4.6953125
29612	2699762	93	-4.7421875
29612	3005798	94	-4.765625
29612	3312208	95	-4.90234375
29612	3403691	96	-4.9765625
29612	3161008	97	-4.98046875
29612	1232421	98	-5.10546875
29612	1756310	99	-5.234375
29612	2856208	100	-5.421875
