42568	429682	79	-2.060546875
42568	3107538	80	-2.07421875
42568	2131583	81	-2.10546875
42568	2489421	82	-2.130859375
42568	1812641	83	-2.1328125
42568	3533855	84	-2.162109375
42568	2654729	85	-2.1796875
42568	60425	86	-2.244140625
42568	2656106	87	-2.318359375
42568	3398985	88	-2.38671875
42568	327036	89	-2.400390625
42568	2664685	90	-2.4296875
42568	2567715	91	-2.4453125
42568	2800845	92	-2.533203125
42568	2982991	93	-2.5390625
42568	2492771	94	-2.666015625
42568	2044604	95	-2.7109375
42568	1648392	96	-2.8515625
42568	315004	97	-2.88671875
42568	2202389	98	-3.0
42568	3181429	99	-3.11328125
42568	3408143	100	-3.232421875
28352	2777178	1	1.9267578125
28352	2777177	2	1.6953125
28352	2777179	3	1.1728515625
28352	2176046	4	1.05859375
28352	727502	5	1.0087890625
28352	2777180	6	0.94287109375
28352	1103076	7	0.43798828125
28352	45064	8	0.357666015625
28352	2777182	9	-0.076904296875
28352	728926	10	-0.1953125
28352	3042852	11	-0.3173828125
28352	97618	12	-0.364013671875
28352	2777181	13	-0.70654296875
28352	1038532	14	-0.80615234375
28352	2653377	15	-0.81689453125
28352	230785	16	-0.87060546875
28352	97617	17	-0.900390625
28352	3324249	18	-0.96435546875
28352	967852	19	-0.98583984375
28352	2859609	20	-1.0126953125
28352	1179978	21	-1.1826171875
28352	1469670	22	-1.18359375
28352	555561	23	-1.3056640625
28352	1406629	24	-1.3642578125
28352	3490987	25	-1.4326171875
28352	485461	26	-1.5107421875
28352	873940	27	-1.515625
28352	952500	28	-1.6083984375
28352	804006	29	-1.6953125
28352	3408419	30	-1.8271484375
28352	2723092	31	-1.8701171875
28352	2375078	32	-1.9111328125
28352	2231327	33	-1.9384765625
28352	478813	34	-1.9384765625
28352	1024534	35	-1.9619140625
28352	137883	36	-2.015625
28352	3152650	37	-2.18359375
28352	414456	38	-2.193359375
28352	2989134	39	-2.283203125
28352	485455	40	-2.291015625
28352	972310	41	-2.302734375
28352	2192428	42	-2.3203125
28352	269528	43	-2.41015625
28352	370762	44	-2.513671875
28352	493257	45	-2.517578125
28352	3083543	46	-2.541015625
28352	2321794	47	-2.5546875
28352	2072694	48	-2.654296875
28352	3358544	49	-2.66796875
28352	2723091	50	-2.67578125
28352	1500807	51	-2.69140625
28352	1185650	52	-2.724609375
28352	869535	53	-2.783203125
28352	2594390	54	-2.794921875
28352	2363266	55	-2.986328125
28352	2851268	56	-2.994140625
28352	1409160	57	-3.07421875
28352	2241318	58	-3.091796875
28352	335953	59	-3.208984375
28352	1596401	60	-3.255859375
28352	3391555	61	-3.271484375
28352	3368388	62	-3.33203125
28352	2563644	63	-3.3515625
28352	3377978	64	-3.484375
28352	493258	65	-3.52734375
28352	520303	66	-3.59375
28352	1426248	67	-3.630859375
28352	520891	68	-3.66796875
28352	1818088	69	-3.685546875
28352	644557	70	-3.775390625
28352	1618645	71	-3.85546875
28352	2954734	72	-3.86328125
28352	2962914	73	-3.916015625
28352	753672	74	-3.93359375
28352	2402121	75	-3.935546875
28352	3458162	76	-3.935546875
28352	2718343	77	-3.9921875
28352	3004439	78	-4.02734375
28352	2864848	79	-4.0703125
28352	1564650	80	-4.0703125
28352	1498736	81	-4.171875
28352	755690	82	-4.17578125
28352	2321795	83	-4.33203125
28352	2380647	84	-4.3671875
28352	2954735	85	-4.4296875
28352	1074587	86	-4.51953125
28352	697337	87	-4.6953125
28352	929506	88	-4.734375
28352	1202667	89	-4.765625
28352	2658630	90	-4.8125
28352	1972492	91	-4.8515625
28352	1048098	92	-4.921875
28352	3018010	93	-4.9609375
28352	1286553	94	-5.06640625
28352	967851	95	-5.17578125
28352	2197165	96	-5.19140625
28352	2407762	97	-5.484375
28352	1939601	98	-5.6875
28352	1575351	99	-5.76171875
28352	854074	100	-8.015625
22231	1584533	1	-0.1597900390625
22231	3231767	2	-0.5498046875
22231	1625664	3	-1.013671875
22231	3214733	4	-1.162109375
22231	1754593	5	-1.171875
22231	2274717	6	-1.3623046875
22231	823733	7	-1.5498046875
22231	921643	8	-1.669921875
22231	3295666	9	-1.8935546875
22231	1376245	10	-1.986328125
22231	782103	11	-2.005859375
22231	1486154	12	-2.134765625
22231	3238717	13	-2.171875
22231	2564726	14	-2.205078125
22231	924249	15	-2.2578125
22231	72922	16	-2.302734375
22231	980092	17	-2.34765625
22231	3281707	18	-2.375
22231	2623504	19	-2.412109375
22231	590878	20	-2.42578125
22231	1865659	21	-2.4921875
22231	2094457	22	-2.5078125
22231	3519067	23	-2.517578125
22231	2425915	24	-2.5234375
22231	1317732	25	-2.54296875
22231	274287	26	-2.580078125
22231	3214734	27	-2.611328125
22231	2415339	28	-2.615234375
22231	1996324	29	-2.654296875
22231	3093762	30	-2.681640625
22231	2609034	31	-2.681640625
22231	2317855	32	-2.685546875
22231	1625666	33	-2.75390625
22231	1888176	34	-2.892578125
22231	3373979	35	-2.896484375
22231	811377	36	-2.91796875
22231	2511116	37	-2.921875
22231	2496299	38	-3.001953125
22231	3430557	39	-3.0078125
22231	3152661	40	-3.015625
22231	2770276	41	-3.015625
22231	976241	42	-3.060546875
22231	537516	43	-3.09375
22231	2537858	44	-3.1171875
22231	1586624	45	-3.126953125
22231	560375	46	-3.126953125
22231	1122886	47	-3.140625
22231	1980001	48	-3.14453125
22231	824589	49	-3.154296875
22231	455042	50	-3.24609375
22231	48394	51	-3.25390625
22231	3065979	52	-3.271484375
22231	1145079	53	-3.291015625
22231	2743578	54	-3.33203125
22231	752325	55	-3.353515625
22231	1608221	56	-3.427734375
22231	1856276	57	-3.517578125
22231	492980	58	-3.560546875
22231	1164508	59	-3.58203125
22231	921642	60	-3.58203125
22231	232676	61	-3.66015625
22231	430591	62	-3.66015625
22231	274286	63	-3.685546875
22231	2553873	64	-3.6875
22231	3003387	65	-3.69140625
22231	1219386	66	-3.693359375
22231	3542018	67	-3.712890625
22231	955648	68	-3.80078125
22231	3370528	69	-3.802734375
22231	182987	70	-3.826171875
22231	3065984	71	-3.833984375
22231	2147471	72	-3.833984375
22231	66995	73	-3.861328125
22231	287829	74	-3.90625
22231	2807751	75	-4.05859375
22231	1019468	76	-4.1328125
22231	34025	77	-4.1328125
22231	1810244	78	-4.15625
22231	1278281	79	-4.203125
22231	2531794	80	-4.22265625
22231	750028	81	-4.26171875
22231	810677	82	-4.26953125
22231	2654012	83	-4.26953125
22231	1591982	84	-4.30859375
22231	838249	85	-4.3125
22231	560005	86	-4.35546875
22231	2754006	87	-4.43359375
22231	824590	88	-4.48828125
22231	1262841	89	-4.55078125
22231	271134	90	-4.57421875
22231	2962127	91	-4.6171875
22231	1205565	92	-4.6328125
22231	1726451	93	-4.640625
22231	1526526	94	-4.78515625
22231	3501786	95	-5.63671875
22231	990204	96	-6.4296875
22231	3274466	97	-7.05078125
22231	2032844	98	-7.08984375
22231	1072824	99	-7.5
22231	609276	100	-7.5
10264	1193475	1	0.64599609375
10264	2979766	2	0.63916015625
10264	2135679	3	0.61328125
10264	218724	4	0.61328125
10264	2798507	5	0.010650634765625
10264	2798506	6	-0.06915283203125
10264	2528680	7	-0.06915283203125
10264	99555	8	-0.168701171875
10264	896266	9	-0.2216796875
10264	2528681	10	-0.599609375
10264	2600841	11	-0.61572265625
10264	175437	12	-0.61572265625
10264	1022968	13	-0.73876953125
10264	2528682	14	-0.751953125
10264	1037046	15	-0.77294921875
10264	3185059	16	-0.87353515625
10264	2407620	17	-0.89208984375
10264	1272654	18	-0.91748046875
10264	228735	19	-0.93408203125
10264	2248268	20	-0.99560546875
10264	1301440	21	-1.0693359375
10264	1348456	22	-1.0908203125
10264	3065212	23	-1.1142578125
10264	3025470	24	-1.1318359375
10264	1460807	25	-1.1318359375
10264	756588	26	-1.1669921875
10264	2099143	27	-1.2001953125
10264	2868341	28	-1.232421875
10264	3060827	29	-1.3076171875
10264	1162412	30	-1.3125
10264	3509214	31	-1.37109375
10264	44362	32	-1.4052734375
10264	2308699	33	-1.4560546875
10264	2622508	34	-1.4697265625
10264	3072516	35	-1.4716796875
10264	502886	36	-1.53125
10264	731401	37	-1.541015625
10264	756592	38	-1.5576171875
10264	2731943	39	-1.6123046875
10264	724897	40	-1.6201171875
10264	2472658	41	-1.6337890625
10264	3446489	42	-1.666015625
10264	1030708	43	-1.673828125
10264	3354646	44	-1.6845703125
10264	800005	45	-1.7080078125
10264	3201966	46	-1.7099609375
10264	2679636	47	-1.724609375
10264	926480	48	-1.783203125
10264	196191	49	-1.8388671875
10264	3109751	50	-1.8447265625
10264	891613	51	-1.8681640625
10264	3446492	52	-1.8759765625
10264	3446491	53	-1.90625
10264	253894	54	-1.9208984375
10264	3529398	55	-1.9384765625
10264	2993523	56	-1.970703125
10264	102484	57	-2.0078125
10264	236684	58	-2.056640625
10264	1061510	59	-2.080078125
10264	1302828	60	-2.11328125
10264	1458859	61	-2.12109375
10264	2623521	62	-2.12890625
10264	2673833	63	-2.23046875
10264	1357298	64	-2.236328125
10264	1458856	65	-2.25390625
10264	2192232	66	-2.302734375
10264	3323646	67	-2.337890625
10264	1090416	68	-2.345703125
10264	946246	69	-2.373046875
10264	175959	70	-2.375
10264	3198673	71	-2.384765625
10264	1711747	72	-2.388671875
10264	883946	73	-2.3984375
10264	1460808	74	-2.400390625
10264	2799980	75	-2.439453125
10264	2623884	76	-2.447265625
10264	2982149	77	-2.48046875
10264	3281887	78	-2.501953125
10264	553659	79	-2.513671875
10264	3274940	80	-2.515625
10264	1725455	81	-2.51953125
10264	2994880	82	-2.53125
10264	2679638	83	-2.5703125
10264	751067	84	-2.572265625
10264	756589	85	-2.578125
10264	2742956	86	-2.6015625
10264	2742958	87	-2.6015625
10264	2742959	88	-2.603515625
10264	1227336	89	-2.673828125
10264	2306657	90	-2.6796875
10264	756587	91	-2.689453125
10264	896555	92	-2.701171875
10264	2682545	93	-2.728515625
10264	2577491	94	-2.734375
10264	1076180	95	-2.7421875
10264	1438358	96	-2.77734375
10264	1355402	97	-2.96875
10264	2944936	98	-3.068359375
10264	2742957	99	-3.103515625
10264	816743	100	-3.224609375
25294	3539848	1	1.369140625
25294	2603801	2	1.2333984375
25294	544186	3	1.140625
25294	2302614	4	1.0791015625
25294	2536218	5	1.0146484375
25294	1594266	6	0.99658203125
25294	2616694	7	0.96728515625
25294	3377884	8	0.80810546875
25294	201985	9	0.6767578125
25294	1931714	10	0.455322265625
25294	562148	11	0.429443359375
25294	796294	12	0.401611328125
25294	1989609	13	0.37890625
25294	2433385	14	0.322021484375
25294	2384020	15	0.31494140625
25294	2826333	16	0.270751953125
25294	3541780	17	0.26708984375
25294	2811941	18	0.265869140625
25294	294155	19	0.2459716796875
25294	2646293	20	0.2459716796875
25294	1391037	21	0.2247314453125
25294	3404539	22	0.2177734375
25294	3416492	23	0.2032470703125
25294	332891	24	0.193603515625
25294	1678684	25	0.16162109375
25294	300935	26	0.11285400390625
25294	845246	27	0.0830078125
25294	562147	28	0.04071044921875
25294	1108235	29	0.0197906494140625
25294	1686954	30	0.0029239654541015625
25294	2433387	31	-0.0031986236572265625
25294	2424572	32	-0.00768280029296875
25294	2568052	33	-0.017669677734375
25294	460493	34	-0.018035888671875
25294	3396234	35	-0.0227508544921875
25294	845247	36	-0.04351806640625
25294	2940338	37	-0.047607421875
25294	2393907	38	-0.0843505859375
25294	2314332	39	-0.125
25294	2823920	40	-0.1458740234375
25294	1213499	41	-0.1517333984375
25294	1126655	42	-0.1539306640625
25294	808069	43	-0.154052734375
25294	328568	44	-0.1983642578125
25294	348492	45	-0.2344970703125
25294	540765	46	-0.240478515625
25294	1259477	47	-0.254638671875
25294	323058	48	-0.254638671875
25294	2500896	49	-0.27001953125
25294	2105411	50	-0.295654296875
25294	3128578	51	-0.29833984375
25294	544190	52	-0.299072265625
25294	1738802	53	-0.299560546875
25294	411006	54	-0.302001953125
25294	652822	55	-0.302001953125
25294	614537	56	-0.357666015625
25294	323055	57	-0.36669921875
25294	3431930	58	-0.3681640625
25294	400364	59	-0.40185546875
25294	2105409	60	-0.40185546875
25294	1014575	61	-0.40771484375
25294	2181604	62	-0.44677734375
25294	189681	63	-0.467041015625
25294	223813	64	-0.492431640625
25294	2515771	65	-0.54541015625
25294	264951	66	-0.556640625
25294	2806122	67	-0.56982421875
25294	1961102	68	-0.5732421875
25294	1916543	69	-0.57666015625
25294	1148816	70	-0.58544921875
25294	2598176	71	-0.6142578125
25294	249314	72	-0.6181640625
25294	1782244	73	-0.6279296875
25294	1040886	74	-0.640625
25294	652821	75	-0.6865234375
25294	652818	76	-0.7021484375
25294	1091418	77	-0.71484375
25294	3411403	78	-0.72412109375
25294	3248026	79	-0.74609375
25294	2982081	80	-0.82958984375
25294	587442	81	-0.837890625
25294	2408445	82	-0.857421875
25294	3460411	83	-0.91259765625
25294	2042343	84	-0.916015625
25294	2023887	85	-1.173828125
25294	2054349	86	-1.2041015625
25294	2433384	87	-1.2119140625
25294	1730097	88	-1.265625
25294	298900	89	-1.310546875
25294	2181602	90	-1.462890625
25294	1489694	91	-1.4794921875
25294	2082748	92	-1.5068359375
25294	978022	93	-1.5126953125
25294	1867966	94	-1.51953125
25294	1630481	95	-1.6064453125
25294	411007	96	-1.7060546875
25294	55471	97	-1.9931640625
25294	2813481	98	-2.390625
25294	2519870	99	-2.99609375
25294	2820797	100	-3.44921875
2798	2830290	1	-0.2822265625
2798	226192	2	-0.292724609375
2798	1794022	3	-0.46337890625
2798	1119193	4	-0.5625
2798	2304346	5	-0.59130859375
2798	3239597	6	-0.64697265625
2798	1515806	7	-0.740234375
2798	226193	8	-0.859375
2798	2295781	9	-0.9775390625
2798	2326676	10	-1.0888671875
2798	728843	11	-1.095703125
2798	3194130	12	-1.1005859375
2798	739724	13	-1.1064453125
2798	1431403	14	-1.1181640625
2798	484114	15	-1.1181640625
2798	484115	16	-1.119140625
2798	226194	17	-1.12109375
2798	605285	18	-1.1640625
2798	1956455	19	-1.1669921875
2798	484117	20	-1.2119140625
2798	3239600	21	-1.216796875
2798	246928	22	-1.2255859375
2798	1013638	23	-1.228515625
2798	484111	24	-1.234375
2798	1794019	25	-1.3330078125
2798	1269847	26	-1.4189453125
2798	2089393	27	-1.4306640625
2798	3451226	28	-1.4345703125
2798	3239599	29	-1.4404296875
2798	2089392	30	-1.443359375
2798	605284	31	-1.5185546875
2798	226190	32	-1.529296875
2798	2251915	33	-1.6279296875
2798	1252292	34	-1.6669921875
2798	3239598	35	-1.66796875
2798	878176	36	-1.6796875
2798	3208341	37	-1.681640625
2798	291237	38	-1.7275390625
2798	1156786	39	-1.775390625
2798	3309274	40	-1.80859375
2798	3442111	41	-1.818359375
2798	3296421	42	-1.841796875
2798	3224829	43	-1.8466796875
2798	1495073	44	-1.8642578125
2798	1794021	45	-1.8837890625
2798	2833687	46	-1.9111328125
2798	2217879	47	-1.916015625
2798	3391257	48	-1.9306640625
2798	1214406	49	-1.947265625
2798	1854890	50	-1.94921875
2798	302833	51	-2.0234375
2798	141656	52	-2.0390625
2798	46069	53	-2.048828125
2798	2507218	54	-2.0546875
2798	2326677	55	-2.056640625
2798	3113081	56	-2.099609375
2798	3140845	57	-2.111328125
2798	1982883	58	-2.12890625
2798	1235618	59	-2.13671875
2798	3239596	60	-2.146484375
2798	2253027	61	-2.173828125
2798	21524	62	-2.236328125
2798	1416118	63	-2.298828125
2798	2326678	64	-2.322265625
2798	1124060	65	-2.369140625
2798	1446960	66	-2.478515625
2798	1018733	67	-2.482421875
2798	1737155	68	-2.546875
2798	302836	69	-2.583984375
2798	3530183	70	-2.609375
2798	601039	71	-2.66015625
2798	3389209	72	-2.685546875
2798	1110189	73	-2.744140625
2798	794315	74	-2.8046875
2798	3296422	75	-2.853515625
2798	926884	76	-2.8671875
2798	2130729	77	-2.87109375
2798	2398312	78	-2.880859375
2798	3296419	79	-2.880859375
2798	425682	80	-2.943359375
2798	2740032	81	-3.041015625
2798	2880568	82	-3.091796875
2798	3435359	83	-3.150390625
2798	1979450	84	-3.22265625
2798	196734	85	-3.22265625
2798	226191	86	-3.25390625
2798	2095723	87	-3.26171875
2798	3284357	88	-3.287109375
2798	36656	89	-3.375
2798	2550663	90	-3.478515625
2798	152686	91	-3.494140625
2798	3339938	92	-3.498046875
2798	2190828	93	-3.63671875
2798	2894562	94	-3.7109375
2798	1749671	95	-3.71875
2798	3053711	96	-3.72265625
2798	1073506	97	-3.744140625
2798	2959874	98	-3.810546875
2798	2628215	99	-3.98046875
2798	302835	100	-4.640625
47270	1002747	1	1.81640625
47270	3048962	2	1.4814453125
47270	1443547	3	1.1669921875
47270	3026423	4	0.8271484375
47270	2003898	5	0.4970703125
47270	454420	6	0.4970703125
47270	180132	7	0.4521484375
47270	834844	8	0.248291015625
47270	1137763	9	0.2313232421875
47270	1086716	10	0.1998291015625
47270	287702	11	0.1572265625
47270	2474571	12	0.1402587890625
47270	1002748	13	0.11724853515625
47270	2271407	14	0.1044921875
47270	834847	15	-0.044189453125
47270	834845	16	-0.17431640625
47270	2765410	17	-0.177001953125
47270	515474	18	-0.1953125
47270	1002745	19	-0.2353515625
47270	1076561	20	-0.2353515625
47270	1045502	21	-0.2447509765625
47270	399248	22	-0.251708984375
47270	1267960	23	-0.3310546875
47270	1045503	24	-0.35009765625
47270	523919	25	-0.36572265625
47270	834846	26	-0.36572265625
47270	963888	27	-0.373779296875
47270	963889	28	-0.37548828125
47270	2798954	29	-0.38427734375
47270	2575426	30	-0.39404296875
47270	1753063	31	-0.43798828125
47270	1002744	32	-0.48974609375
47270	180134	33	-0.5537109375
47270	399252	34	-0.572265625
47270	180131	35	-0.6142578125
47270	1135929	36	-0.62890625
47270	2068817	37	-0.677734375
47270	3277159	38	-0.71044921875
47270	1727706	39	-0.71484375
47270	1002749	40	-0.71484375
47270	1145608	41	-0.72216796875
47270	1338164	42	-0.72998046875
47270	1002743	43	-0.78662109375
47270	2863845	44	-0.91162109375
47270	2870642	45	-0.91162109375
47270	1623971	46	-0.92822265625
47270	2890797	47	-0.9716796875
47270	1267957	48	-0.98193359375
47270	1135930	49	-0.9892578125
47270	1045501	50	-1.025390625
47270	2870645	51	-1.0654296875
47270	2870643	52	-1.140625
47270	1208558	53	-1.1572265625
47270	2615251	54	-1.171875
47270	2863847	55	-1.1982421875
47270	2863844	56	-1.208984375
47270	1508875	57	-1.21875
47270	2326843	58	-1.267578125
47270	155520	59	-1.275390625
47270	2400780	60	-1.294921875
47270	2575424	61	-1.357421875
47270	2918490	62	-1.38671875
47270	671861	63	-1.388671875
47270	1508874	64	-1.4169921875
47270	1329672	65	-1.4208984375
47270	2538217	66	-1.48828125
47270	3093766	67	-1.494140625
47270	2575425	68	-1.4970703125
47270	1621417	69	-1.529296875
47270	2538216	70	-1.544921875
47270	1804698	71	-1.625
47270	2870644	72	-1.6728515625
47270	125741	73	-1.6845703125
47270	1779578	74	-1.6845703125
47270	1206761	75	-1.6845703125
47270	2507841	76	-1.6845703125
47270	1804700	77	-1.71484375
47270	1525129	78	-1.7177734375
47270	1720545	79	-1.8173828125
47270	696689	80	-1.9609375
47270	535585	81	-1.97265625
47270	1045504	82	-1.990234375
47270	1002746	83	-2.04296875
47270	1381205	84	-2.107421875
47270	2863846	85	-2.11328125
47270	1208556	86	-2.17578125
47270	2813379	87	-2.17578125
47270	2863843	88	-2.267578125
47270	1718666	89	-2.330078125
47270	3369864	90	-2.388671875
47270	2423359	91	-2.435546875
47270	1623973	92	-2.474609375
47270	706648	93	-2.59375
47270	2046161	94	-2.6171875
47270	2003897	95	-2.83203125
47270	117406	96	-3.263671875
47270	21081	97	-3.26953125
47270	1271770	98	-3.58203125
47270	764300	99	-3.67578125
47270	1623970	100	-3.734375
26079	219128	1	0.2381591796875
26079	1925670	2	0.205322265625
26079	2860226	3	0.15625
26079	439833	4	0.06365966796875
26079	1932166	5	-0.037445068359375
26079	2863650	6	-0.0875244140625
26079	2669602	7	-0.13916015625
26079	2393644	8	-0.1630859375
26079	2915551	9	-0.2073974609375
26079	2581322	10	-0.2200927734375
26079	219130	11	-0.304443359375
26079	3205815	12	-0.309814453125
26079	1044629	13	-0.356201171875
26079	3437740	14	-0.357421875
26079	3054828	15	-0.357421875
26079	565615	16	-0.36669921875
26079	3205816	17	-0.389404296875
26079	1456215	18	-0.444091796875
26079	503462	19	-0.4853515625
26079	980515	20	-0.603515625
26079	618479	21	-0.61572265625
26079	509056	22	-0.64794921875
26079	795415	23	-0.66064453125
26079	831840	24	-0.68798828125
26079	775938	25	-0.7041015625
26079	2426621	26	-0.724609375
26079	2981937	27	-0.83056640625
26079	143148	28	-0.8564453125
26079	629658	29	-0.869140625
26079	3230372	30	-0.89111328125
26079	3105336	31	-0.9013671875
26079	3205817	32	-0.90771484375
26079	3359968	33	-0.91943359375
26079	900985	34	-0.95703125
26079	2685888	35	-0.96923828125
26079	977113	36	-1.0439453125
26079	495603	37	-1.1416015625
26079	1232178	38	-1.150390625
26079	641012	39	-1.2080078125
26079	583901	40	-1.2763671875
26079	3173404	41	-1.2919921875
26079	1240307	42	-1.310546875
26079	2111678	43	-1.314453125
26079	2674582	44	-1.3232421875
26079	2860710	45	-1.3271484375
26079	2744134	46	-1.3701171875
26079	3268070	47	-1.390625
26079	797201	48	-1.4072265625
26079	1444851	49	-1.4189453125
26079	143146	50	-1.4599609375
26079	2355178	51	-1.46484375
26079	1240462	52	-1.46875
26079	2016916	53	-1.4853515625
26079	798345	54	-1.4873046875
26079	1575283	55	-1.51171875
26079	2992323	56	-1.5263671875
26079	1797634	57	-1.5380859375
26079	555958	58	-1.54296875
26079	2686419	59	-1.54296875
26079	1240463	60	-1.5859375
26079	2146256	61	-1.65625
26079	3473720	62	-1.8046875
26079	1392724	63	-1.8134765625
26079	1775427	64	-1.8212890625
26079	3317493	65	-1.8544921875
26079	2711471	66	-1.8564453125
26079	3063747	67	-1.873046875
26079	509057	68	-1.88671875
26079	559914	69	-1.8955078125
26079	591685	70	-1.9521484375
26079	831641	71	-1.953125
26079	191140	72	-1.9560546875
26079	2081631	73	-1.9794921875
26079	1718793	74	-1.9794921875
26079	1861291	75	-1.986328125
26079	664178	76	-2.001953125
26079	1861588	77	-2.01171875
26079	658274	78	-2.029296875
26079	654881	79	-2.046875
26079	883418	80	-2.060546875
26079	1211596	81	-2.0859375
26079	1349343	82	-2.095703125
26079	825968	83	-2.11328125
26079	239020	84	-2.12890625
26079	883416	85	-2.140625
26079	1078651	86	-2.15625
26079	459762	87	-2.1875
26079	1548460	88	-2.23046875
26079	3443521	89	-2.3203125
26079	3372570	90	-2.35546875
26079	15449	91	-2.427734375
26079	2167592	92	-2.44921875
26079	3136691	93	-2.46875
26079	1548255	94	-2.603515625
26079	1039006	95	-2.638671875
26079	2332577	96	-2.73046875
26079	459760	97	-2.8984375
26079	3447778	98	-2.951171875
26079	1240305	99	-3.177734375
26079	263584	100	-3.85546875
17586	2812130	1	3.40234375
17586	448571	2	3.09765625
17586	658117	3	2.9140625
17586	890996	4	2.837890625
17586	2233029	5	2.837890625
17586	475010	6	2.537109375
17586	2205297	7	2.453125
17586	3248881	8	2.30078125
17586	2469651	9	2.271484375
17586	1697493	10	2.17578125
17586	22458	11	2.0625
17586	22457	12	2.009765625
17586	1107096	13	1.96875
17586	856908	14	1.8984375
17586	856903	15	1.8984375
17586	992237	16	1.8642578125
17586	475013	17	1.7412109375
17586	2684411	18	1.5869140625
17586	2074305	19	1.544921875
17586	2042339	20	1.544921875
17586	1894402	21	1.3720703125
17586	1006661	22	1.1923828125
17586	2089847	23	1.1572265625
17586	1918235	24	1.15234375
17586	1042773	25	1.1396484375
17586	2558265	26	1.1396484375
17586	623639	27	0.8837890625
17586	2211039	28	0.80419921875
17586	485447	29	0.79443359375
17586	797725	30	0.57568359375
17586	856907	31	0.4970703125
17586	2386388	32	0.431884765625
17586	3249635	33	0.431884765625
17586	856904	34	0.3974609375
17586	2292227	35	0.3671875
17586	858343	36	0.3603515625
17586	2595214	37	0.35302734375
17586	22459	38	0.3427734375
17586	1456278	39	0.249755859375
17586	2891474	40	0.248046875
17586	3258621	41	0.152587890625
17586	1421195	42	0.152587890625
17586	795387	43	0.1502685546875
17586	2408827	44	0.11572265625
17586	22461	45	0.09881591796875
17586	681723	46	0.0689697265625
17586	301103	47	-0.213623046875
17586	992432	48	-0.213623046875
17586	825468	49	-0.337646484375
17586	987494	50	-0.33984375
17586	2086224	51	-0.66796875
17586	3335155	52	-0.681640625
17586	306871	53	-0.69580078125
17586	2989365	54	-0.69580078125
17586	113021	55	-0.75927734375
17586	2927350	56	-0.8486328125
17586	2686455	57	-0.85205078125
17586	3296638	58	-1.2080078125
17586	3520947	59	-1.26171875
17586	22460	60	-1.263671875
17586	2930330	61	-1.3486328125
17586	856906	62	-1.3623046875
17586	341589	63	-1.400390625
17586	2408829	64	-1.5146484375
17586	1960888	65	-1.5654296875
17586	2994452	66	-1.7080078125
17586	1697494	67	-1.7216796875
17586	2959254	68	-1.8095703125
17586	1942438	69	-1.853515625
17586	255838	70	-1.869140625
17586	3397201	71	-1.8955078125
17586	1067775	72	-2.056640625
17586	3323319	73	-2.0625
17586	483333	74	-2.166015625
17586	97352	75	-2.283203125
17586	323263	76	-2.396484375
17586	1314169	77	-2.396484375
17586	2724364	78	-2.494140625
17586	768888	79	-2.498046875
