sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,48000,0.15475269477418477,0.3180754536771728,4714,2266,3.7263901147396292,3.0,0.16076727171726593,0.40341451766953196,4110,2870,6.079790940766551,4.0,0.16569945670306407,0.6009312320916905,2710,4270,20.48805620608899,9.0,0.16630202139906416,0.6841690544412607,2131,4849,35.167044751495155,12.0,0.16666890242641857,0.8140401146131805,1242,5738,93.69518996165911,20.0,0.14159469910184047,0.1649583056135722,0.19192335113232067,0.2137707993207052,0.27787384145061395,6980,0.16377788880996313
0,52000,0.1571206280984218,0.32337631327602673,4677,2303,3.712983065566652,3.0,0.16320216378915714,0.4106733524355301,4062,2918,6.10212474297464,4.0,0.16810957797142134,0.6081423113658072,2660,4320,20.467824074074073,9.0,0.16868846105374413,0.6884192932187201,2101,4879,34.615904898544784,12.0,0.16904613800780946,0.8140401146131805,1242,5738,90.64552108748693,19.0,0.14442746487714775,0.1682343275624349,0.19500213676157302,0.21727546775179563,0.28038409537363296,6980,0.16610645318785708
0,56000,0.1598549142675217,0.33039637058261706,4628,2352,3.7308673469387754,3.0,0.1658758295478979,0.416857688634193,4016,2964,6.078947368421052,4.0,0.17077452478268282,0.6152101241642789,2608,4372,20.445562671546202,9.0,0.1713398655588917,0.6946513849092645,2060,4920,34.24918699186992,12.0,0.17168268933080827,0.8140401146131805,1242,5738,87.01638201463925,19.0,0.14683297670765452,0.17156506436721733,0.19880733700092704,0.2208564000956727,0.2832505476236021,6980,0.16887350087374964
0,60000,0.16227259289580206,0.3347659980897803,4597,2383,3.7129668485102814,3.0,0.16838977988246795,0.42263610315186245,3977,3003,6.052947052947053,4.0,0.17323998121861506,0.6167860553963707,2598,4382,19.83295298950251,9.0,0.17381712701976038,0.6965854823304679,2046,4934,33.55816781516011,12.0,0.17415701978571707,0.8140401146131805,1242,5738,85.16747995817357,18.0,0.14863785110133707,0.17455146075474695,0.20169377474654052,0.2241188393543596,0.28570495481205493,6980,0.1713103059033829
0,64000,0.16383283303770407,0.3366284622731614,4585,2395,3.6668058455114823,3.0,0.1701271032894834,0.42626552053486144,3951,3029,6.036975899636844,4.0,0.17501905897682307,0.6209407831900668,2569,4411,19.707549308546813,8.0,0.17559442842691084,0.7007402101241642,2017,4963,33.44811605883538,11.0,0.17592172728948435,0.8140401146131805,1242,5738,83.11798536075287,17.0,0.15074216423676498,0.17677300788083844,0.20343059275184786,0.2263515503867292,0.2875885781541618,6980,0.17312293209865265
0,68000,0.16630145085732478,0.3423949379178605,4544,2436,3.6756978653530377,3.0,0.17254965599657313,0.43194842406876793,3911,3069,6.024112088628217,4.0,0.1774428617230487,0.6267191977077364,2528,4452,19.59254267744834,8.0,0.17800092568793935,0.7046084049665711,1991,4989,32.95510122268992,11.0,0.17831854248534404,0.8140401146131805,1242,5738,80.76646915301498,17.0,0.15304593132936745,0.17912923359045294,0.2066725704605985,0.22953720421387444,0.2900577125093283,6980,0.17551058871954095
0,72000,0.1683564151544094,0.3469317096466093,4512,2468,3.6786871961102108,3.0,0.17459116008517991,0.43638968481375356,3880,3100,5.998387096774193,4.0,0.1794906953579465,0.6311365807067814,2498,4482,19.452699687639445,8.0,0.18003905592786415,0.7076886341929322,1969,5011,32.599481141488724,11.0,0.18034792747346196,0.8140401146131805,1242,5738,78.85552457302195,16.0,0.15524900325251104,0.18173032803507147,0.20931618547783412,0.23211983063711647,0.29210739349012044,6980,0.1775002507705608
0,76000,0.1706321348978942,0.3510386819484241,4482,2498,3.6725380304243394,3.0,0.17693918259403346,0.44169054441260747,3843,3137,5.99171182658591,4.0,0.18180748184973275,0.6356255969436485,2469,4511,19.241188206606076,8.0,0.18234808896377525,0.7109121298949378,1947,5033,32.19511225909,11.0,0.1826491259856548,0.8140401146131805,1242,5738,76.79487626350645,16.0,0.15740324669430233,0.1846025326893971,0.21201078692875336,0.23510266736318752,0.29437751705297177,6980,0.1797393983395188
0,80000,0.17263172556510664,0.35457258834766,4456,2524,3.6664025356576864,3.0,0.1789805787757809,0.44601241642788925,3813,3167,5.976318282286075,4.0,0.18383922398114466,0.6384909264565426,2449,4531,18.979033325976605,8.0,0.1843800500993993,0.7134909264565424,1929,5051,31.797663828944764,11.0,0.1846751956795996,0.8140401146131805,1242,5738,75.0411293133496,15.0,0.1593427883053691,0.1870687702595774,0.21436982663617926,0.23766198466815078,0.2964017755840171,6980,0.18176238372964304
0,84000,0.1742284076954564,0.35863180515759313,4427,2553,3.6807677242459853,3.0,0.18055269667705576,0.4502865329512894,3782,3198,5.991869918699187,4.0,0.18539436187129602,0.6426098376313276,2421,4559,18.894933099363897,8.0,0.18592553567112485,0.7165711556829034,1909,5071,31.525734569118516,10.0,0.18621302726203762,0.8140401146131805,1242,5738,73.3729522481701,15.0,0.16049702545323147,0.18823109609742272,0.2165068307266017,0.23980902547020813,0.29799718789038077,6980,0.18326620064882226
0,88000,0.17592998135261745,0.3622134670487106,4402,2578,3.67377812257564,3.0,0.18225485012903403,0.45367717287488063,3758,3222,5.95592799503414,4.0,0.1871331082758281,0.6466212989493793,2392,4588,18.830645161290324,8.0,0.18764669560043531,0.7186127029608405,1894,5086,31.149626425481713,10.0,0.1879296494557678,0.8140401146131805,1242,5738,71.82955733705124,15.0,0.1617783150377129,0.19020240891065446,0.2186251862576369,0.24191126309390096,0.2997289208063132,6980,0.18493331532987953
0,92000,0.17754042161277114,0.3640759312320917,4390,2590,3.6463320463320463,3.0,0.1841037623919997,0.45802292263610317,3728,3252,5.9541820418204185,4.0,0.18895822052310496,0.6497731614135626,2370,4610,18.664425162689806,8.0,0.18946267035931913,0.7207139446036294,1880,5100,30.773725490196078,10.0,0.1897413535966079,0.8140401146131805,1242,5738,70.38236319275009,14.0,0.16375213240849637,0.1916631689323615,0.22029140125099822,0.24426791904056966,0.30148621833866335,6980,0.18665971371844917
0,96000,0.17884619320507572,0.36873209169054444,4357,2623,3.681662218833397,3.0,0.18529739448685775,0.4613658070678128,3704,3276,5.945665445665446,4.0,0.19013478927017174,0.6509670487106017,2360,4620,18.37077922077922,8.0,0.19065061372179673,0.7236986628462272,1861,5119,30.643680406329363,10.0,0.1909211614085127,0.8140401146131805,1242,5738,69.02422446845591,14.0,0.1646239320592471,0.19291411309159986,0.2222917579616621,0.24592850154903909,0.3027186197984871,6980,0.18775226187891547
0,100000,0.1811260062764361,0.3719317096466093,4334,2646,3.6617535903250187,3.0,0.18758364807029942,0.4649474689589303,3679,3301,5.92729475916389,4.0,0.19242045390123308,0.6537965616045845,2338,4642,18.22878069797501,7.0,0.19293295814854983,0.7264684813753581,1842,5138,30.400739587388088,10.0,0.1931948076348534,0.8140401146131805,1242,5738,67.66608574416173,13.0,0.16707266061485998,0.19592092165898187,0.2248575991127288,0.24853984305389545,0.3048840406960764,6980,0.19004965098288515
0,104000,0.18251279164961112,0.37520296084049665,4312,2668,3.6562968515742127,3.0,0.18904390933168425,0.46917382999044893,3649,3331,5.934253977784449,4.0,0.19382741590658664,0.6563276026743075,2322,4658,18.077715757835982,7.0,0.1943402325479172,0.728784622731614,1826,5154,30.220993403181996,10.0,0.19459455901398925,0.8140401146131805,1242,5738,66.54705472289997,13.0,0.167550170149244,0.19732903297923768,0.2266613505244111,0.2505669859168298,0.30627832369503455,6980,0.19135506169732078
0,108000,0.1837297607677264,0.37899952244508117,4285,2695,3.6775510204081634,3.0,0.19015253627656822,0.4716571155682903,3632,3348,5.90531660692951,4.0,0.1949446922876643,0.6584527220630373,2309,4671,17.93277670734318,7.0,0.19545863933451987,0.7304321872015281,1815,5165,29.937463697967086,9.0,0.19570851699668387,0.8140401146131805,1242,5738,65.5205646566748,13.0,0.1685436270746824,0.1981849997075248,0.22848925644890378,0.252050228263073,0.30747726616183435,6980,0.1925123755284592
0,112000,0.18506839268658754,0.3813634192932187,4268,2712,3.6692477876106193,3.0,0.19156260441216572,0.4753104106972302,3607,3373,5.91343018084791,4.0,0.19633115479981222,0.6620821394460363,2285,4695,17.95867944621938,7.0,0.19683221645885346,0.7326528175740209,1800,5180,29.796911196911196,9.0,0.1970748913164309,0.8140401146131805,1242,5738,64.49860578598815,12.0,0.16978365777013382,0.19969886472774848,0.23000205287038242,0.2538866104854393,0.30877323997456796,6980,0.19376471687373395
0,116000,0.18666814481284397,0.38356017191977076,4252,2728,3.6660557184750733,3.0,0.19328270745326442,0.4788443170964661,3581,3399,5.919388055310385,4.0,0.19797954531507267,0.6630133715377269,2279,4701,17.69751116783663,7.0,0.19849172365828582,0.734300382043935,1788,5192,29.5556625577812,9.0,0.1987296440915109,0.8140401146131805,1242,5738,63.482398048100386,12.0,0.17106179012353714,0.20083739077984508,0.2317092997033735,0.2559717383491737,0.3103072795766391,6980,0.19537167190178809
0,120000,0.18870298358120707,0.38654489016236865,4233,2747,3.6545322169639607,3.0,0.19529366794395916,0.4808978032473734,3565,3415,5.885505124450952,4.0,0.20001255754986738,0.6663920725883475,2255,4725,17.7426455026455,7.0,0.20050729682804336,0.7358763132760267,1777,5203,29.32692677301557,9.0,0.2007402520037168,0.8140401146131805,1242,5738,62.599860578598815,12.0,0.17402731488816425,0.2035961671471667,0.2339593782783595,0.25802864850446083,0.31212998358838834,6980,0.19735760947511383
0,124000,0.18993848637831445,0.3893147086914995,4212,2768,3.661127167630058,3.0,0.19650310003900978,0.48340496657115567,3548,3432,5.858974358974359,4.0,0.20117983349962085,0.6662488061127029,2256,4724,17.423370025402203,7.0,0.20169241140659527,0.7374522445081183,1766,5214,29.18680475642501,9.0,0.20192021224590734,0.8140401146131805,1242,5738,61.80446148483792,12.0,0.1757081916008732,0.2046821085703661,0.2355182726037387,0.25953403033892153,0.31327451352937263,6980,0.19848434371033888
0,128000,0.1912987219720744,0.3905085959885387,4203,2777,3.644220381706878,3.0,0.19798363762682428,0.4860195797516714,3529,3451,5.858301941466242,4.0,0.20264486290082434,0.6681829035339063,2243,4737,17.360987967067764,7.0,0.20315427133942976,0.7388849092645653,1756,5224,29.04249617151608,9.0,0.20337693814932895,0.8140401146131805,1242,5738,61.10526315789474,12.0,0.17698829114613873,0.20591874107642638,0.23678857582265805,0.261202104288471,0.3145723508343903,6980,0.1998312894268734
0,132000,0.19188651248465002,0.39206064947468955,4193,2787,3.640473627556512,3.0,0.19861361872935743,0.4873567335243553,3520,3460,5.829479768786127,4.0,0.20329428795414253,0.6694723018147086,2235,4745,17.25563751317176,7.0,0.203801615077108,0.7392430754536771,1753,5227,28.738473311651042,9.0,0.20402438537982592,0.8140401146131805,1242,5738,60.44754269780411,11.0,0.17730678041143236,0.20671776798498387,0.23763759705699422,0.26206267619392604,0.3153121603709379,6980,0.20053977545817353
0,136000,0.19243336971847,0.39598853868194844,4163,2817,3.685481008164714,3.0,0.19892594823157156,0.48850286532951287,3511,3469,5.7999423464975495,4.0,0.20363054992673665,0.6711437440305634,2223,4757,17.2280849274753,7.0,0.20413227244781768,0.7402936962750717,1746,5234,28.598204050439435,9.0,0.20435245626248394,0.8140401146131805,1242,5738,59.83060299756013,11.0,0.17746660598684777,0.20741435748025333,0.238933800541563,0.26259353676064606,0.31574714792493386,6980,0.20082215213911508
0,140000,0.19318472279073998,0.3968958930276981,4157,2823,3.6659582004959264,3.0,0.1997366335978758,0.4901026743075454,3499,3481,5.794886526860098,4.0,0.20445335470233506,0.6737941738299905,2205,4775,17.30303664921466,7.0,0.20494385292217057,0.7420845272206303,1734,5246,28.63858177659169,9.0,0.20515736578153426,0.8140401146131805,1242,5738,59.33983966538864,11.0,0.17885145312998804,0.20858253142434954,0.2397757160449456,0.2636157242636062,0.3165642835453207,6980,0.20163624473026165
0,144000,0.1940471073816346,0.39854345749761216,4145,2835,3.6592592592592594,3.0,0.2005907689510165,0.4919412607449857,3486,3494,5.793646250715512,4.0,0.20531987572440633,0.6756566380133716,2191,4789,17.271664230528295,7.0,0.2058016375424376,0.7428724928366762,1729,5251,28.35155208531708,9.0,0.2060148329700464,0.8140401146131805,1242,5738,58.5177762286511,11.0,0.17928804883608712,0.20930753975030855,0.24077621471274843,0.26465376724062356,0.31738675836679286,6980,0.2024124707982534
0,148000,0.19571900441169784,0.4027698185291308,4115,2865,3.6848167539267016,3.0,0.20197992234178105,0.49222779369627506,3483,3497,5.729196454103517,4.0,0.2067703390186789,0.6768505253104106,2182,4798,17.18320133388912,7.0,0.2072496985905288,0.7438753581661891,1722,5258,28.213959680486877,8.0,0.20745966494435816,0.8140401146131805,1242,5738,57.98431509236668,11.0,0.18025109006377937,0.21080226162022808,0.2429712968124136,0.2658358540782565,0.31866769833558356,6980,0.2037928957164742
0,152000,0.19657797789602946,0.40384431709646607,4107,2873,3.6790810998955794,3.0,0.2029019535958978,0.49409025787965616,3470,3510,5.725356125356125,4.0,0.20767627322158638,0.6780921680993314,2174,4806,17.119017894298793,7.0,0.20815459230372677,0.744878223495702,1715,5265,28.125925925925927,8.0,0.20836115024518734,0.8140401146131805,1242,5738,57.49111188567445,10.0,0.18077768660286403,0.21170635377128227,0.24388600841918545,0.26696403066801866,0.31952641489422157,6980,0.2047018199415632
0,156000,0.19739954291172054,0.40456064947468956,4102,2878,3.6660875608061154,3.0,0.2038022191668168,0.4960243553008596,3457,3523,5.736020437127448,4.0,0.2085471628766468,0.6798113658070678,2162,4818,17.17206309672063,7.0,0.20901533571658662,0.7452363896848138,1712,5268,27.96127562642369,8.0,0.20922111438356428,0.8140401146131805,1242,5738,57.07999302892994,10.0,0.1819276767931841,0.21228328486301395,0.244691680455495,0.2680773649312776,0.32031254045953267,6980,0.2055619975667291
0,160000,0.19828779506071773,0.4065186246418338,4087,2893,3.6719668164535086,3.0,0.2046540807104714,0.49781518624641835,3443,3537,5.741023466214306,4.0,0.2093587590834612,0.6804321872015282,2156,4824,17.111318407960198,7.0,0.20982299105002708,0.7453796561604584,1711,5269,27.74321503131524,8.0,0.21002957073078857,0.8140401146131805,1242,5738,56.6700941094458,10.0,0.1832081213991947,0.21318772263077337,0.24580859542077993,0.26912658471419887,0.32106845100447,6980,0.2063467868440661
0,164000,0.19864766680311094,0.40716332378223496,4083,2897,3.662754573696928,3.0,0.20503366507723825,0.49824498567335246,3440,3540,5.714124293785311,4.0,0.2097678959902775,0.6803366762177651,2158,4822,16.886561592700126,7.0,0.2102430356995264,0.7464541547277938,1704,5276,27.721379833206974,8.0,0.21044579037534447,0.8140401146131805,1242,5738,56.30062739630533,10.0,0.18358033655272735,0.21351338332903086,0.24627183167414612,0.2695738240657086,0.3215396063976717,6980,0.20678639716753042
0,168000,0.19947440533042252,0.4085243553008596,4072,2908,3.6619669876203575,3.0,0.20584369676874134,0.49967765042979945,3429,3551,5.716136299633906,4.0,0.21057328167272937,0.681888729703916,2147,4833,16.905027932960895,7.0,0.21104395182336808,0.7477077363896848,1695,5285,27.730558183538317,8.0,0.21124186501167655,0.8140401146131805,1242,5738,55.85744161728825,10.0,0.18454812249300662,0.21446404402579297,0.2471670628380098,0.27045704474169524,0.3222412145384508,6980,0.20748419668109863
0,172000,0.19993916859962702,0.4109360076408787,4056,2924,3.676470588235294,3.0,0.20622472656258928,0.5006805157593123,3421,3559,5.697667884237145,4.0,0.21095184219393734,0.6831781279847183,2138,4842,16.9122263527468,7.0,0.21141208771989353,0.7480659025787966,1694,5286,27.58115777525539,8.0,0.21161084320484994,0.8140401146131805,1242,5738,55.50679679330777,10.0,0.18470374078302548,0.2147350850062415,0.24811644126619006,0.2710535700807981,0.32269368949464916,6980,0.2079169115205174
0,176000,0.20053497521262562,0.4108643744030563,4056,2924,3.649110807113543,3.0,0.20699659333828607,0.5028533906399236,3405,3575,5.711048951048951,4.0,0.2116460728999773,0.6832975167144222,2137,4843,16.78277926904811,7.0,0.21211127948639658,0.74878223495702,1689,5291,27.53997353997354,8.0,0.21230717148480585,0.8140401146131805,1242,5738,55.23422795399094,10.0,0.18521242997252685,0.21538323121949673,0.24861488898176404,0.27213885195344406,0.32336266292487514,6980,0.2086246552259837
0,180000,0.2013834879701642,0.4124641833810888,4045,2935,3.65587734241908,3.0,0.20776335483889463,0.503808500477555,3398,3582,5.715242881072027,4.0,0.2123959494248666,0.683870582617001,2133,4847,16.769548174128328,7.0,0.21285426723093556,0.7481375358166189,1693,5287,27.288254208435784,8.0,0.21305341767957175,0.8140401146131805,1242,5738,55.06430812129662,10.0,0.18598673303385072,0.2159625380717553,0.24960755231267556,0.27293356474889374,0.3240008842355868,6980,0.20936742054854499
0,184000,0.2017653044981125,0.4132999044890162,4039,2941,3.6599795987759265,3.0,0.20818729276758963,0.505241165234002,3387,3593,5.731700528806011,4.0,0.21279249602481312,0.684873447946514,2127,4853,16.732742633422625,7.0,0.21324781227310957,0.7489732569245463,1688,5292,27.26398337112623,8.0,0.21344488582043444,0.8140401146131805,1242,5738,54.71749738584873,10.0,0.18630182799905087,0.21674733061830018,0.2501039971630147,0.27357556942524613,0.3244058741589111,6980,0.20976320950606325
0,188000,0.2014755309955883,0.41279847182425977,4043,2937,3.6428328226081037,3.0,0.20806807378146766,0.506673829990449,3376,3604,5.751664816870144,4.0,0.2126214711574123,0.6849450811843363,2126,4854,16.669550885867327,7.0,0.21307795820926276,0.749116523400191,1687,5293,27.175703759682598,8.0,0.21327504655464638,0.8140401146131805,1242,5738,54.526141512722205,10.0,0.1861283023594487,0.21685719864445896,0.2498159911403026,0.2738035937343862,0.3243650202101337,6980,0.20961386614745844
0,192000,0.20212858734706873,0.4139446036294173,4034,2946,3.6408689748811947,3.0,0.20868789628804424,0.5080348615090735,3367,3613,5.758095765292001,4.0,0.21322950315050093,0.6859479465138492,2120,4860,16.624074074074073,6.0,0.21368183628723453,0.7495463228271251,1684,5296,27.067787009063444,8.0,0.21387762868292787,0.8140401146131805,1242,5738,54.244336005576855,10.0,0.1868369179673473,0.2178405005983658,0.2505955582221092,0.27458585485466597,0.3249419967040968,6980,0.21022157800002905
0,196000,0.20270523491153863,0.41454154727793696,4029,2951,3.631650288037953,3.0,0.20922907865817503,0.5080348615090735,3367,3613,5.724882369222253,4.0,0.21380000831087123,0.6866642788920726,2115,4865,16.61829393627955,6.0,0.21424927885576964,0.7501193887297039,1680,5300,27.082264150943395,8.0,0.21444280772908356,0.8140401146131805,1242,5738,54.05437434646218,10.0,0.18744788980781646,0.21840592604548925,0.25113352574267517,0.27499684344793995,0.3254079119057098,6980,0.2106966880267209
0,200000,0.2027241665529631,0.41494746895893025,4026,2954,3.629993229519296,3.0,0.20931465054486825,0.5096824259789876,3356,3624,5.75,4.0,0.2138384254440376,0.6868075453677174,2113,4867,16.57365933840148,6.0,0.21428978649428737,0.7506924546322826,1676,5304,27.076923076923077,8.0,0.21448091361706,0.8140401146131805,1242,5738,53.88462879051934,10.0,0.18728416449828478,0.2186333997103655,0.2512694654137037,0.2754302769178785,0.32552722308977444,6980,0.210771132207431
0,204000,0.20347972665666073,0.41606972301814704,4019,2961,3.628503883823033,3.0,0.21004152183784722,0.5095391595033429,3355,3625,5.7139310344827585,4.0,0.21458837848233442,0.6874522445081185,2109,4871,16.525970026688565,6.0,0.21504059736338457,0.7513371537726838,1671,5309,27.050103597664343,8.0,0.2152294569154598,0.8140401146131805,1242,5738,53.593412338794,10.0,0.18799613857362013,0.2195846418416072,0.2521589843883306,0.2760497983360024,0.32624338278483145,6980,0.2116003278092975
0,208000,0.20353299677081912,0.41716809933142307,4010,2970,3.6414141414141414,3.0,0.21003494835570338,0.5100405921680994,3352,3628,5.6984564498346195,4.0,0.21459461193900373,0.6877387774594079,2108,4872,16.44601806239737,6.0,0.21505177447363316,0.7521967526265521,1665,5315,27.09200376293509,8.0,0.21523684965671921,0.8140401146131805,1242,5738,53.38323457650749,9.0,0.18839907313669021,0.21965921033039001,0.2524274620567579,0.2761736340885106,0.3263236853305231,6980,0.21159130836824075
0,212000,0.20386893391549554,0.41826647564469915,4004,2976,3.6354166666666665,3.0,0.21039929338413174,0.5114732569245464,3342,3638,5.708631115997801,4.0,0.21492756451198486,0.6885267430754537,2101,4879,16.463414634146343,6.0,0.21537895313663624,0.7528414517669532,1660,5320,27.133834586466165,8.0,0.21556118645054226,0.8140401146131805,1242,5738,53.20460090623911,9.0,0.18868819892123712,0.21992295151459038,0.2529648939953391,0.27678599661881353,0.3266755464382411,6980,0.21191794932111457
0,216000,0.2044018056124073,0.41895893027698183,3999,2981,3.633679973163368,3.0,0.2108773807616975,0.5111150907354346,3344,3636,5.681518151815181,4.0,0.21543437171270519,0.6880969436485196,2104,4876,16.348236259228877,6.0,0.21588789417682697,0.7520534861509073,1666,5314,26.831765148663905,8.0,0.21607531240804329,0.8140401146131805,1242,5738,53.008365284071104,9.0,0.18906126456953765,0.2203826562833086,0.2535468668081818,0.2771258651154697,0.32713633736235503,6980,0.21243205417358738
