sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,84000,0.22935467549006233,0.44146370582617006,3840,3140,3.4745222929936306,3.0,0.23572273925114748,0.5317932187201528,3204,3776,5.388506355932203,3.0,0.24026747934137105,0.708595988538682,1969,5011,15.758730792257035,6.0,0.24063445065394562,0.7588944603629417,1618,5362,24.039537486012684,7.0,0.2407983880829396,0.8140401146131805,1242,5738,47.6831648658069,8.0,0.2162979584415508,0.24628781291768997,0.2780288011394974,0.3012165410075775,0.3484090877171319,6980,0.23719929887944893
0,88000,0.23143681493609858,0.4459646609360076,3809,3171,3.499842321034374,3.0,0.23774184879817295,0.5353151862464184,3182,3798,5.358083201685098,3.0,0.24220000657103413,0.7102913085004776,1955,5025,15.888557213930348,6.0,0.2425594865463781,0.759515281757402,1615,5365,23.80372786579683,7.0,0.24272449271105093,0.8140401146131805,1242,5738,47.17811084001394,8.0,0.21849937575453668,0.24737945525421126,0.28060063997194323,0.3035608742050762,0.35006469262291773,6980,0.23904439574674288
0,92000,0.22818318779278665,0.440699617956065,3844,3136,3.44547193877551,3.0,0.2345181165438402,0.5307545367717287,3211,3769,5.363226319978774,3.0,0.23919019630693744,0.7072349570200573,1973,5007,15.579788296385061,6.0,0.23956550928290246,0.7599570200573066,1613,5367,24.12334637600149,7.0,0.23972602343033067,0.8140401146131805,1242,5738,47.56273963053329,8.0,0.21645690152903066,0.24496737897524623,0.27693795465141463,0.300050705975316,0.34759851709107853,6980,0.235877148038587
0,96000,0.23203370173284213,0.4506446991404012,3776,3204,3.4856429463171037,3.0,0.23829449906106895,0.5385864374403055,3155,3825,5.312679738562092,3.0,0.24274426865407625,0.7107569245463229,1953,5027,15.306743584642929,6.0,0.24312087062114202,0.7619746895893028,1595,5385,23.703992571959144,7.0,0.24327427671889687,0.8140401146131805,1242,5738,45.976472638550014,8.0,0.21816942316497448,0.24930451829266223,0.2819992120178696,0.3046151512405738,0.3507723229537887,6980,0.2391767593116789
0,100000,0.2314672874880611,0.44336198662846227,3827,3153,3.4560735807167777,3.0,0.2384055514512337,0.5414756446991404,3132,3848,5.524688149688149,3.0,0.24277844807305246,0.7110315186246419,1949,5031,15.433114688928642,6.0,0.24315889878391114,0.7640759312320917,1584,5396,24.084321719792438,7.0,0.243305351978773,0.8140401146131805,1242,5738,45.9074590449634,8.0,0.2187001741220348,0.24810284210581127,0.2799907864586422,0.3051472811393513,0.35075838353627126,6980,0.23952288565309043
0,104000,0.2346899304134261,0.45132521489971344,3770,3210,3.4538940809968848,2.0,0.24113925282149176,0.5419651384909265,3131,3849,5.331254871395168,3.0,0.24549346181977308,0.7110315186246419,1950,5030,15.265606361829025,6.0,0.24585318386325714,0.7603629417383,1609,5371,23.272947309625767,6.0,0.24601625412214198,0.8140401146131805,1242,5738,46.04217497385849,8.0,0.2202104707681222,0.2512682895780163,0.28413481168170496,0.3074603517106666,0.35293995355908414,6980,0.24182224440562713
0,108000,0.23660708600536678,0.4504775549188157,3776,3204,3.4341448189762795,2.0,0.2429868395071829,0.5408667621776504,3139,3841,5.3293413173652695,3.0,0.24740271206382464,0.7132282712511938,1933,5047,15.438874578957797,5.0,0.24775408940499957,0.7627865329512894,1593,5387,23.54538704288101,7.0,0.2479094960005814,0.8140401146131805,1242,5738,45.067619379574765,8.0,0.22218389788971774,0.2541517130736852,0.28551628664663153,0.30870534173953856,0.354482697458063,6980,0.2439205302262209
0,112000,0.23475366125437758,0.44756446991404014,3792,3188,3.415934755332497,2.0,0.24112275967002983,0.5365926456542502,3165,3815,5.259239842726081,3.0,0.24563971277090946,0.7093600764087871,1960,5020,15.162151394422311,5.0,0.2460218105531447,0.7629178605539636,1594,5386,23.83364277757148,7.0,0.2461751041628302,0.8140401146131805,1242,5738,46.047054722899965,8.0,0.22244827868867584,0.25237054914293466,0.2834440660260406,0.3064205038143211,0.35302786877971704,6980,0.24214979019372398
0,116000,0.23590553508891618,0.4535458452722063,3752,3228,3.4730483271375463,2.0,0.24220605686299357,0.5428963705826171,3121,3859,5.335320031096139,3.0,0.24663761672983353,0.7132163323782235,1939,5041,15.02658202737552,6.0,0.24702042927440396,0.7645654250238777,1578,5402,23.400777489818587,7.0,0.24716903322608705,0.8140401146131805,1242,5738,44.0,8.0,0.22390757459358765,0.2525650515029403,0.2857405622161682,0.30861924647219524,0.3542670439759969,6980,0.24319814855081948
0,120000,0.24108433392459183,0.454297994269341,3745,3235,3.4157650695517776,2.0,0.2474087376658134,0.5441499522445081,3113,3867,5.283423842772175,3.0,0.25196168413717585,0.7190663801337155,1896,5084,15.267112509834776,5.0,0.25228047748213234,0.763658070678128,1587,5393,22.65863155942889,6.0,0.2524353848894696,0.8140401146131805,1242,5738,43.63959567793656,8.0,0.2277344560027355,0.2582423472096039,0.28980713232284855,0.3128193706441888,0.358504719491548,6980,0.24844848129918967
0,124000,0.2384752922181289,0.45546800382043934,3739,3241,3.451403887688985,2.0,0.24495222843566627,0.5466093600764088,3096,3884,5.324665293511844,3.0,0.24938353034278113,0.7184813753581661,1898,5082,15.233766233766234,6.0,0.24972664067598774,0.7659383954154728,1571,5409,22.90164540580514,6.0,0.24987126376081473,0.8140401146131805,1242,5738,43.33321714883235,7.0,0.22449529472148883,0.2544662552375532,0.28818459511412103,0.31159827782423904,0.35673448634248267,6980,0.2460691834720551
0,128000,0.23834498794742348,0.4552411652340019,3737,3243,3.419673142152328,2.0,0.24474972257061953,0.5466451766953199,3097,3883,5.304146278650528,3.0,0.24923457270684707,0.7190066857688633,1895,5085,15.173451327433629,5.0,0.2495663707624661,0.7646370582617,1579,5401,22.641918163303092,6.0,0.24971701237146057,0.8140401146131805,1242,5738,43.23875914952945,7.0,0.22463201518225911,0.2562814760787433,0.2881141302540563,0.3115433306580392,0.35677462680454725,6980,0.2459608132989577
0,132000,0.2395101082457816,0.45487106017191975,3744,3236,3.4338689740420274,2.0,0.24606018257647858,0.5478032473734479,3088,3892,5.363052415210689,3.0,0.25043374306298066,0.7174307545367717,1907,5073,15.100729351468559,6.0,0.2507761476789745,0.7654250238777458,1576,5404,23.00536639526277,7.0,0.2509237457903087,0.8140401146131805,1242,5738,43.61711397699547,7.0,0.22638575149842247,0.25508199626960354,0.28871745315247277,0.31257489000620803,0.357354779170815,6980,0.24691947117047464
0,136000,0.23915779778960297,0.45415472779369626,3746,3234,3.4205318491032775,2.0,0.24565594136648541,0.5459765998089781,3098,3882,5.327923750643998,3.0,0.2500516873109624,0.7151384909264564,1924,5056,14.960245253164556,5.0,0.25040734894629973,0.7639565425023876,1587,5393,22.847765622102727,6.0,0.25056275309782083,0.8140401146131805,1242,5738,43.70460090623911,7.0,0.22621876361463691,0.256121523747516,0.288303915426814,0.3118529534595614,0.35699492562345914,6980,0.24642717472056402
0,140000,0.24095118706508392,0.4553724928366762,3740,3240,3.4253086419753087,2.0,0.24733709810510954,0.5457258834765997,3102,3878,5.3073749355337805,3.0,0.2517997671321849,0.715425023877746,1920,5060,14.872529644268775,5.0,0.2521624087404174,0.7643863419293218,1579,5401,22.78633586372894,6.0,0.25230955459796217,0.8140401146131805,1242,5738,43.882188915998604,7.0,0.22804458573522454,0.2575114811739984,0.28972182816928366,0.3129488493514858,0.35820982115754496,6980,0.24794460758557532
0,144000,0.2404885273115932,0.45930038204393503,3711,3269,3.4463138574487613,2.0,0.24680135620033006,0.5496895893027698,3073,3907,5.335295623240338,3.0,0.2511336704286309,0.7183142311365808,1900,5080,15.05984251968504,5.0,0.25146244109718935,0.7643266475644699,1580,5400,22.766296296296296,6.0,0.2516116968590982,0.8140401146131805,1242,5738,43.992157546183336,7.0,0.22665630628876646,0.2575116215671498,0.2906308333552993,0.3137814142304214,0.35820712950504846,6980,0.24777887794266798
0,148000,0.2417703074544049,0.45813037249283667,3720,3260,3.388036809815951,2.0,0.24815193625985404,0.5490448901623687,3077,3903,5.29720727645401,3.0,0.25259470246568966,0.7167621776504298,1909,5071,14.682508380989942,5.0,0.2529352033886054,0.7635625596943648,1588,5392,22.14744065281899,6.0,0.25308764476210815,0.8140401146131805,1242,5738,43.61066573719066,7.0,0.22911284702201418,0.2589700101929015,0.29141815985349756,0.3147252302197707,0.359464826790448,6980,0.24922922292830255
0,152000,0.2398155159867194,0.4577363896848137,3721,3259,3.4525928198834,2.0,0.24625209793811262,0.5489493791786054,3083,3897,5.2981780857069545,3.0,0.25070119678528796,0.7177172874880612,1903,5077,14.903683277526097,5.0,0.2510428670166248,0.7654608404966571,1575,5405,22.64495837187789,6.0,0.2511882710893044,0.8140401146131805,1242,5738,43.42471244336006,7.0,0.2251308968485848,0.2567663768881486,0.289594600495483,0.3130642171067644,0.3577933339150224,6980,0.24712973113923883
0,156000,0.23907348660572156,0.45662607449856735,3730,3250,3.4067692307692305,2.0,0.24552518202370835,0.547958452722063,3084,3896,5.309804928131417,3.0,0.24997856332079968,0.7210840496657116,1877,5103,15.29453262786596,5.0,0.25030506175248896,0.7675740210124163,1561,5419,22.812511533493264,6.0,0.25044045387283914,0.8140401146131805,1242,5738,43.49285465318926,7.0,0.22735413108692934,0.2570291056401943,0.2889066077576184,0.31231398330568194,0.3572507568565697,6980,0.24634372590881948
0,160000,0.23975155773866377,0.4606972301814709,3705,3275,3.4412213740458015,2.0,0.24608835752722089,0.5498209169054441,3074,3906,5.274961597542243,3.0,0.25053854775410167,0.7193170964660937,1892,5088,14.779284591194969,5.0,0.2508815252444884,0.766678605539637,1566,5414,22.437199852234947,6.0,0.25102210914648915,0.8140401146131805,1242,5738,42.97995817357965,7.0,0.22675681076070134,0.25688224171094,0.2905905785288085,0.31348374731299383,0.35819549331665446,6980,0.2473855164239255
0,164000,0.24108149133578932,0.45833333333333337,3721,3259,3.403804848112918,2.0,0.247728752616335,0.5529250238777459,3053,3927,5.366692131398014,3.0,0.25213550668452644,0.722039159503343,1872,5108,14.962411902897415,5.0,0.2524543644961412,0.7663443170964662,1568,5412,22.104212860310422,6.0,0.25259585733239637,0.8140401146131805,1242,5738,42.8626699198327,7.0,0.22763250799077397,0.25864774130456725,0.2908716307099727,0.3150480163262183,0.35926137232638466,6980,0.2486581399707991
0,168000,0.2399048869786692,0.4598137535816619,3707,3273,3.4301863733577758,2.0,0.2461831748526041,0.5486986628462274,3081,3899,5.253654783277764,3.0,0.25066882118169603,0.7197707736389685,1889,5091,14.916519347868787,5.0,0.25099936683147256,0.765699617956065,1575,5405,22.27308048103608,6.0,0.25114514045205083,0.8140401146131805,1242,5738,43.102649006622514,7.0,0.22713710261738715,0.2576801402356294,0.29021799383882807,0.313029675189983,0.35794120537483776,6980,0.2469735899402824
0,172000,0.2392043025424114,0.4628342884431709,3690,3290,3.508206686930091,3.0,0.24550914754640346,0.5522325692454632,3058,3922,5.346761856195818,3.0,0.24988133344585353,0.7219675262655206,1872,5108,15.195967110415035,6.0,0.2501835361456525,0.7643505253104107,1582,5398,22.065209336791405,6.0,0.25033293958037633,0.8140401146131805,1242,5738,43.48867201115371,7.0,0.22489817416025012,0.2560811729089105,0.29047483018342957,0.31340088054102105,0.357566918549239,6980,0.2466500345940032
0,176000,0.24242023695820258,0.46080468003820435,3698,3282,3.4085923217550276,2.0,0.24858547690512303,0.5486150907354346,3084,3896,5.207392197125257,3.0,0.25310825735114356,0.719388729703916,1892,5088,14.758254716981131,5.0,0.2534516239754635,0.7674307545367718,1563,5417,22.52962894591102,6.0,0.2535916419873364,0.8140401146131805,1242,5738,42.747647263855,7.0,0.22822178241608132,0.25969045707268684,0.2925379225096524,0.3150563320969565,0.3600761617011815,6980,0.2497382822715634
0,180000,0.24025151225724292,0.4628820439350525,3687,3293,3.4773762526571517,3.0,0.24635911407557728,0.5500119388729704,3072,3908,5.287103377686797,3.0,0.25073252835340887,0.7170367717287487,1912,5068,14.634175217048146,5.0,0.25109358496028744,0.7661413562559695,1568,5412,22.702328159645234,6.0,0.2512338080361272,0.8140401146131805,1242,5738,43.356570233530846,7.0,0.22769154298942068,0.25715933322793005,0.2912042641294799,0.3135080088550611,0.358071429979727,6980,0.24723636596512177
0,184000,0.23967702506026287,0.4613538681948424,3703,3277,3.4803173634421727,3.0,0.24617902323839566,0.5539875835721108,3048,3932,5.398270600203459,3.0,0.2504827638394323,0.7198304680038204,1893,5087,14.762335364655003,6.0,0.25082352108378975,0.7664517669531997,1566,5414,22.494089397857408,6.0,0.25096398335861186,0.8140401146131805,1242,5738,42.86423841059602,7.0,0.22574842741333065,0.25601254705220183,0.29040611325277366,0.3141083241382524,0.3579379833308161,6980,0.24700026524473542
0,188000,0.23971039705280395,0.4608643744030564,3702,3278,3.4347162904209885,3.0,0.2462975058076054,0.5542382999044889,3044,3936,5.340955284552845,3.0,0.25050725352789416,0.7183142311365808,1895,5085,14.970304818092428,5.0,0.2508412216283954,0.7650429799426934,1580,5400,22.274814814814814,6.0,0.2509909559650289,0.8140401146131805,1242,5738,43.28964796096201,7.0,0.22606502932481312,0.2567199135195571,0.29031589618904385,0.3142279019341889,0.35785679825276756,6980,0.24684448214575463
0,192000,0.24350906217310228,0.4645654250238777,3678,3302,3.452755905511811,3.0,0.2497135982752727,0.5522325692454632,3063,3917,5.224661730916518,3.0,0.25414819264859767,0.7211795606494746,1878,5102,14.79968639749118,5.0,0.2544784882631987,0.7666189111747851,1565,5415,22.103047091412744,6.0,0.2546179318929424,0.8140401146131805,1242,5738,42.58434994771697,7.0,0.2287568183339083,0.2609743498832349,0.2940554742354654,0.31663335095680767,0.36093180207009407,6980,0.2506927818226697
0,196000,0.23974740755901214,0.46384909264565427,3683,3297,3.5034880194115865,3.0,0.24579624181251342,0.5499641833810889,3074,3906,5.29057859703021,3.0,0.2502515804319155,0.7240448901623687,1858,5122,15.344201483795393,6.0,0.25056361551823475,0.767562082139446,1558,5422,22.402434526005162,6.0,0.25070080102081577,0.8140401146131805,1242,5738,42.26873475078425,7.0,0.2253157276018588,0.2569254290533991,0.29128977574067016,0.3133407494784951,0.35803339197168194,6980,0.2472361871216086
0,200000,0.23941704188838858,0.4629417382999044,3688,3292,3.4714459295261237,3.0,0.2456759308812499,0.5526384909264566,3057,3923,5.326026000509814,3.0,0.2500477479127259,0.718720152817574,1899,5081,14.635111198582957,5.0,0.250388851604315,0.7653533906399236,1576,5404,22.17542561065877,6.0,0.2505344041176206,0.8140401146131805,1242,5738,43.223248518647615,7.0,0.22547068992623617,0.256352295540253,0.2906397867287637,0.3136268806303063,0.3577023409919846,6980,0.24660929879324134
0,204000,0.23797982898985764,0.4564708691499522,3735,3245,3.421879815100154,3.0,0.2445941053731113,0.5503939828080229,3068,3912,5.391359918200409,3.0,0.24904540918906895,0.7215138490926457,1877,5103,15.051930237115423,5.0,0.24937195774299775,0.7670487106017192,1562,5418,22.55112587670727,6.0,0.24951024706099187,0.8140401146131805,1242,5738,42.91948414081561,7.0,0.22360775663524854,0.25632836929810915,0.28807287060148706,0.3121174325325597,0.35673462105296666,6980,0.24558193588218855
0,208000,0.23945825942602447,0.45982569245463223,3707,3273,3.4683776351970668,3.0,0.24625073854751528,0.5567812798471824,3022,3958,5.460080848913592,3.0,0.25053653953171556,0.7220869149952245,1872,5108,14.774079874706343,6.0,0.2508562372832088,0.7661294173829991,1567,5413,21.940698318861998,6.0,0.2509973588939152,0.8140401146131805,1242,5738,42.58086441268735,7.0,0.22626363949445202,0.25538045649032,0.2896660024336036,0.3144789296747743,0.3579073784467097,6980,0.24669454177270436
0,212000,0.24269858325374083,0.46048233046800385,3703,3277,3.400976502898993,2.0,0.249075534053096,0.5501313276026742,3073,3907,5.218582032249808,3.0,0.25364270495604435,0.7211198662846228,1877,5103,14.690182245737802,5.0,0.2539823890634202,0.7680993314231137,1556,5424,22.158738938053098,6.0,0.2541183590606568,0.8140401146131805,1242,5738,42.42924363889857,7.0,0.22984943315827694,0.2601182755112167,0.2925333090550919,0.3156430651872452,0.360543728818597,6980,0.25007016778376107
0,216000,0.24047005048437714,0.46195081184336195,3691,3289,3.468227424749164,2.0,0.2471199707027581,0.5564589302769819,3028,3952,5.368674089068826,3.0,0.2515043031322104,0.7251671442215856,1848,5132,14.955183164458301,6.0,0.2518022449836283,0.7669890162368673,1565,5415,21.581717451523545,6.0,0.25194494470606205,0.8140401146131805,1242,5738,41.83495991634716,7.0,0.22678703360612915,0.25779961915756394,0.2913987200254356,0.31560919479081234,0.35929187362874065,6980,0.24836055516059619
