42568	2982991	78	-4.889868259429932
42568	315004	79	-4.89755916595459
42568	2046179	80	-4.905588150024414
42568	2567715	81	-4.9245500564575195
42568	1254811	82	-4.960684776306152
42568	2131583	83	-4.994650363922119
42568	2654729	84	-5.0859694480896
42568	3181429	85	-5.1141743659973145
42568	1906844	86	-5.217343807220459
42568	3016677	87	-5.229086875915527
42568	429682	88	-5.269565105438232
42568	2202389	89	-5.443719387054443
42568	2800845	90	-5.490290641784668
42568	3408143	91	-5.582674980163574
42568	3398985	92	-5.6545305252075195
42568	1887909	93	-5.686738014221191
42568	1648392	94	-5.822139263153076
42568	1554520	95	-5.943642616271973
42568	2364145	96	-5.955491065979004
42568	2044604	97	-6.140013694763184
42568	1994842	98	-6.1418609619140625
42568	470312	99	-6.163975715637207
42568	2492771	100	-8.711848258972168
28352	2777178	1	-1.1466915607452393
28352	2176046	2	-2.633894205093384
28352	727502	3	-2.9382238388061523
28352	2777177	4	-3.3539884090423584
28352	2777179	5	-3.456092357635498
28352	3042852	6	-4.1947407722473145
28352	952500	7	-4.297235488891602
28352	230785	8	-4.41720724105835
28352	2777180	9	-4.507484436035156
28352	2777182	10	-4.6218156814575195
28352	3324249	11	-4.6655449867248535
28352	2777181	12	-4.785451412200928
28352	873940	13	-4.818786144256592
28352	493257	14	-5.0343852043151855
28352	869535	15	-5.1533989906311035
28352	520303	16	-5.190713405609131
28352	1103076	17	-5.225586414337158
28352	493258	18	-5.363668441772461
28352	2072694	19	-5.3941144943237305
28352	2723091	20	-5.403535842895508
28352	967852	21	-5.438374042510986
28352	45064	22	-5.497222900390625
28352	2653377	23	-5.523618698120117
28352	1406629	24	-5.6197662353515625
28352	97617	25	-5.655426025390625
28352	2859609	26	-5.692042350769043
28352	1038532	27	-5.8660359382629395
28352	555561	28	-5.939671039581299
28352	2231327	29	-6.051074504852295
28352	478813	30	-6.051074504852295
28352	97618	31	-6.129827976226807
28352	1469670	32	-6.130444526672363
28352	269528	33	-6.200554847717285
28352	3408419	34	-6.369002819061279
28352	485461	35	-6.39535665512085
28352	1024534	36	-6.396182060241699
28352	1185650	37	-6.600696563720703
28352	972310	38	-6.625522613525391
28352	804006	39	-6.630124092102051
28352	335953	40	-6.677084922790527
28352	2954734	41	-6.741701126098633
28352	2375078	42	-6.797247886657715
28352	3152650	43	-6.85310697555542
28352	2989134	44	-6.8792853355407715
28352	2563644	45	-6.910773754119873
28352	2363266	46	-6.947279453277588
28352	2954735	47	-7.02189826965332
28352	414456	48	-7.027790546417236
28352	485455	49	-7.05092191696167
28352	2594390	50	-7.0627360343933105
28352	3490987	51	-7.07193660736084
28352	967851	52	-7.135305404663086
28352	697337	53	-7.142316818237305
28352	728926	54	-7.162901401519775
28352	2321794	55	-7.284934997558594
28352	1179978	56	-7.304962158203125
28352	1939601	57	-7.401638031005859
28352	2723092	58	-7.40203857421875
28352	3018010	59	-7.43228816986084
28352	1426248	60	-7.559114456176758
28352	3083543	61	-7.576675891876221
28352	2192428	62	-7.598862648010254
28352	2962914	63	-7.699717998504639
28352	644557	64	-7.699961185455322
28352	1409160	65	-7.754280090332031
28352	1202667	66	-7.759994983673096
28352	929506	67	-7.792558670043945
28352	1972492	68	-7.83736515045166
28352	3358544	69	-7.976640224456787
28352	2658630	70	-8.086258888244629
28352	1596401	71	-8.199771881103516
28352	1286553	72	-8.24662971496582
28352	2380647	73	-8.248279571533203
28352	1818088	74	-8.287896156311035
28352	755690	75	-8.293018341064453
28352	137883	76	-8.303325653076172
28352	2402121	77	-8.316518783569336
28352	3458162	78	-8.316518783569336
28352	3377978	79	-8.328989028930664
28352	1575351	80	-8.340411186218262
28352	2718343	81	-8.365452766418457
28352	3368388	82	-8.366483688354492
28352	520891	83	-8.373801231384277
28352	2241318	84	-8.44294548034668
28352	370762	85	-8.519397735595703
28352	1618645	86	-8.594181060791016
28352	1074587	87	-8.668695449829102
28352	3391555	88	-8.691961288452148
28352	2407762	89	-8.710613250732422
28352	2864848	90	-8.799927711486816
28352	1564650	91	-8.799927711486816
28352	2321795	92	-8.940328598022461
28352	3004439	93	-8.986368179321289
28352	753672	94	-9.014323234558105
28352	2197165	95	-9.24038028717041
28352	1500807	96	-9.284748077392578
28352	1498736	97	-9.470194816589355
28352	1048098	98	-9.652924537658691
28352	2851268	99	-9.656601905822754
28352	854074	100	-12.035910606384277
22231	3231767	1	-3.197946786880493
22231	1584533	2	-4.371477127075195
22231	921643	3	-4.395057678222656
22231	2564726	4	-4.535427093505859
22231	1754593	5	-4.542844772338867
22231	3214733	6	-4.555323123931885
22231	1625664	7	-4.60843563079834
22231	271134	8	-4.810924053192139
22231	2274717	9	-5.071437358856201
22231	590878	10	-5.093732833862305
22231	2537858	11	-5.112493515014648
22231	1865659	12	-5.1154327392578125
22231	3003387	13	-5.147009372711182
22231	1608221	14	-5.286163806915283
22231	782103	15	-5.364951133728027
22231	1164508	16	-5.38371467590332
22231	1888176	17	-5.3891754150390625
22231	2425915	18	-5.470754146575928
22231	182987	19	-5.489643573760986
22231	924249	20	-5.490583896636963
22231	1317732	21	-5.496110916137695
22231	492980	22	-5.618031978607178
22231	2511116	23	-5.6761345863342285
22231	3519067	24	-5.702077388763428
22231	2094457	25	-5.743041038513184
22231	1122886	26	-5.806187152862549
22231	3295666	27	-5.809375762939453
22231	3373979	28	-5.833413124084473
22231	3214734	29	-5.891017436981201
22231	1376245	30	-5.917778968811035
22231	3065979	31	-5.929627418518066
22231	1856276	32	-5.957785606384277
22231	1996324	33	-5.965367317199707
22231	752325	34	-6.001382350921631
22231	1980001	35	-6.049781322479248
22231	2496299	36	-6.108924388885498
22231	921642	37	-6.146676063537598
22231	3430557	38	-6.184990882873535
22231	2032844	39	-6.213123798370361
22231	955648	40	-6.223800182342529
22231	1625666	41	-6.2425642013549805
22231	1145079	42	-6.282468318939209
22231	824590	43	-6.362454891204834
22231	976241	44	-6.363976955413818
22231	455042	45	-6.436850547790527
22231	824589	46	-6.439522743225098
22231	2317855	47	-6.471347332000732
22231	274287	48	-6.481855869293213
22231	1262841	49	-6.490359306335449
22231	3065984	50	-6.503743648529053
22231	287829	51	-6.569470405578613
22231	2754006	52	-6.579545497894287
22231	537516	53	-6.643765926361084
22231	980092	54	-6.668699741363525
22231	3281707	55	-6.699387550354004
22231	48394	56	-6.715729236602783
22231	1219386	57	-6.718899726867676
22231	2415339	58	-6.752501010894775
22231	1586624	59	-6.787874698638916
22231	560375	60	-6.787874698638916
22231	2623504	61	-6.819823741912842
22231	2770276	62	-6.8433837890625
22231	811377	63	-6.875982761383057
22231	430591	64	-6.928498268127441
22231	232676	65	-6.928498268127441
22231	66995	66	-6.983448028564453
22231	72922	67	-7.077090263366699
22231	3238717	68	-7.111820697784424
22231	2743578	69	-7.231229782104492
22231	609276	70	-7.231645107269287
22231	1072824	71	-7.231645107269287
22231	2147471	72	-7.2472615242004395
22231	823733	73	-7.30015754699707
22231	1019468	74	-7.408798694610596
22231	34025	75	-7.408798694610596
22231	3370528	76	-7.413894176483154
22231	750028	77	-7.436821937561035
22231	1486154	78	-7.4904913902282715
22231	2553873	79	-7.512444496154785
22231	1726451	80	-7.668198108673096
22231	3542018	81	-7.780428409576416
22231	1278281	82	-7.845955848693848
22231	2807751	83	-7.8663716316223145
22231	838249	84	-7.876018047332764
22231	810677	85	-7.977505207061768
22231	274286	86	-8.035140037536621
22231	2654012	87	-8.040892601013184
22231	1205565	88	-8.0816650390625
22231	3501786	89	-8.127385139465332
22231	3093762	90	-8.237323760986328
22231	2609034	91	-8.237323760986328
22231	2531794	92	-8.244091033935547
22231	560005	93	-8.331550598144531
22231	1810244	94	-8.469734191894531
22231	1591982	95	-8.736781120300293
22231	1526526	96	-8.86418342590332
22231	3152661	97	-8.887486457824707
22231	3274466	98	-9.123771667480469
22231	2962127	99	-9.391980171203613
22231	990204	100	-9.612724304199219
10264	2979766	1	-2.1799392700195312
10264	1193475	2	-2.2121546268463135
10264	2135679	3	-2.325951337814331
10264	218724	4	-2.325951337814331
10264	2798507	5	-2.395453691482544
10264	2528681	6	-2.9378268718719482
10264	2798506	7	-3.4642956256866455
10264	2528680	8	-3.4642956256866455
10264	3509214	9	-6.0638108253479
10264	751067	10	-6.177271366119385
10264	2528682	11	-6.242480754852295
10264	99555	12	-6.243533134460449
10264	44362	13	-6.259084701538086
10264	800005	14	-6.386383533477783
10264	3065212	15	-6.455571174621582
10264	228735	16	-6.494727611541748
10264	3446492	17	-6.616333484649658
10264	2407620	18	-6.631237030029297
10264	3446489	19	-6.643993854522705
10264	1272654	20	-6.652010440826416
10264	1030708	21	-6.738549709320068
10264	724897	22	-6.748124599456787
10264	2248268	23	-6.794131278991699
10264	1348456	24	-6.810154438018799
10264	946246	25	-6.8931989669799805
10264	236684	26	-7.016605854034424
10264	2308699	27	-7.053825378417969
10264	1037046	28	-7.095709800720215
10264	926480	29	-7.207100868225098
10264	3529398	30	-7.209304332733154
10264	896266	31	-7.2912492752075195
10264	3072516	32	-7.2961225509643555
10264	3446491	33	-7.2985663414001465
10264	2993523	34	-7.3718085289001465
10264	2472658	35	-7.380051612854004
10264	2099143	36	-7.413852691650391
10264	3323646	37	-7.432775497436523
10264	2742956	38	-7.463940620422363
10264	196191	39	-7.49076509475708
10264	3185059	40	-7.51021671295166
10264	102484	41	-7.526561737060547
10264	3109751	42	-7.558628559112549
10264	1061510	43	-7.56168794631958
10264	2622508	44	-7.6021199226379395
10264	1458859	45	-7.6560516357421875
10264	2868341	46	-7.6657938957214355
10264	1090416	47	-7.717282772064209
10264	2600841	48	-7.747217178344727
10264	175437	49	-7.747217178344727
10264	1162412	50	-7.773687362670898
10264	2679636	51	-7.774416446685791
10264	1301440	52	-7.794033527374268
10264	2799980	53	-7.816977024078369
10264	756588	54	-7.822902679443359
10264	1355402	55	-7.824708938598633
10264	3060827	56	-7.8300676345825195
10264	2742958	57	-7.8474931716918945
10264	891613	58	-7.849168300628662
10264	2623884	59	-7.869205474853516
10264	1460807	60	-7.877979755401611
10264	3025470	61	-7.877979755401611
10264	2673833	62	-7.92053747177124
10264	1022968	63	-7.92594575881958
10264	2742957	64	-7.930964469909668
10264	502886	65	-7.995354175567627
10264	3198673	66	-8.022851943969727
10264	3201966	67	-8.024116516113281
10264	2731943	68	-8.030190467834473
10264	1227336	69	-8.038143157958984
10264	756592	70	-8.062928199768066
10264	896555	71	-8.071468353271484
10264	1076180	72	-8.095586776733398
10264	3274940	73	-8.12671184539795
10264	3281887	74	-8.159310340881348
10264	2682545	75	-8.20966911315918
10264	1725455	76	-8.306365013122559
10264	1458856	77	-8.333175659179688
10264	731401	78	-8.334596633911133
10264	2306657	79	-8.391687393188477
10264	1357298	80	-8.401740074157715
10264	3354646	81	-8.409184455871582
10264	883946	82	-8.43896770477295
10264	1711747	83	-8.46822738647461
10264	2994880	84	-8.501832008361816
10264	2742959	85	-8.541133880615234
10264	816743	86	-8.584485054016113
10264	1460808	87	-8.599272727966309
10264	2577491	88	-8.633295059204102
10264	756589	89	-8.684562683105469
10264	2623521	90	-8.715897560119629
10264	756587	91	-8.716876983642578
10264	253894	92	-8.746960639953613
10264	553659	93	-8.765358924865723
10264	2679638	94	-8.781575202941895
10264	175959	95	-8.797471046447754
10264	2944936	96	-9.12497615814209
10264	1302828	97	-9.152582168579102
10264	2982149	98	-9.295732498168945
10264	2192232	99	-9.512317657470703
10264	1438358	100	-9.65521240234375
25294	562147	1	-1.467765212059021
25294	2603801	2	-1.8562735319137573
25294	544186	3	-1.909398078918457
25294	3539848	4	-1.9507607221603394
25294	3377884	5	-2.216796636581421
25294	1259477	6	-2.2172274589538574
25294	323058	7	-2.2172274589538574
25294	3541780	8	-2.2268545627593994
25294	2940338	9	-2.39363694190979
25294	1594266	10	-2.4144976139068604
25294	562148	11	-2.5795133113861084
25294	2536218	12	-2.5886571407318115
25294	400364	13	-2.6016359329223633
25294	2105409	14	-2.6016359329223633
25294	845247	15	-2.61226224899292
25294	1989609	16	-2.6883702278137207
25294	264951	17	-2.7611658573150635
25294	328568	18	-2.796523332595825
25294	2433385	19	-2.8009018898010254
25294	2806122	20	-2.867907762527466
25294	1391037	21	-2.877603054046631
25294	614537	22	-2.8880441188812256
25294	1108235	23	-2.894197940826416
25294	1686954	24	-2.9467947483062744
25294	2826333	25	-2.946953773498535
25294	3248026	26	-2.9660868644714355
25294	845246	27	-2.995345115661621
25294	1014575	28	-3.010556697845459
25294	652821	29	-3.0129659175872803
25294	3416492	30	-3.057227849960327
25294	2433387	31	-3.0942134857177734
25294	2616694	32	-3.0952908992767334
25294	2105411	33	-3.1954119205474854
25294	808069	34	-3.234853744506836
25294	2302614	35	-3.2400107383728027
25294	2042343	36	-3.25839900970459
25294	1126655	37	-3.291384220123291
25294	796294	38	-3.3224635124206543
25294	332891	39	-3.3552730083465576
25294	2811941	40	-3.389622211456299
25294	1678684	41	-3.4026546478271484
25294	3431930	42	-3.422468900680542
25294	3396234	43	-3.4936461448669434
25294	2823920	44	-3.4957616329193115
25294	2424572	45	-3.531092882156372
25294	249314	46	-3.5378551483154297
25294	544190	47	-3.538620710372925
25294	1148816	48	-3.554107904434204
25294	2054349	49	-3.6451804637908936
25294	540765	50	-3.656057357788086
25294	2314332	51	-3.662424325942993
25294	2500896	52	-3.669452428817749
25294	1738802	53	-3.7007570266723633
25294	2023887	54	-3.7225940227508545
25294	1782244	55	-3.768575429916382
25294	3404539	56	-3.774656057357788
25294	1931714	57	-3.785857677459717
25294	2181604	58	-3.797048568725586
25294	294155	59	-3.814486503601074
25294	2646293	60	-3.814486503601074
25294	460493	61	-3.8679661750793457
25294	189681	62	-3.9038619995117188
25294	201985	63	-3.9137301445007324
25294	1213499	64	-3.969528913497925
25294	2408445	65	-3.9928200244903564
25294	2982081	66	-4.013021945953369
25294	587442	67	-4.041297435760498
25294	3128578	68	-4.081809997558594
25294	2515771	69	-4.099644184112549
25294	1916543	70	-4.112461090087891
25294	2568052	71	-4.116327285766602
25294	1730097	72	-4.135616302490234
25294	2384020	73	-4.139379978179932
25294	323055	74	-4.144951820373535
25294	3411403	75	-4.149786949157715
25294	300935	76	-4.198955535888672
25294	1630481	77	-4.314853191375732
25294	2393907	78	-4.331540584564209
25294	2433384	79	-4.383403301239014
25294	348492	80	-4.442930698394775
25294	223813	81	-4.494874954223633
25294	1040886	82	-4.602902889251709
25294	978022	83	-4.718759536743164
25294	3460411	84	-4.907176971435547
25294	1961102	85	-5.0094451904296875
25294	2082748	86	-5.043052673339844
25294	411006	87	-5.099484920501709
25294	652822	88	-5.099484920501709
25294	1867966	89	-5.151428699493408
25294	1091418	90	-5.225176811218262
25294	298900	91	-5.240023136138916
25294	2598176	92	-5.354214191436768
25294	411007	93	-5.471628665924072
25294	652818	94	-5.598620891571045
25294	1489694	95	-5.827218055725098
25294	2181602	96	-5.917437553405762
25294	55471	97	-6.043490409851074
25294	2519870	98	-7.673051834106445
25294	2813481	99	-8.084729194641113
25294	2820797	100	-8.864741325378418
2798	2830290	1	-2.2107317447662354
2798	1119193	2	-2.5274250507354736
2798	1794022	3	-3.1929001808166504
2798	226192	4	-3.219365358352661
2798	226193	5	-3.2335541248321533
2798	2295781	6	-3.4884531497955322
2798	3239599	7	-3.584899425506592
2798	605285	8	-3.635204315185547
2798	1794019	9	-3.6953649520874023
2798	3239597	10	-3.7468068599700928
2798	484117	11	-3.8702611923217773
2798	484114	12	-3.8872222900390625
2798	484115	13	-3.9338009357452393
2798	1515806	14	-3.9991209506988525
2798	2089393	15	-4.058055877685547
2798	3239600	16	-4.076503276824951
2798	739724	17	-4.136366844177246
2798	226194	18	-4.166162014007568
2798	3391257	19	-4.261360168457031
2798	3239598	20	-4.334842681884766
2798	484111	21	-4.357295036315918
2798	1794021	22	-4.4190521240234375
2798	1235618	23	-4.490388870239258
2798	3239596	24	-4.535295486450195
2798	226191	25	-4.574824333190918
2798	2326676	26	-4.69251823425293
2798	2304346	27	-4.698454856872559
2798	226190	28	-4.838953971862793
2798	1013638	29	-4.9701032638549805
2798	2089392	30	-5.2464470863342285
2798	2326677	31	-5.420939922332764
2798	1214406	32	-5.48589563369751
2798	1269847	33	-5.664922714233398
2798	2326678	34	-5.998668670654297
2798	605284	35	-6.043557643890381
2798	1495073	36	-6.05218505859375
2798	1956455	37	-6.127682209014893
2798	2251915	38	-6.629662036895752
2798	246928	39	-6.711179733276367
2798	728843	40	-7.040298938751221
2798	1431403	41	-7.044219017028809
2798	3194130	42	-7.2832841873168945
2798	2833687	43	-7.294705867767334
2798	291237	44	-7.330230712890625
2798	3284357	45	-7.3556952476501465
2798	3140845	46	-7.426314353942871
2798	1854890	47	-7.452352046966553
2798	302836	48	-7.52114200592041
2798	1124060	49	-7.5834150314331055
2798	2217879	50	-7.652845859527588
2798	3224829	51	-7.8359222412109375
2798	302833	52	-8.094012260437012
2798	2253027	53	-8.169629096984863
2798	2740032	54	-8.20789623260498
2798	302835	55	-8.213935852050781
2798	1156786	56	-8.23021411895752
2798	3389209	57	-8.237140655517578
2798	1416118	58	-8.248085021972656
2798	3113081	59	-8.257430076599121
2798	46069	60	-8.335542678833008
2798	3442111	61	-8.351634979248047
2798	21524	62	-8.373501777648926
2798	3053711	63	-8.459331512451172
2798	926884	64	-8.507450103759766
2798	3208341	65	-8.62244987487793
2798	878176	66	-8.631003379821777
2798	1252292	67	-8.708293914794922
2798	794315	68	-8.775988578796387
2798	2550663	69	-8.780444145202637
2798	3296421	70	-8.798992156982422
2798	1110189	71	-8.849600791931152
2798	141656	72	-8.940234184265137
2798	3451226	73	-8.95092487335205
2798	3309274	74	-9.057129859924316
2798	3435359	75	-9.106308937072754
2798	1979450	76	-9.218935012817383
2798	3296422	77	-9.225101470947266
2798	2880568	78	-9.30986213684082
2798	1018733	79	-9.415567398071289
2798	601039	80	-9.43250560760498
2798	2507218	81	-9.458833694458008
2798	1737155	82	-9.630782127380371
2798	2959874	83	-9.736917495727539
2798	2190828	84	-9.792465209960938
2798	425682	85	-9.800270080566406
2798	1446960	86	-9.849671363830566
2798	3530183	87	-9.856549263000488
2798	1982883	88	-10.042552947998047
2798	152686	89	-10.075276374816895
2798	1073506	90	-10.128353118896484
2798	36656	91	-10.155479431152344
2798	2398312	92	-10.293387413024902
2798	3296419	93	-10.293387413024902
2798	2095723	94	-10.319488525390625
2798	196734	95	-10.334224700927734
2798	3339938	96	-10.471156120300293
2798	1749671	97	-10.770283699035645
2798	2628215	98	-10.812506675720215
2798	2130729	99	-10.988957405090332
2798	2894562	100	-11.339438438415527
47270	3048962	1	0.30042189359664917
47270	180131	2	-1.604292869567871
47270	180132	3	-1.6417429447174072
47270	1443547	4	-2.1539413928985596
47270	1002747	5	-2.2305119037628174
47270	523919	6	-2.3220009803771973
47270	834846	7	-2.3220009803771973
47270	2003898	8	-2.4365437030792236
47270	454420	9	-2.4365437030792236
47270	2765410	10	-2.74713397026062
47270	180134	11	-2.7792201042175293
47270	2474571	12	-2.812523365020752
47270	963888	13	-2.885842800140381
47270	834844	14	-2.8964028358459473
47270	963889	15	-2.9289262294769287
47270	287702	16	-3.0731377601623535
47270	1045502	17	-3.078799247741699
47270	2271407	18	-3.1345651149749756
47270	2575426	19	-3.248978614807129
47270	3026423	20	-3.2809252738952637
47270	1145608	21	-3.354163885116577
47270	1045503	22	-3.5061211585998535
47270	399248	23	-3.586095094680786
47270	2575425	24	-3.624131917953491
47270	1086716	25	-3.6507623195648193
47270	1002744	26	-3.711732864379883
47270	1137763	27	-3.7393994331359863
47270	2918490	28	-3.847655773162842
47270	1338164	29	-3.866813898086548
47270	1002745	30	-3.9278860092163086
47270	1076561	31	-3.9278860092163086
47270	1045501	32	-4.049249172210693
47270	2575424	33	-4.0874342918396
47270	1329672	34	-4.1079888343811035
47270	1208558	35	-4.1287994384765625
47270	1623971	36	-4.162850379943848
47270	2538217	37	-4.183865070343018
47270	2870643	38	-4.188287734985352
47270	1804698	39	-4.221719264984131
47270	2863845	40	-4.234795093536377
47270	2870642	41	-4.234795093536377
47270	2798954	42	-4.244202136993408
47270	2538216	43	-4.285308361053467
47270	1508874	44	-4.288925647735596
47270	1753063	45	-4.29893159866333
47270	1002743	46	-4.317336082458496
47270	834847	47	-4.3349928855896
47270	2400780	48	-4.365585803985596
47270	1002748	49	-4.384289264678955
47270	1267957	50	-4.406271934509277
47270	834845	51	-4.42521858215332
47270	399252	52	-4.490901947021484
47270	2870645	53	-4.696710586547852
47270	515474	54	-4.772787570953369
47270	2068817	55	-4.854552268981934
47270	671861	56	-4.862246036529541
47270	2326843	57	-4.870882511138916
47270	2863847	58	-4.909376621246338
47270	2863846	59	-4.917916297912598
47270	1621417	60	-4.92063570022583
47270	1267960	61	-4.939674377441406
47270	2615251	62	-4.991166591644287
47270	1002746	63	-5.017182350158691
47270	2863844	64	-5.031416416168213
47270	2890797	65	-5.045845985412598
47270	1508875	66	-5.060362815856934
47270	1002749	67	-5.283767223358154
47270	1727706	68	-5.283767223358154
47270	155520	69	-5.296250820159912
47270	1804700	70	-5.370813369750977
47270	1135929	71	-5.429953575134277
47270	3369864	72	-5.4560651779174805
47270	696689	73	-5.567144870758057
47270	1720545	74	-5.6335649490356445
47270	1045504	75	-5.675070285797119
47270	3093766	76	-5.7139716148376465
47270	535585	77	-5.803127765655518
47270	3277159	78	-5.813516139984131
47270	125741	79	-5.919692516326904
47270	2507841	80	-5.919692516326904
47270	1206761	81	-5.919692516326904
47270	1779578	82	-5.919692516326904
47270	2813379	83	-5.939139366149902
47270	2423359	84	-5.9961161613464355
47270	1718666	85	-6.26654052734375
47270	1623970	86	-6.298752307891846
47270	1208556	87	-6.3598313331604
47270	2870644	88	-6.468599319458008
47270	1623973	89	-6.565505504608154
47270	1525129	90	-6.572235107421875
47270	1135930	91	-6.6038055419921875
47270	2863843	92	-6.804381370544434
47270	1381205	93	-6.813382625579834
47270	117406	94	-6.900242328643799
47270	1271770	95	-6.912817478179932
47270	706648	96	-6.952202796936035
47270	2046161	97	-7.38739013671875
47270	764300	98	-7.435981273651123
47270	2003897	99	-7.96028470993042
47270	21081	100	-8.059175491333008
26079	143148	1	-5.786306381225586
26079	219130	2	-5.8742356300354
26079	1925670	3	-6.115649700164795
26079	219128	4	-6.121855735778809
26079	1932166	5	-6.202156066894531
26079	1240462	6	-6.349171161651611
26079	439833	7	-6.372020721435547
26079	509056	8	-6.548770427703857
26079	2863650	9	-6.666990280151367
26079	2915551	10	-6.674092769622803
26079	980515	11	-6.731140613555908
26079	641012	12	-6.806621551513672
26079	618479	13	-6.94156551361084
26079	831840	14	-7.0108323097229
26079	3205815	15	-7.130760669708252
26079	2355178	16	-7.143298625946045
26079	1232178	17	-7.209185600280762
26079	2860226	18	-7.296910762786865
26079	495603	19	-7.328727722167969
26079	797201	20	-7.425795555114746
26079	2581322	21	-7.446599960327148
26079	565615	22	-7.473796367645264
26079	509057	23	-7.588830471038818
26079	1240463	24	-7.63096809387207
26079	2669602	25	-7.631041526794434
26079	883418	26	-7.656249046325684
26079	3136691	27	-7.940238952636719
26079	459762	28	-7.948507785797119
26079	3359968	29	-8.000792503356934
26079	3443521	30	-8.022839546203613
26079	143146	31	-8.065196990966797
26079	2711471	32	-8.066232681274414
26079	3054828	33	-8.083578109741211
26079	3437740	34	-8.083578109741211
26079	825968	35	-8.084052085876465
26079	2393644	36	-8.099197387695312
26079	3205816	37	-8.10030460357666
26079	3317493	38	-8.114662170410156
26079	1861588	39	-8.13974666595459
26079	2685888	40	-8.15167236328125
26079	2111678	41	-8.19832992553711
26079	795415	42	-8.292606353759766
26079	1349343	43	-8.308146476745605
26079	2860710	44	-8.324063301086426
26079	900985	45	-8.357889175415039
26079	2016916	46	-8.38371753692627
26079	1444851	47	-8.391051292419434
26079	2744134	48	-8.414107322692871
26079	2674582	49	-8.422463417053223
26079	15449	50	-8.423300743103027
26079	977113	51	-8.446416854858398
26079	3105336	52	-8.464897155761719
26079	1575283	53	-8.602568626403809
26079	883416	54	-8.660269737243652
26079	1240307	55	-8.663900375366211
26079	503462	56	-8.679290771484375
26079	3173404	57	-8.683438301086426
26079	1456215	58	-8.723372459411621
26079	664178	59	-8.77914047241211
26079	2981937	60	-8.812088012695312
26079	3205817	61	-8.827455520629883
26079	559914	62	-8.876145362854004
26079	3230372	63	-9.02061939239502
26079	1548255	64	-9.068107604980469
26079	555958	65	-9.068716049194336
26079	2686419	66	-9.068716049194336
26079	775938	67	-9.218403816223145
26079	1861291	68	-9.249144554138184
26079	2426621	69	-9.267566680908203
26079	239020	70	-9.303759574890137
26079	3268070	71	-9.309723854064941
26079	3372570	72	-9.315423011779785
26079	1775427	73	-9.366016387939453
26079	2146256	74	-9.371933937072754
26079	3447778	75	-9.393355369567871
26079	191140	76	-9.402691841125488
26079	1044629	77	-9.420042991638184
26079	798345	78	-9.572417259216309
26079	1392724	79	-9.626673698425293
26079	1039006	80	-9.645063400268555
26079	2081631	81	-9.711366653442383
26079	1718793	82	-9.711366653442383
