Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Infield%20fly%20rule/The%20rule/%22Ordinary%20effort%22	3ff3fd3f70aceb7acacf53b4aaaf5ae9f6b3509c	"Infield fly rule The rule ""Ordinary effort"" Infield fly rule ('The rule', '""Ordinary effort""')"	"The term ""ordinary effort"" considers all circumstances, including weather, lighting, positioning of the defense, and the abilities of the players involved in the play. A fly ball catchable with ordinary effort in Major League Baseball might not be in a junior high school game, due to the ability of the players involved."
Infield%20fly%20rule/The%20rule/Foul%20balls	d836268e79b969cbfa7f69b1083015fbb4adfd34	Infield fly rule The rule Foul balls Infield fly rule ('The rule', 'Foul balls')	"If the fly ball is near the foul lines, the umpire is to declare ""infield fly, if fair"". If the ball is not caught and ends up foul (including if it lands fair and then rolls foul before passing first or third base without being touched by a fielder), the infield fly call is canceled, and the play is treated as an ordinary foul ball. In contrast, if the ball lands foul and then rolls fair before passing first or third base without being touched, the infield fly takes effect and the batter is out."
Infield%20fly%20rule/The%20rule/Statistics	214d8663710f47047f506765705d9edc004b38e9	Infield fly rule The rule Statistics Infield fly rule ('The rule', 'Statistics')	Declarations of the infield fly rule are not included in the statistical summary of a baseball game and are not a separate category in player statistics.
Infield%20fly%20rule/The%20rule/Statistics	c42e102eb0d7915ea293667ed2851851bc843dd1	Infield fly rule The rule Statistics Infield fly rule ('The rule', 'Statistics')	A fielder who misplays an infield fly is not charged with an error because the batter is out through the infield fly rule. In fact, the fielder who should have caught an infield fly earns a putout. But a fielder who fails to touch an infield fly that then rolls foul may be charged with an error for letting the ball roll foul; the batter is not out, and the misplay prolongs the batter's time at bat.
Infield%20fly%20rule/History	5ae9bb4bf70a80a206d08c7d333787599766862e	Infield fly rule History Infield fly rule ('History',)	The current rule came into effect in 1901. It was amended in 1904 to not apply to line drives, and in 1920 to not apply to bunts.
Infield%20fly%20rule/History	6f44218faabcfd632663bbc44bc29cc4cedc839a	Infield fly rule History Infield fly rule ('History',)	The rule was first introduced in 1895 by the National League in response to infielders intentionally dropping pop-ups to get multiple outs by forcing out the runners on base, who were pinned near their bases while the ball was in the air. At that time, the rule only applied with one man out.
Infield%20fly%20rule/History/2008%20World%20Series	7a50e2d06c740de7325eeaf74779ad08a4c28d0f	Infield fly rule History 2008 World Series Infield fly rule ('History', '2008 World Series')	"In the fifth game of the 2008 World Series between the Tampa Bay Rays and Philadelphia Phillies at Citizens Bank Park in Philadelphia, Pedro Feliz of the Phillies hit a pop-up to the right side of the infield with runners on first and second and one out, in strong rain and swirling winds, and the infield fly rule was not invoked. Umpiring crew chief Tim Tschida explained that ""The infield fly rule requires the umpires' judgment to determine whether or not a ball can be caught with ordinary effort, and that includes wind"" and that the umpire's determination was that in this case there was no infielder who could make the play with ""ordinary effort""."
Infield%20fly%20rule/History/2012%20National%20League%20Wild%20Card%20Game	4c8ee3924fe78a0a4c250f826678edd6bfa63dc0	Infield fly rule History 2012 National League Wild Card Game Infield fly rule ('History', '2012 National League Wild Card Game')	After the call, angry Braves fans began throwing plastic bottles and other debris onto the field, causing the game to be delayed for nearly 20 minutes. The game was played by the Braves under an official protest from their manager, but shortly after the game, Joe Torre, MLB executive vice president for baseball operations, denied the protest, citing umpire's judgment. Torre made the ruling immediately following the game (waiving the normal 24-hour review period) due to the importance of the game and the quick turnaround time before the next playoff game.  The spot where the ball had landed was 225 feet from home plate.  In the past three MLB seasons, there were six infield-fly rulings on balls that weren't caught, and the longest was measured at 178 feet, which is 47 feet less than the ball Simmons hit.
Infield%20fly%20rule/History/2012%20National%20League%20Wild%20Card%20Game	df12a9d2f35a4328a4d64292a6f173618f450b6d	Infield fly rule History 2012 National League Wild Card Game Infield fly rule ('History', '2012 National League Wild Card Game')	"In the eighth inning of the 2012 National League Wild Card Game between the St. Louis Cardinals and the Atlanta Braves, Andrelton Simmons of the Braves hit a pop-up into shallow left field with one out and men on first and second bases.  Cardinals shortstop Pete Kozma, who was playing in normal position, ran out to left field to catch the ball while left fielder Matt Holliday, who was playing very deep in left, ran in to catch it as well. Although Kozma initially called to catch the ball, as the ball came down, he suddenly moved out of the way (apparently thinking Holliday was about to catch it), and the ball fell between him and Holliday. While it initially appeared that Simmons (the batter) had safely reached first base and the Braves had the bases loaded with one out, Simmons was called out because left field umpire Sam Holbrook had called ""infield fly"" just before the ball hit the ground, and the Braves now had runners at second and third with two out, instead of bases loaded with one out. The Braves did not score in the inning, and the Cardinals went on to win the game, 6–3, eliminating the Braves from the postseason."
Infield%20fly%20rule/Additional%20details/Second%20base%20unoccupied	02865934b144f5e55758b5924a6f17d2982aebdf	Infield fly rule Additional details Second base unoccupied Infield fly rule ('Additional details', 'Second base unoccupied')	Risks for the defense are that the uncaught ball may roll away from the fielder, and any runner on third base can try to score but has the option of remaining on his base.
Infield%20fly%20rule/Additional%20details/Second%20base%20unoccupied	2ab0d57d13ecbb43bd37cfda2121da73cda864b9	Infield fly rule Additional details Second base unoccupied Infield fly rule ('Additional details', 'Second base unoccupied')	If the batter gives up on the play, the defense can achieve outs at second base and first base by deliberately letting the ball drop untouched.
Infield%20fly%20rule/Additional%20details/Second%20base%20unoccupied	5a6732dba7e216ee0e90cc828a8def6645e7c3f9	Infield fly rule Additional details Second base unoccupied Infield fly rule ('Additional details', 'Second base unoccupied')	The infield fly rule is not in effect if there is no runner on second base. Provided the batter runs to first base, the greatest benefit the defense could achieve by intentionally letting the fly ball drop untouched is to force out the runner at second rather than the batter, resulting in a runner on first base either way. However, if the batter is significantly slower than the runner, the defense may elect to let the ball drop untouched and achieve the force play, replacing the runner at first base with the batter.
Infield%20fly%20rule/Additional%20details/Intentional%20drop%20rule	3580c049fa1435d949313ddf36d8756d60c533b6	Infield fly rule Additional details Intentional drop rule Infield fly rule ('Additional details', 'Intentional drop rule')	A related rule called the intentional drop rule (Rule 5.09(a)(12)) applies even when second base is unoccupied, and applies even when the batted ball is a line drive or a bunt that could be caught on the fly. This rule likewise prevents a fielder from deliberately dropping a ball and thereby achieving a double or triple play. If an umpire invokes this rule, the drop is ruled a catch, the ball is dead, and no baserunner may advance. The rule is not invoked when a fielder plays a ball on a bounce that might have been caught on the fly.
Infield%20fly%20rule/Additional%20details/Runner%20advancement	23ee1c6addd66f717088ed84b25c55fa21ad773a	Infield fly rule Additional details Runner advancement Infield fly rule ('Additional details', 'Runner advancement')	"The infield fly rule states that runners may advance ""after the ball is touched"". This rule governs the tag up if the infield fly is caught. The runner does not need to wait on base until the fielder achieves full control of the ball. There is no need to tag up at any time if the ball is dropped. There is no concept of tagging up under the intentional drop rule, as base advances are not allowed."
Infield%20fly%20rule/Additional%20details/Runner%20advancement	250f11cda5dfc80dbd306b686ee601370816c039	Infield fly rule Additional details Runner advancement Infield fly rule ('Additional details', 'Runner advancement')	"For the runners, an infield fly is little different from an ordinary fly ball. If an infield fly is caught, the runners must retouch their original bases (""tag up"") after the catch before attempting to advance. If an infield fly is not caught, no tag up is required and the runners may advance at their own risk. The only difference is that the umpire's declaration that the batter is out removes force plays and gives runners the option of staying on the base."
Infield%20fly%20rule/Additional%20details/Hit%20runners	b93e6c2bad42b3fb8608372a39bef652bc0371f2	Infield fly rule Additional details Hit runners Infield fly rule ('Additional details', 'Hit runners')	A runner hit by an infield fly while standing on a base is also protected from being declared out due to interference, unless this interference is deemed intentional (which appeared in the rules in 1940).
Infield%20fly%20rule/Additional%20details/Rule%20not%20declared	003fd88273f0e9e38f27457b62e26456bb4fec40	Infield fly rule Additional details Rule not declared Infield fly rule ('Additional details', 'Rule not declared')	"The rulebook definition of Infield Fly says the umpire ""shall immediately declare 'Infield Fly' for the benefit of the runners."" However, sometimes they do not. As in the anecdote above from 2008, there may be doubt as to whether the ball was catchable by an infielder with ordinary effort. If not called, the infield fly rule is not in effect. The same Definition includes a comment that ""The infield fly is in no sense to be considered an appeal play."" This suggests that the batter cannot be ruled out retroactively to settle a debate that occurs after the play ends. However, in Major League Baseball, the umpires are likely to correct their mistake if it leads to an unfair double or triple play. Baserunners should learn what options they have, both on a routine fly out and a fly out declared an infield fly. Fielders should understand that declaration of the infield fly rule removes the force play and that a runner is only out if tagged."
Infield%20fly%20rule/Batter%20passing%20another%20runner	02fe0c73cd55118d991ce13a0d08add282e78c21	Infield fly rule Batter passing another runner Infield fly rule ('Batter passing another runner',)	In adult baseball, a fly ball usually reaches the fielder before the batter can run the 90 feet to first base. However, in youth baseball, the distance between bases is shorter, and in some youth leagues, the infield fly rule is not in effect.
Infield%20fly%20rule/Batter%20passing%20another%20runner	a617bbe6a54f52c7d40eb5973ab5435f706cee65	Infield fly rule Batter passing another runner Infield fly rule ('Batter passing another runner',)	In this case, a baserunning gambit can be used to avoid a double or triple play. A fast batter may reach first base before the pop fly reaches the fielder. If the fielder fails to catch the ball, then the batter runs toward second base while the runner originally on first base remains there. Under Rule 7.08(h), the batter is out for passing a preceding runner, and under Rule 7.08(c), this out removes the force so that other runners are able to remain on their bases.
Infield%20fly%20rule/The%20infield%20fly%20rule%20and%20legal%20theory	da8a7d483ae9056c09dfaa71b38a310441d7e867	Infield fly rule The infield fly rule and legal theory Infield fly rule ('The infield fly rule and legal theory',)	"The infield fly rule was the subject of an article in U.S. legal history. William S. Stevens was a law student in 1975 when he anonymously published ""The Common Law Origins of the Infield Fly Rule"" in the ''University of Pennsylvania Law Review''.  The article was humorous but also insightful on how common law related to codified regulation of behavior.  It has been cited in numerous legal decisions and in subsequent literature."
Walla%20Walla%20River/Course	008b4642bc27316d0c06031726bc3793d8e6542e	Walla Walla River Course Walla Walla River ('Course',)	The headwaters of the Walla Walla River lie in the Blue Mountains of northeastern Oregon. The river originates as the North and South Forks of the Walla Walla River. The surrounding forested land holds a network of hiking and mountain-biking trails.
Walla%20Walla%20River/Course	10f7019f6c019b75dcd98cd7395963ef43734930	Walla Walla River Course Walla Walla River ('Course',)	The Touchet River joins the Walla Walla at the town of Touchet, Washington. The annual mean discharge of the Walla Walla River just below the Touchet River confluence is 1212 cuft/s. The maximum recorded discharge was 20300 cuft/s in 1964.
Walla%20Walla%20River/Course	11cedd1995594c5816fd8e2d47dfbb4f301b3cb9	Walla Walla River Course Walla Walla River ('Course',)	The confluence of the North and South Forks lies east of Milton–Freewater, Oregon. The river flows eastward to reach Milton–Freewater, which is built along its banks, and then flows northward through Milton–Freewater. Irrigation water is drawn from the river here and at numerous locations along the river.
Walla%20Walla%20River/Course	3b02b71bfb44305b316cf356285f5762353a3b76	Walla Walla River Course Walla Walla River ('Course',)	The river enters the Columbia a mile south of the town of Wallula just north of Wallula Gap. The section of the Columbia River is called Wallula Lake, the reservoir impoundment created by McNary Dam.
Walla%20Walla%20River/Course	a1f8bffae420b2d3bcf4631086b90919a2155401	Walla Walla River Course Walla Walla River ('Course',)	The Walla Walla River flows southwest of the city of Walla Walla in the Walla Walla valley. Mill Creek, which flows through the city of Walla Walla, joins the Walla Walla River at the Whitman Mission west of the city of Walla Walla.
Walla%20Walla%20River/History	227dd5b8f40f65e74343bfde42dacfe67fd9d287	Walla Walla River History Walla Walla River ('History',)	The Walla Walla tribe occupied the region around the Walla Walla river prior to white settlers entry to the region.
Walla%20Walla%20River/History	3cb4a62818c32c52cc2521205637a7f6ca5d2fe1	Walla Walla River History Walla Walla River ('History',)	The Lewis and Clark Expedition (1804–1806) was the first United States overland expedition to the Pacific coast and back—the return expedition stopped at the mouth of the Walla Walla and stayed with the Walla Walla tribe for a portion of the journey, proceeding from there overland to the Snake River. British explorer David Thompson was the first European to navigate the entire length of the Columbia River, to the Pacific Ocean, in 1811.
Walla%20Walla%20River/History	44fb7527abbdc0e1ec5030ac1af313a549905501	Walla Walla River History Walla Walla River ('History',)	The Whitman Mission was established in 1836. It lies near the banks of the river to the west of the modern city of Walla Walla.
Walla%20Walla%20River/History	72dae582ef9f56b80ce1c097de19bbc79cdeade1	Walla Walla River History Walla Walla River ('History',)	Fort Nez Percés  (later known as Fort Walla Walla) was a fortified fur trading post on the Columbia River on the territory of modern-day Wallula, Washington. It was in operation from 1818 until 1857 on the eastern shore of the Columbia River, immediately north of the mouth of the Walla Walla River. The Oregon Treaty ended joint U.S.A. - British occupation that had been effect since the Treaty of 1818. The fort was abandoned in 1857 when the Hudson's Bay Company gave up its Columbia District business in the Oregon Territory.
Walla%20Walla%20River/Fish	20d6036887db8902ff765d2cb1be731d83d4f6db	Walla Walla River Fish Walla Walla River ('Fish',)	The Walla Walla River supports populations of spring Chinook salmon, summer steelhead, and bull trout among other species.  There is a sport fishery for steelhead in the river.It also holds channel catfish and smallmouth bass in the summer.
Walla%20Walla%20River/Science	5daf370b0ebe7b92f3d49866360b4b23fa7fe8cd	Walla Walla River Science Walla Walla River ('Science',)	The promise of the Walla Walla river lies inside its integrated water management strategy using Managed Aquifer Recharge (Or Shallow Aquifer Recharge) to utilise available non-irrigation season water to replenish groundwater supplies and offset the influences of a publicly funding piping scheme and the over allocation of groundwater resources by both state governments.  The Walla Walla partnership along with the WWBWC are setting a national example with this innovative and low cost alternative to surface storage using damns.
Walla%20Walla%20River/Science	a786f5b73876adf0ad3f9f234f6162c5e609c037	Walla Walla River Science Walla Walla River ('Science',)	There have been a wide range of studies on the Walla Walla River and the overall catchment area. Work done by both Oregon and Washington State government, federal and state environmental agencies and local watershed councils and groups have produced a wide range of studies.  The WWBWC (www.wwbwc.org) has both electronic and paper copies of many of these reports that date back to the 1930s. A considerable mount of work has gone into the assessment of water quantity and quality for the purpose of salmon recovery and sustainable irrigation supply.  A highly interconnected alluvial groundwater system and  its over abstraction through over allocated irrigation usage has also acted to influence flows and quality in the Walla Walla River.  Recent efforts to 'save water' through piping of irrigation ditches was initially thought to be a 'benefit' to the river, but that was based on a poor understanding of how surface and groundwater interact in this distributary riverine system.
Gastrointestinal%20stromal%20tumor/Background	4a0fc5dd5031a7ce597b29e95156cd2eeba4180d	Gastrointestinal stromal tumor Background Gastrointestinal stromal tumor ('Background',)	"The understanding of GIST biology changed significantly with identification of the molecular basis of GIST, particularly c-KIT. Historically, literature reviews prior to the molecular definition of GIST, and for a short time thereafter, asserted that 70-80% of GISTs were benign. The identification of a molecular basis for GIST led to the exclusion of many tumors that had been considered as GIST previously, and also the incorporation of a much larger number of tumors that had been labeled as other types of sarcomas and undifferentiated carcinomas.  For example, some previous diagnoses of stomach and small bowel leiomyosarcomas (malignant tumor of smooth muscle) would be reclassified as GISTs on the basis of immunohistochemical staining. All GIST tumors are now considered to have malignant potential, and no GIST tumor can be definitively classified as ""benign"". Hence, all GISTs are eligible for cancer staging in the AJCC (7th edition) / UICC. Nonetheless, different GISTs have different risk assessments of their tendency to recur or to metastasize, dependent on their site of origin, size, and number of mitotic figures."
Gastrointestinal%20stromal%20tumor/Background	9ed6387b1cdd151985bf4051e06690ff1a0e4f39	Gastrointestinal stromal tumor Background Gastrointestinal stromal tumor ('Background',)	Due to the change in definition, clinical pathways of care before the year 2000 are largely uninformative in the current era.
Gastrointestinal%20stromal%20tumor/Background	e15219aef4de7453c5e9db163d3436a90c90e1b7	Gastrointestinal stromal tumor Background Gastrointestinal stromal tumor ('Background',)	"GIST was introduced as a diagnostic term in 1983. Until the late 1990s, many non-epithelial tumors of the gastrointestinal tract were called ""gastrointestinal stromal tumors"". Histopathologists were unable to specifically distinguish between types we now know to be dissimilar molecularly. Subsequently, CD34, and later CD117 were identified as markers that could distinguish the various types. Additionally, in the absence of specific therapy, the diagnostic categorization had only a limited influence on prognosis and therapy."
Gastrointestinal%20stromal%20tumor/Pathophysiology	019c97960ca2557a62e53be01d3dd8850fa64a69	Gastrointestinal stromal tumor Pathophysiology Gastrointestinal stromal tumor ('Pathophysiology',)	GISTs are thought to arise from interstitial cells of Cajal (ICC), that are normally part of the autonomic nervous system of the intestine. They serve a pacemaker function in controlling motility.
Gastrointestinal%20stromal%20tumor/Pathophysiology	d59732b3f96ad0b375efe289907de884e53d1fb3	Gastrointestinal stromal tumor Pathophysiology Gastrointestinal stromal tumor ('Pathophysiology',)	GISTs are tumors of connective tissue, i.e. sarcomas; unlike most gastrointestinal tumors, they are nonepithelial. About 70% occur in the stomach, 20% in the small intestine and less than 10% in the esophagus. Small tumors are generally benign, especially when cell division rate is slow, but large tumors disseminate to the liver, omentum and peritoneal cavity. They rarely occur in other abdominal organs.
Gastrointestinal%20stromal%20tumor/Pathophysiology/c-KIT%20mutations	5a8d145d52dcdcf6ab972a97ef7b0daa54debfe5	Gastrointestinal stromal tumor Pathophysiology c-KIT mutations Gastrointestinal stromal tumor ('Pathophysiology', 'c-KIT mutations')	Mutations in the exons 11, 9 and rarely 13 and 17 of the ''c-KIT'' gene are known to occur in GIST. The tyrosine kinase function of ''c-KIT'' is important in the medical therapy for GISTs, as described below. 
Gastrointestinal%20stromal%20tumor/Pathophysiology/c-KIT%20mutations	71bbfb20d2d04d3097b7a636e0342da6233098d6	Gastrointestinal stromal tumor Pathophysiology c-KIT mutations Gastrointestinal stromal tumor ('Pathophysiology', 'c-KIT mutations')	Approximately 85% GISTs are associated with an abnormal ''c-KIT'' pathway. ''c-KIT'' is a gene that encodes for a transmembrane receptor for a growth factor termed stem cell factor (''scf''). The abnormal ''c-KIT'' pathway most commonly (85%) arises from mutation of the gene itself; a smaller subset of c-KIT-associated GISTs are associated with constitutive activity of the ''KIT'' enzymatic pathway, found by immunoblotting.  The c-KIT product/CD117 is expressed on ICCs and a large number of other cells, mainly bone marrow cells, mast cells, melanocytes and several others. In the gut, however, a mass staining positive for CD117 is likely to be a GIST, arising from ICC cells.
Gastrointestinal%20stromal%20tumor/Pathophysiology/c-KIT%20mutations	7b9715dcd42f182f39486222b55ffdf6e2eed95f	Gastrointestinal stromal tumor Pathophysiology c-KIT mutations Gastrointestinal stromal tumor ('Pathophysiology', 'c-KIT mutations')	"The c-KIT molecule comprises a long extracellular domain, a transmembrane segment, and an intracellular part. Mutations generally occur in the DNA encoding the intracellular part (exon 11), which acts as a tyrosine kinase to activate other enzymes. Mutations make c-KITfunction independent of activation by ''scf'', leading to a high cell division rate and possibly genomic instability. Additional mutations are likely ""required"" for a cell with a ''c-KIT'' mutation to develop into a GIST, but the ''c-KIT'' mutation is probably the first step of this process."
Gastrointestinal%20stromal%20tumor/Pathophysiology/PDGFRA%20mutations	52a7168f1716980903b9c80984daf75cb990ac4a	Gastrointestinal stromal tumor Pathophysiology PDGFRA mutations Gastrointestinal stromal tumor ('Pathophysiology', 'PDGFRA mutations')	Most GIST cells with wildtype (i.e. not mutated) ''c-kit'' instead have a mutation in another gene, PDGFR-α (platelet derived growth factor receptor alpha), which is a related tyrosine kinase. Mutations in ''c-kit'' and ''PDGFrA'' are mutually exclusive .
Gastrointestinal%20stromal%20tumor/Pathophysiology/Wild-type%20tumors	28c4789fe480c16c721ee580e82079c2668e21d5	Gastrointestinal stromal tumor Pathophysiology Wild-type tumors Gastrointestinal stromal tumor ('Pathophysiology', 'Wild-type tumors')	Lesser numbers of GISTs appear to be associated with neither c-kit nor PDGFR-α abnormalities. About 10-15% of gastrointestinal stromal tumors (GISTs) carry wild-type sequences in all hot spots of KIT and platelet-derived growth factor receptor alpha (PDGFRA) (wt-GISTs). These tumors are currently defined by having no mutations in exons 9, 11, 13, and 17 of the KIT gene and exons 12, 14, and 18 of the PDGFRA gene.
Gastrointestinal%20stromal%20tumor/Epidemiology	037ca0631aa5e8e32c75307925faf7290d209edc	Gastrointestinal stromal tumor Epidemiology Gastrointestinal stromal tumor ('Epidemiology',)	The majority of GISTs present at ages 50–70 years. Across most of the age spectrum, the incidence of GIST is similar in men and women.
Gastrointestinal%20stromal%20tumor/Epidemiology	9fedd5aab491512509f321c1feb32287fe6573e0	Gastrointestinal stromal tumor Epidemiology Gastrointestinal stromal tumor ('Epidemiology',)	GISTs occur in 10-20 per one million people. The true incidence might be higher, as novel laboratory methods are much more sensitive in diagnosing GISTs. The estimated incidence of GIST in the United States is approximately 5000 cases annually. This makes GIST the most common form of sarcoma, which constitutes more than 70 types of cancer.
Gastrointestinal%20stromal%20tumor/Epidemiology	ccba7b851b3b2d727cfe5818a7062dd4036570eb	Gastrointestinal stromal tumor Epidemiology Gastrointestinal stromal tumor ('Epidemiology',)	"Adult GISTs are rare before age 40. Pediatric GISTs are considered to be biologically distinct. Unlike GISTs at other ages, pediatric GISTs are more common in girls and young women. They appear to lack oncogenic activating tyrosine kinase mutations in both KIT and PDGFRA.  Pediatric GISTs are treated differently than adult GIST. Although the generally accepted definition of pediatric GIST is a tumor that is diagnosed at the age of 18 years or younger, ""pediatric-type"" GISTs can be seen in adults, which affects risk assessment, the role of lymph node resection, and choice of therapy."
Gastrointestinal%20stromal%20tumor/Epidemiology/Heritability	3b500f28cf3bab6281c307a58c3e9de391827340	Gastrointestinal stromal tumor Epidemiology Heritability Gastrointestinal stromal tumor ('Epidemiology', 'Heritability')	Most GISTs are sporadic. Less than 5% occur as part of hereditary familial or idiopathic multitumor syndromes. These include, in descending order of frequency, neurofibromatosis Recklinghausen (NF-1), Carney's triad (gastric GIST, pulmonary chondroma and extra-adrenal paraganglioma), germline gain-of-function mutations in c-Kit/PDGFRA, and the Carney-Stratakis syndrome. The Carney-Stratakis syndrome is a dyad of hereditary GIST and paraganglioma, that is caused by germline mutations in the mitochondrial tumor suppressor gene pathway involving the succinate dehydrogenase (SDH) subunits SDHD, SDHC and SDHB. Carney's triad does not feature SDH mutations.
