1	6824	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"dielectric dispersion in pure polar liquids at very high radio frequencies
part the effect of electrolytes in solution  a description is
given of measurements at mm and cm wavelengths of the absorption
of electrolytic solutions of concentrations up to water and methyl
alcohol being used as solvents  the results obtained are analysed
in terms of debyes theory of dispersion in a polar dielectric and
modifications of the theory necessary to take account of the ionic
conductivity of an electrolyte are indicated  measurements on aqueous
solutions of are discussed in relation to huckels theory of electrolytic
solutions
"
1	7923	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"electro fusion a new phenomenon observed in the phase changes of
dielectrics under the influence of an electric field  experiments
are described which indicate that application of a field between
the electrodes of a capacitor with the dielectric partly in the solid
and partly in the liquid state accelerates the phase change in the
dielectric  from measurements of the current and calculation of the
joule energy dissipated it is shown that this energy is several hundred
times smaller than the heat necessary for the normal fusion of the
corresponding mass of the dielectric
"
1	8150	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"the dielectric constant of free and bound water at microwave frequencies
an attempt is made to assess and summarize results obtained by
the authors and by other workers on the dielectric dispersion of
water the water molecules in the temperature range from to water
in hygroscopic salts aqueous gels and thixotropic gels  estimation
of hydration is also considered  references
"
1	8172	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"microwave spectroscopy  includes chapters on spectroscope technique
and design on measurements on gases liquids and solids on nuclear
properties on molecular structure and on further possible applications
of microwaves
"
1	8277	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"microwave spectroscopy of gases  recent developments in the field
are outlined measurements have been made at wavelengths down to
about
"
1	9219	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"inhomogeneous waves in the diffraction field near loss free dielectric
circular cylinders  measurements were made at of the diffraction
field near solid and hollow dielectric cylinders of equal external
diameter placed in a parallel plate transmission line  results are
compared with those obtained for a solid metal cylinder of equal
diameter and with the field distribution given by a graphical method
an explanation is given of the inhomogeneous waves which contribute
to the measured diffraction field
"
1	9859	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"dielectric potentiometers  a voltage divider is described comprising
a movable electrode and a system of fixed electrodes all immersed
in a lossy liquid dielectric so that the paths between the electrodes
are both resistive and capacitive  the arrangement is suitable for
wide band operation since the product of the equivalent parallel
resistance and capacitance is a constant depending only on the nature
of the dielectric  various practical embodiments are described  desirable
characteristics for the dielectric are indicated
"
1	9988	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"eitaromcoated spheres in the region of the first resonance  calculations
based on methods developed previously indicate that a dielectric
coated conducting sphere can be made to have a greater scattering
cross section than an uncoated conducting sphere of the same overall
diameter  this was confirmed experimentally using technique described
by  results of calculations and measurements are shown graphically
a physical interpretation is presented
"
1	10081	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"cherenkov radiation in a dielectric tube waveguide  an experimental
arrangement for measuring the radiation is described and results
are given  high s interaction resistances can be obtained at the
expense of physical size and mode interference
"
1	10588	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"the electrically short antenna as a probe for measuring free electron
densities and collision frequencies in an ionized region  the in
integral equation method is used to obtain expressions for the admittance
of an electrically short centre driven dipole or base driven monopole
when immersed in a conducting dielectric  the conductivity and permittivity
of the medium can be calculated from measurements of the admittance
of the aerial immersed in the medium and in air
"
20	10588	"DERIVATION OF THE COMPONENTS OF THE ELECTRICAL CONDUCTIVITY IN THE UPPER ATMOSPHERE
"	"the electrically short antenna as a probe for measuring free electron
densities and collision frequencies in an ionized region  the in
integral equation method is used to obtain expressions for the admittance
of an electrically short centre driven dipole or base driven monopole
when immersed in a conducting dielectric  the conductivity and permittivity
of the medium can be calculated from measurements of the admittance
of the aerial immersed in the medium and in air
"
2	414	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"design of open ended microwave resonant cavities  two types of cavity
for refractive index measurements are described one rectangular in
cross section the other cylindrical  the cavities are termin ted
in short sections partitioned so that each sub division is a waveguide
operating below the cut off frequency of the cavity
"
2	1894	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"magnetic double refraction of microwaves in paramagnetics  investigation
at of the rotation of the plane of polarization of an wave in a circular
waveguide containing a paramagnetic salt and its dependence on the
intensity of the static magnetic field perpendicular to the direction
of wave propagation
"
2	3785	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"the classical electromagnetic equations expressed as complex four
dimensional quantities  it is possible to compress the classical
em equations into three complex four dimensional quantities representing
respectively em field currents and charges and vector and scalar
potentials  this notation is useful in problems relating to waveguides
cavities and aerials for microwaves
"
65	3785	"THE USE OF COMPLEX VARIABLES IN THE THEORY OF COMMUNICATION NETWORKS
"	"the classical electromagnetic equations expressed as complex four
dimensional quantities  it is possible to compress the classical
em equations into three complex four dimensional quantities representing
respectively em field currents and charges and vector and scalar
potentials  this notation is useful in problems relating to waveguides
cavities and aerials for microwaves
"
2	4720	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"theory of thin aerials in cavity resonators  free oscillations in
a cavity resonator containing thin metallic aerials or having narrow
slot in its walls are considered  formulae are derived for the natural
frequency and eigenfunctions of such a system and for the decrement
and of the resonator  the results are used in a discussion of the
excitation of a cavity resonator by thin aerials  the problem is
reduced to the excitation of the resonator by given external electric
or magnetic currents  several examples are considered in detail
the analysis is continued in the following paper both tuned and untuned
aerials are considered
"
28	4720	"THE EFFECT OF SMALL DISTORTIONS IN THE SURFACE OF A CAVITY RESONATOR
"	"theory of thin aerials in cavity resonators  free oscillations in
a cavity resonator containing thin metallic aerials or having narrow
slot in its walls are considered  formulae are derived for the natural
frequency and eigenfunctions of such a system and for the decrement
and of the resonator  the results are used in a discussion of the
excitation of a cavity resonator by thin aerials  the problem is
reduced to the excitation of the resonator by given external electric
or magnetic currents  several examples are considered in detail
the analysis is continued in the following paper both tuned and untuned
aerials are considered
"
2	5894	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"rigorous analysis of the diffraction of electromagnetic waves by
strip gratings  a solution which is valid without restriction on
wavelength angle of incidence polarization or grating constants is
obtained in the form of tw fredholm integral equations of the first
kind of the same structure as those derived to represent diffraction
by slotted diaphragms in rectangular waveguides
"
2	6736	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"reflection of microwaves from metal plate media  experiments were
made using frequencies in the cm band to verify the theory worked
out by lengyel of  waveguide assemblies of various depths were used
with the reflecting surfaces normal to the plates  for single surface
measurements the absorbing wedges described by ruze and young of
were used  phase and amplitude of the reflection coefficient were
determined for angles of incidence and for various ratios between
plate separation and wavelength  double surface slab measurements
were also made using assemblies of parallel plates instead of square
waveguides
"
2	7113	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"the first boundary value problem of maxwells equations  mathematical
analysis of the generation of oscillations in an em system by an
external source such as excitation of a cavity resonator by means
of a waveguide feeder
"
2	7555	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"a circular waveguide magic tee and its application to high power
microwave transmission  the magic t discussed comprises a circular
section waveguide with two mutually perpendicular side arms of rectangular
section spaced longitudinally at a distance this system constitutes
a pair of h mode transformers  the device can be used as a variable
power dividing or power combining bridge and one of its main uses
is for combining feedback power with power from the source at the
input to a linear electron accelerator  when two similar sections
are joined via a rotatable coupling the resulting system is suitable
for external connection via the rectangular side arms the power dividing
ratio depends on the angle of rotation between the two sections
other applications include use with a circular polarizer to act as
a phase shifter or variable impedance
"
2	7749	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"transmission of electromagnetic waves through pairs of parallel wire
grids  an analytical solution is obtained for the power transmission
coefficient of a double grid system  transmission coefficients are
plotted as functions of the integrid spacing for different wire spacing
and angles of tilt  the curves are compared with those obtained by
measurement at cm using wire of radius cm  agreement is good until
the wire spacing approaches  reasons for this divergence are noted
"
2	7808	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"behavior and applications of ferrites in the microwave region  both
reciprocal and nonreciprocal devices comprising ferrite loaded waveguides
are studied the nonreciprocal effects in the latter being based
on bire fringence phase shift field displacement and coupling through
apertures as well as on rotation of polarization  a method called
point field analysis facilitates qualitative investigation  definitions
are given of the gyrator the isolator and the circulator  performance
of some experimental devices is reported
"
2	8241	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"microstrip applied to band pass microwave filters  impedance measurements
are made by connecting the microstrip line through a network to
a waveguide or a coaxial slotted line  characteristics deduced are
phase velocity is constant over a wide range of frequencies wavelength
in microstrip is greater than the value corresponding to a transverse
em mode between infinite parallel plates approaching this value asymptotically
for very wide strips the dominant mode propagated is not
a pure transverse em mode the characteristic impedance of a microstrip
line is approximately equal to the reciprocal of the product of capacitance
per unit length and phase velocity  the design of resonant sections
by placing obstacles such as posts at proper distances is discussed
in detail
"
16	8241	"METHODS OF APPROXIMATING THE FREQUENCY PHASE RELATIONSHIPS FOR RESISTIVE INDUCTIVE AND RESISTIVE CAPACITIVE CIRCUITS
"	"microstrip applied to band pass microwave filters  impedance measurements
are made by connecting the microstrip line through a network to
a waveguide or a coaxial slotted line  characteristics deduced are
phase velocity is constant over a wide range of frequencies wavelength
in microstrip is greater than the value corresponding to a transverse
em mode between infinite parallel plates approaching this value asymptotically
for very wide strips the dominant mode propagated is not
a pure transverse em mode the characteristic impedance of a microstrip
line is approximately equal to the reciprocal of the product of capacitance
per unit length and phase velocity  the design of resonant sections
by placing obstacles such as posts at proper distances is discussed
in detail
"
2	8383	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"relation between the intensity distributions over radiating systems
and their directivity characteristics  fourier transform analysis
is used to show that contrary to fischers result the directivity
characteristic of a linear or plane radiator of finite dimensions
is uniquely related to the amplitude distribution over the radiator
the theory is extended to the consideration of propagation media
with local inhomogeneities acting as secondary radiators and an investigation
is made of the relation between distribution of inhomogeneities
and the directivity characteristic of the scattered radiation
"
2	9112	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"solution of a diffractive problem  the problem of radiation from
a semi infinite parallel plate waveguide terminated by an infinite
plane flange double wedge is investigated in the k representation
when the width of the double wedge is and
"
2	9835	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"the radiation greens functions  analysis for the radiation field
of a group of charges is derived using functions similar to the greens
function of potential theory but applied to the time variables problems
of radiation theory  the method presents a model of interaction between
a quantum of movement of a unit point charge and the corresponding
excitation of a set of eigen fields it is illustrated by treating
the case of a point charge rotating in a cylindrical cavity
"
2	10802	"MATHEMATICAL ANALYSIS AND DESIGN DETAILS OF WAVEGUIDE FED MICROWAVE RADIATIONS
"	"experiments on the diffraction of microwaves at plane lattices  investigations
were carried out at using a horn radiator and artificial
dielectric lens  the two dimensional lattices were formed by balls
circular disks or dipoles
"
3	141	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"some aspects of the logical and circuit design of a digital field
computer  a new type of digital computer for the solution of field
problems is described  by making calculations at all the lattice
points of the field simultaneously computation time is greatly reduced
an experimental design of a basic unit for potential and other problems
is presented
"
3	148	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"lens designing by electronic digital computer  a description of the
program used and the results achieved
"
3	813	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"explicit form of f  m  distortion products with white noise modulation
expressions are derived for frequency and amplitude distortion of
the output of a network whose phase or amplitude characteristics
vary nonlinearly with frequency  the evaluation of these expressions
using a digital computer is illustrated for the case of fourth order
distortion associated with terms in the discriminator amplitude characteristic
up to the sixth degree
"
3	1610	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"additional tables for design of optimum ladder networks  tables for
networks with characteristics given by butterworth tchebycheff and
bessel polynomials are presented they are classified on the basis
of the conductance ratio  see also
"
75	1610	"OPTIMISING LINEAR NETWORKS
"	"additional tables for design of optimum ladder networks  tables for
networks with characteristics given by butterworth tchebycheff and
bessel polynomials are presented they are classified on the basis
of the conductance ratio  see also
"
3	2429	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"lens designing by electronic digital computer  different methods
of designing optical lenses by digital computer are considered in
the light of existing aberration theory
"
3	3059	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"computation of crystal admittance  the results of a digital computer
program designed to calculate the admittance of a coaxial crystal
for various values of video resistance spreading resistance and barrier
capacitance over the range are given  comparisons with available
measurements are made
"
3	3272	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"charts simplify passive lc filter design  universal design data permit
design of butterworth and tchebycheff filters of prescribed steady
state insertion loss characteristics  design of band pass prototypes
of lumped element configuration is given
"
14	3272	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"charts simplify passive lc filter design  universal design data permit
design of butterworth and tchebycheff filters of prescribed steady
state insertion loss characteristics  design of band pass prototypes
of lumped element configuration is given
"
3	3398	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"band pass filter design technique  universal curves provide design
information for butterworth and tchebycheff stagger tuned filter
networks for band pass amplifiers  required number of stages centre
frequency cut off frequencies and stage gain requirements can be
determined
"
13	3398	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"band pass filter design technique  universal curves provide design
information for butterworth and tchebycheff stagger tuned filter
networks for band pass amplifiers  required number of stages centre
frequency cut off frequencies and stage gain requirements can be
determined
"
3	3614	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"derivation of the phase characteristic from the attenuation curve
in minimum phase systems  the graphical method described is illustrated
by numerical examples
"
3	3688	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"molecular beam resonances in oscillatory fields of nonuniform amplitudes
and phases  the transition probability equations are reduced to forms
which are suitable for digital computer calculations  a computer
program for the calculation of the shapes of the resonances is described
"
3	3708	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"statistical design theory for strictly digital sampled data systems
present design theories are based on system response to inputs of
known shape and little attention is given to situations in which
only the statistical properties of the inputs are known  the basis
of a statistical design theory is presented and applied to the optimum
design of a strictly digital system  the new theory forms a close
parallel to wieners theory of optimum filtering and prediction and
its various manifestations in applications to continuous feedback
control systems
"
57	3708	"THE SYNTHESIS OF NETWORKS WITH GIVEN SAMPLED DATA TRANSFER FUNCTIONS
"	"statistical design theory for strictly digital sampled data systems
present design theories are based on system response to inputs of
known shape and little attention is given to situations in which
only the statistical properties of the inputs are known  the basis
of a statistical design theory is presented and applied to the optimum
design of a strictly digital system  the new theory forms a close
parallel to wieners theory of optimum filtering and prediction and
its various manifestations in applications to continuous feedback
control systems
"
84	3708	"CONTROL CHARACTERISTICS OF SAMPLING SERVO SYSTEMS
"	"statistical design theory for strictly digital sampled data systems
present design theories are based on system response to inputs of
known shape and little attention is given to situations in which
only the statistical properties of the inputs are known  the basis
of a statistical design theory is presented and applied to the optimum
design of a strictly digital system  the new theory forms a close
parallel to wieners theory of optimum filtering and prediction and
its various manifestations in applications to continuous feedback
control systems
"
3	4437	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"catalogue of power law and tchebycheff type filter up to order  four
table give the circuit diagrams and the normalized values of the
circuit elements in maximally flat response and tchebycheff type
filters terminated and with a short or open circuit at one end for
different values of the pass band reflection coefficient  corresponding
attenuation characteristics are given in diagrams  the application
of the tables is illustrated in five numerical examples
"
14	4437	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"catalogue of power law and tchebycheff type filter up to order  four
table give the circuit diagrams and the normalized values of the
circuit elements in maximally flat response and tchebycheff type
filters terminated and with a short or open circuit at one end for
different values of the pass band reflection coefficient  corresponding
attenuation characteristics are given in diagrams  the application
of the tables is illustrated in five numerical examples
"
3	4710	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"the design construction and applications of electronic digital computers
a survey of the whole field with a comprehensive bibliography
a wide range of actual and projected applications in science and
industry is discussed including process control and data analysis
"
3	4725	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"normalized filter design  the design chart presented for composite
low pass filters permits predetermining the attenuation characteristic
from trial design  six normalized designs are presented as examples
to cover a practical range of stop band loss
"
14	4725	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"normalized filter design  the design chart presented for composite
low pass filters permits predetermining the attenuation characteristic
from trial design  six normalized designs are presented as examples
to cover a practical range of stop band loss
"
3	4833	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"band pass characteristics of low asymmetry  an empirical design procedure
is formulated leading to filter networks which compare favourably
with conventional designs
"
3	5476	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"the design of zig zag filters  formulae are derived for the computation
of a filter with a known distribution of cut off and peak attenuation
frequencies and given image impedances  the matching conditions between
the sections and the method of determining the order of sections
in a ladder network by means of a zig zag diagram is explr design
is given
"
3	5662	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"the basic design of constant resistance crossovers  a simple mathematical
analysis of the attenuation and phase characteristics for constant
resistance filters consisting of up to four elements  the frequency
response is shown graphically
"
3	5856	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"two new equations for the design of filters  equations are presented
for designing constant k configuration filters with tchebycheff type
characteristics for the case when the unloaded q of the elements
is sufficiently high for them to be considered nondissipative  both
band pass and low pass filters are considered the band pass examples
are mainly for uhf
"
14	5856	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"two new equations for the design of filters  equations are presented
for designing constant k configuration filters with tchebycheff type
characteristics for the case when the unloaded q of the elements
is sufficiently high for them to be considered nondissipative  both
band pass and low pass filters are considered the band pass examples
are mainly for uhf
"
3	5976	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"the direct method of filter and delay line synthesis  extension of
previous work of  the direct method consists in postulating an indefinitely
recurring network in which each recurring element is coupled
to all elements of the network and in determining the values of these
elements and of their indefinitely extended couplings which will
yield the exact phase characteristics desired within the exact pass
band desired  examples are given of the application of the method
to the design of ideal band pass filters
"
3	6351	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"punched card calculating machines as aids in the calculation of filters
the use of commercial type punched card calculators for solving numerical
problems involved in insertion loss filter theory is discussed
and illustrated
"
3	6885	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"a theory of time series for waveform transmission systems  a theoretical
study is made of time series suitable for application to low pass
systems with a fixed upper limit to the pass band  for division and
inversion of time series algebraic division is not in general legitimate
for time series related to bandwidth limitation although it is legitimate
for certain other forms of time series  more general methods of
inversion are treated and an iterative method which can always be
used is discussed in detail and a practical computing scheme is outlined
see also of january lewis which also deals with the time series
method
"
3	6974	"USE OF DIGITAL COMPUTERS IN THE DESIGN OF BAND PASS FILTERS HAVING GIVEN PHASE AND ATTENUATION CHARACTERISTICS
"	"exact amplitude frequency characteristics of ladder networks  a basic
theory of the low pass ladder networks is developed on similar lines
to dishals treatment of  the theory can be applied by well known
analogies to the derived band pass high pass and band stop filters
two types of desired frequency response curves are considered the
butterworth and tchebycheff types general solutions are obtained
for both  the results are applied to many practical problems including
the use of networks for coupling a valve to a resistive load or to
another valve power bandwidth and gain bandwidth curves being determined
for particular cases  impedance matching between a generator and
its load is also considered and matching networks are designed  examples
are also given of the design of low pass and band pass filters with
either the butterworth or the tchebycheff type of response many useful
design curves being given
"
13	6974	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"exact amplitude frequency characteristics of ladder networks  a basic
theory of the low pass ladder networks is developed on similar lines
to dishals treatment of  the theory can be applied by well known
analogies to the derived band pass high pass and band stop filters
two types of desired frequency response curves are considered the
butterworth and tchebycheff types general solutions are obtained
for both  the results are applied to many practical problems including
the use of networks for coupling a valve to a resistive load or to
another valve power bandwidth and gain bandwidth curves being determined
for particular cases  impedance matching between a generator and
its load is also considered and matching networks are designed  examples
are also given of the design of low pass and band pass filters with
either the butterworth or the tchebycheff type of response many useful
design curves being given
"
