sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,56000,0.21543269886751262,0.4153295128939828,4026,2954,3.4901828029790116,3.0,0.22158144478045103,0.5014087870105062,3412,3568,5.443665919282512,3.0,0.22631581291254443,0.6868194842406877,2114,4866,16.852034525277436,6.0,0.2267401880709658,0.7462631327602675,1704,5276,26.74715693707354,8.0,0.22694154420448173,0.8140401146131805,1242,5738,55.618159637504355,10.0,0.201102694950052,0.23044166973935368,0.2610234504046693,0.2831001233414805,0.3346174207259589,6980,0.22306983589411913
0,60000,0.21757441897484875,0.4165950334288443,4014,2966,3.495954146999326,3.0,0.22405165456180856,0.5077602674307545,3369,3611,5.511769592910551,4.0,0.2285446996959516,0.6891595033428843,2104,4876,16.858490566037737,6.0,0.22896846393272985,0.7471704871060172,1699,5281,26.47566748721833,8.0,0.22916637918139732,0.8140401146131805,1242,5738,55.700766817706516,10.0,0.20307712190709892,0.23241607592109792,0.26286410781675684,0.2862961622650051,0.3365382340785034,6980,0.22537001417193891
0,64000,0.2187134443080002,0.4198901623686724,3994,2986,3.457803081044876,3.0,0.22470167516027204,0.5049426934097421,3392,3588,5.374024526198439,3.0,0.2294282551534492,0.6891953199617957,2099,4881,16.62958410161852,6.0,0.22987162519488757,0.7502268385864376,1679,5301,26.497830598000377,8.0,0.23005993154268972,0.8140401146131805,1242,5738,54.29295921924015,9.0,0.20496136404086854,0.23513845852791823,0.2646523510225947,0.2864624734621198,0.3375666813260724,6980,0.2262822000106204
0,68000,0.22153454313912768,0.42157354345749765,3980,3000,3.4156666666666666,2.0,0.22780214017683192,0.5111150907354346,3349,3631,5.4197190856513355,3.0,0.23244373537313406,0.6925620821394461,2076,4904,16.61358075040783,6.0,0.2328740839796876,0.7516833810888253,1668,5312,26.19710090361446,7.0,0.23305531309199468,0.8140401146131805,1242,5738,53.73614499825723,9.0,0.20991478978242156,0.23753570308265223,0.2672789334517506,0.2901857016267832,0.34025172961006256,6980,0.22925621806489577
0,72000,0.22326181379906307,0.4251432664756447,3955,3025,3.419504132231405,3.0,0.22954706672945763,0.5150787965616046,3319,3661,5.437312209778749,3.0,0.23410911742799637,0.6938634192932187,2066,4914,16.446886446886445,6.0,0.23452094924141303,0.7507163323782235,1676,5304,25.6236802413273,7.0,0.23471215648276872,0.8140401146131805,1242,5738,52.72202858138724,9.0,0.21007792479734178,0.23965108896502754,0.26932180796340727,0.29227229176064934,0.3416708178150278,6980,0.23070167632573144
0,76000,0.22302388911629598,0.42656399235912135,3945,3035,3.4355848434925864,2.0,0.22962382887286084,0.5193170964660936,3289,3691,5.449742617176917,3.0,0.23415380371135086,0.6925978987583572,2072,4908,15.83638956805216,6.0,0.23457459899992353,0.7523280802292264,1663,5317,25.747602031220612,7.0,0.2347596261499137,0.8140401146131805,1242,5738,52.1084001394214,9.0,0.2106731649016671,0.23871147918265925,0.2695446585953358,0.2934063836653316,0.34217678820394565,6980,0.2309265665101731
0,80000,0.22327790285168508,0.43073065902578794,3913,3067,3.4779915226605804,3.0,0.22954838338060082,0.5194364851957975,3289,3691,5.389867244649147,3.0,0.23421300308803747,0.6979465138490926,2036,4944,16.050161812297734,6.0,0.23460792156776977,0.7534264565425024,1656,5324,25.1545830202855,7.0,0.23478555052506941,0.8140401146131805,1242,5738,51.38759149529453,9.0,0.20983543091224774,0.23836654421535058,0.27049534541407255,0.2932814395029342,0.3422893289036466,6980,0.23064872990721522
0,84000,0.22661629599308683,0.43591212989493794,3874,3106,3.493882807469414,3.0,0.23282289188129737,0.5239255014326648,3257,3723,5.362073596561912,3.0,0.2372717617411548,0.6974450811843361,2037,4943,15.923730528019421,6.0,0.23767649881061387,0.7539875835721109,1653,5327,24.96677304298855,7.0,0.23785190492537453,0.8140401146131805,1242,5738,51.450156849076336,8.0,0.21179581560421942,0.24166259140957233,0.27436139220064104,0.2969896243240095,0.3450025928180253,6980,0.2340129653552649
0,88000,0.22859354391231185,0.43662846227316143,3869,3111,3.4538733526197363,3.0,0.234540397162778,0.5226241642788921,3264,3716,5.357373519913886,3.0,0.23901922419388902,0.7001552053486151,2022,4958,16.211173860427593,6.0,0.23941000470315743,0.7550620821394461,1645,5335,25.26635426429241,7.0,0.2395820347936595,0.8140401146131805,1242,5738,51.36510979435344,8.0,0.21490116735595485,0.24418707813387164,0.27585393544171,0.2977909722249284,0.3460688021917829,6980,0.23531052680742337
0,92000,0.22797590621731026,0.4344317096466093,3884,3096,3.431847545219638,3.0,0.23406347803326788,0.5219555873925501,3271,3709,5.337018064168239,3.0,0.23865901619933064,0.7002148997134671,2022,4958,15.932230738200888,6.0,0.23905822867614956,0.7550859598853868,1643,5337,24.875772906127036,7.0,0.2392331825768009,0.8140401146131805,1242,5738,50.10108051585919,8.0,0.21364242518764365,0.24397735153712724,0.2752219781013593,0.2976552532731321,0.3462226271525367,6980,0.23549812555632277
0,96000,0.23102520807750032,0.43930276981852906,3852,3128,3.437020460358056,2.0,0.2371297547870707,0.5272325692454631,3234,3746,5.354244527495996,3.0,0.24157643829619135,0.7023638968481375,2010,4970,15.919517102615695,6.0,0.2419590933670347,0.7560888252148997,1635,5345,25.071281571562206,7.0,0.24212644674761177,0.8140401146131805,1242,5738,50.60474032764029,8.0,0.21601534835551875,0.24652099957910784,0.2785444134357391,0.30103100316926396,0.34852643708794784,6980,0.23813918769435335
0,100000,0.2289990676308728,0.44028175740210124,3843,3137,3.48836467963022,3.0,0.23535597073683004,0.5312798471824259,3204,3776,5.427436440677966,3.0,0.23974622971197895,0.7042979942693409,1989,4991,15.852334201562813,6.0,0.2401213641053437,0.756673829990449,1633,5347,24.232840845333833,7.0,0.24029270225717983,0.8140401146131805,1242,5738,48.808469850121995,8.0,0.21457280224790165,0.2449464167457263,0.27709275975207337,0.30039407237371435,0.3473725706853776,6980,0.23618158427094738
0,104000,0.22810530085959885,0.43894460362941734,3854,3126,3.4936020473448495,3.0,0.2344510201716605,0.5293935052531041,3220,3760,5.409042553191489,3.0,0.23904132678290235,0.7064231136580706,1978,5002,15.89984006397441,6.0,0.23939454275535296,0.756220152817574,1636,5344,24.129678143712574,7.0,0.23956207947269656,0.8140401146131805,1242,5738,49.8168351341931,8.0,0.21369618020919376,0.2440585160794501,0.27637945057987273,0.2995668859329724,0.34705980881670895,6980,0.23594920574816836
0,108000,0.2303533906399236,0.44081900668576884,3842,3138,3.480879541108987,3.0,0.23678079635168442,0.5319006685768863,3196,3784,5.4415961945031714,3.0,0.24113645286843263,0.7052292263610315,1988,4992,15.833733974358974,6.0,0.24150469907625166,0.7556948424068768,1640,5340,23.989700374531836,7.0,0.24167852000754064,0.8140401146131805,1242,5738,49.147786685256186,8.0,0.21635548482499373,0.24523479424799194,0.27824497190669745,0.30160913626884645,0.34845297724901375,6980,0.237599059843706
0,112000,0.23188276026743077,0.4442454632282712,3818,3162,3.4642631246046807,3.0,0.23815719242311806,0.5329393505253105,3195,3785,5.320475561426684,3.0,0.24269477782088963,0.7089541547277937,1960,5020,15.902988047808766,6.0,0.24304627677851356,0.7575692454632282,1626,5354,23.768023907358984,7.0,0.24321170290273333,0.8140401146131805,1242,5738,48.36197281282677,8.0,0.21715273540122143,0.24859238699808928,0.28051529359355737,0.3033125337958167,0.35027790826794836,6980,0.2395040518776363
0,116000,0.23022405284941103,0.439816141356256,3853,3127,3.4365206267988486,3.0,0.23673873382130942,0.5325692454632283,3201,3779,5.41439534268325,3.0,0.2411914017424202,0.7050620821394461,1990,4990,15.680160320641283,6.0,0.24157098708747932,0.7576647564469914,1628,5352,24.202727952167415,7.0,0.24173958061130327,0.8140401146131805,1242,5738,48.40118508191007,8.0,0.2158523313931766,0.24620667805728144,0.2782768716587798,0.3020526276315624,0.3489506228475366,6980,0.23816327088136974
0,120000,0.232252979033065,0.4410219675262655,3844,3136,3.4285714285714284,2.0,0.23876876600149974,0.533357211079274,3194,3786,5.385103011093502,3.0,0.2433250352279687,0.7066977077363897,1977,5003,15.417749350389766,6.0,0.2436904017197147,0.7566021967526266,1630,5350,23.58018691588785,7.0,0.2438622952614832,0.8140401146131805,1242,5738,47.714534681073545,8.0,0.21918976376005603,0.24886224576653226,0.28026046121313836,0.3040035234606856,0.3509996894091093,6980,0.24057271498645755
0,124000,0.2332854641378997,0.4445797516714422,3819,3161,3.4416323948117684,3.0,0.23978945871570861,0.5358643744030563,3171,3809,5.3720136518771335,3.0,0.24425566209466754,0.7099570200573065,1950,5030,15.704970178926441,6.0,0.24460494733851218,0.7587989493791787,1615,5365,23.636160298229264,7.0,0.24476690197032341,0.8140401146131805,1242,5738,47.42662948762635,8.0,0.21965792553097138,0.25027648776533773,0.2818470118064526,0.3053068601979149,0.3518028047372983,6980,0.2413287355478819
0,128000,0.23310552826670305,0.4465019102196752,3806,3174,3.4700693131695024,3.0,0.23953631686961435,0.5370343839541547,3167,3813,5.3621820089168635,3.0,0.24391360730730274,0.7064947468958931,1979,5001,15.35252949410118,6.0,0.24429808666660147,0.7601719197707736,1608,5372,24.22096053611318,7.0,0.24445492710642,0.8140401146131805,1242,5738,47.57093063785291,8.0,0.21884000327182415,0.24991961831516402,0.2819874879507304,0.30525199149057874,0.3514436522140036,6980,0.24079161133569713
0,132000,0.23348137535816618,0.441738299904489,3836,3144,3.42589058524173,2.0,0.24028479276740008,0.539422158548233,3150,3830,5.4939947780678855,3.0,0.24465481689107546,0.7095272206303725,1960,5020,15.43824701195219,6.0,0.2450244295153995,0.7601838586437442,1609,5371,23.660026065909513,7.0,0.24518382682651424,0.8140401146131805,1242,5738,46.97716974555594,8.0,0.21982249798165482,0.25020661345889156,0.28123176974927555,0.30621197377106774,0.3521158718457773,6980,0.2416491381505468
