19457	2206060	21	-6.351858615875244
19457	3521612	22	-6.442229747772217
19457	617130	23	-6.530035018920898
19457	604009	24	-6.547802448272705
19457	429050	25	-6.564430236816406
19457	1074252	26	-6.651703357696533
19457	1419804	27	-6.651703357696533
19457	617132	28	-6.6545610427856445
19457	1832869	29	-6.714643955230713
19457	1013937	30	-6.714643955230713
19457	196053	31	-6.8175835609436035
19457	429047	32	-6.90144681930542
19457	1071332	33	-7.148045063018799
19457	527265	34	-7.1486945152282715
19457	2009961	35	-7.155455112457275
19457	3543670	36	-7.167965412139893
19457	617136	37	-7.18731689453125
19457	349440	38	-7.284419059753418
19457	2432755	39	-7.333016395568848
19457	495415	40	-7.351521015167236
19457	1042774	41	-7.3870768547058105
19457	1081882	42	-7.416500091552734
19457	2227957	43	-7.422821998596191
19457	619055	44	-7.424786567687988
19457	514641	45	-7.513679504394531
19457	1020695	46	-7.53773307800293
19457	536399	47	-7.5462565422058105
19457	2818095	48	-7.6120781898498535
19457	2016321	49	-7.64239501953125
19457	173348	50	-7.6782546043396
19457	334570	51	-7.7612738609313965
19457	777167	52	-7.770207405090332
19457	777168	53	-7.770207405090332
19457	734557	54	-7.888024806976318
19457	258817	55	-7.907135009765625
19457	2041342	56	-7.976920127868652
19457	126135	57	-8.076739311218262
19457	3238129	58	-8.1146879196167
19457	3036745	59	-8.167909622192383
19457	658901	60	-8.276755332946777
19457	797351	61	-8.353574752807617
19457	1038537	62	-8.379199981689453
19457	1178643	63	-8.387259483337402
19457	2847688	64	-8.421603202819824
19457	429048	65	-8.429428100585938
19457	814718	66	-8.453568458557129
19457	2834679	67	-8.469846725463867
19457	935599	68	-8.5093412399292
19457	311177	69	-8.518485069274902
19457	2195927	70	-8.54515552520752
19457	359705	71	-8.666762351989746
19457	129102	72	-8.669642448425293
19457	1074251	73	-8.674901962280273
19457	2918975	74	-8.685554504394531
19457	2884754	75	-8.713247299194336
19457	64104	76	-8.733466148376465
19457	960866	77	-8.733466148376465
19457	3159487	78	-8.807971000671387
19457	916878	79	-8.850898742675781
19457	450995	80	-8.90224552154541
19457	916877	81	-8.921343803405762
19457	3435033	82	-8.94246768951416
19457	1646174	83	-8.947319984436035
19457	2254200	84	-9.18763542175293
19457	3470774	85	-9.188945770263672
19457	2937445	86	-9.212333679199219
19457	2204223	87	-9.272079467773438
19457	996872	88	-9.330531120300293
19457	3279988	89	-9.416377067565918
19457	317886	90	-9.527021408081055
19457	2144686	91	-9.560144424438477
19457	1028063	92	-9.731795310974121
19457	120174	93	-9.777030944824219
19457	712329	94	-10.013765335083008
19457	2172331	95	-10.056495666503906
19457	2014736	96	-10.141104698181152
19457	2609484	97	-10.268320083618164
19457	1857975	98	-10.546294212341309
19457	3022039	99	-11.234736442565918
19457	2358275	100	-11.97122859954834
17848	3087177	1	-1.44585382938385
17848	41125	2	-2.220839738845825
17848	918294	3	-2.27880597114563
17848	211649	4	-2.2869627475738525
17848	2466447	5	-2.294250249862671
17848	2162092	6	-2.3064777851104736
17848	3215337	7	-2.313735246658325
17848	2162095	8	-2.3240721225738525
17848	1284655	9	-2.3770556449890137
17848	1918612	10	-2.393486738204956
17848	2466453	11	-2.397711992263794
17848	9886	12	-2.563692569732666
17848	751480	13	-2.640700578689575
17848	839945	14	-2.660691976547241
17848	1157300	15	-2.6798274517059326
17848	526644	16	-2.6944024562835693
17848	259848	17	-2.7370481491088867
17848	1374318	18	-2.747645616531372
17848	2880052	19	-2.759228229522705
17848	212041	20	-2.8001868724823
17848	3448434	21	-2.802889585494995
17848	842642	22	-2.8500895500183105
17848	2496560	23	-2.8677191734313965
17848	102256	24	-2.876345634460449
17848	1521757	25	-2.8798739910125732
17848	1112017	26	-2.892721176147461
17848	1157297	27	-2.975358009338379
17848	2231373	28	-2.999669075012207
17848	3550572	29	-3.0530192852020264
17848	169538	30	-3.117431163787842
17848	3550567	31	-3.1187567710876465
17848	3063215	32	-3.1212265491485596
17848	3530463	33	-3.13447642326355
17848	552959	34	-3.1371192932128906
17848	1254063	35	-3.162493944168091
17848	2934873	36	-3.1930320262908936
17848	2934875	37	-3.214451313018799
17848	1093980	38	-3.2613484859466553
17848	1213863	39	-3.32814621925354
17848	2910074	40	-3.3648102283477783
17848	1096182	41	-3.37801456451416
17848	2139055	42	-3.3812925815582275
17848	510569	43	-3.394228219985962
17848	2579634	44	-3.4035298824310303
17848	770113	45	-3.4399616718292236
17848	1188256	46	-3.460111379623413
17848	323867	47	-3.5122761726379395
17848	1405059	48	-3.5490663051605225
17848	327911	49	-3.725471019744873
17848	2157693	50	-3.7282040119171143
17848	3491122	51	-3.7380168437957764
17848	2449211	52	-3.9025838375091553
17848	2139228	53	-3.989779233932495
17848	3212424	54	-4.019881248474121
17848	2299031	55	-4.065672397613525
17848	2904677	56	-4.075003623962402
17848	1376156	57	-4.112313747406006
17848	1699878	58	-4.144376754760742
17848	707939	59	-4.286484718322754
17848	1293239	60	-4.335476875305176
17848	2401767	61	-4.40306282043457
17848	2249673	62	-4.4129767417907715
17848	60484	63	-4.660050868988037
17848	2752850	64	-4.780209541320801
17848	2869573	65	-4.936000823974609
17848	2953108	66	-5.019239902496338
17848	2553238	67	-5.071406841278076
17848	781744	68	-5.244143009185791
17848	1502740	69	-5.292799472808838
17848	222659	70	-5.343034267425537
17848	2229395	71	-5.366979122161865
17848	1588557	72	-5.418570518493652
17848	3247154	73	-5.485143661499023
17848	1877342	74	-5.500070571899414
17848	1849674	75	-5.608761787414551
17848	3071054	76	-5.885214328765869
17848	3526674	77	-5.918843746185303
17848	3550571	78	-5.9434380531311035
17848	1327193	79	-5.973764419555664
17848	2407699	80	-6.044183254241943
17848	1363194	81	-6.087943077087402
17848	1454072	82	-6.103338241577148
17848	1005404	83	-6.205235004425049
17848	2764324	84	-6.235064506530762
17848	1742198	85	-6.305537223815918
17848	838225	86	-6.3529276847839355
17848	3281173	87	-6.612754821777344
17848	2300182	88	-6.8153276443481445
17848	1403921	89	-6.88736629486084
17848	887782	90	-6.956604480743408
17848	1564260	91	-7.159464359283447
17848	1791698	92	-7.196303844451904
17848	1502741	93	-7.2376708984375
17848	490313	94	-7.430447578430176
17848	3292560	95	-7.465639114379883
17848	255418	96	-7.478363513946533
17848	3514761	97	-7.615557670593262
17848	2607068	98	-7.662503719329834
17848	1496601	99	-8.442794799804688
17848	921789	100	-8.827412605285645
21741	19701	1	4.730940341949463
21741	765693	2	4.730940341949463
21741	19700	3	4.730940341949463
21741	2471674	4	4.730940341949463
21741	19699	5	4.668704986572266
21741	542626	6	4.668704986572266
21741	3327304	7	4.598207473754883
21741	117881	8	4.598207473754883
21741	2090969	9	4.571985721588135
21741	2870302	10	4.5642218589782715
21741	1685848	11	4.251829624176025
21741	117883	12	4.141432762145996
21741	540838	13	4.0833940505981445
21741	197945	14	4.0833940505981445
21741	498056	15	4.075720310211182
21741	1022844	16	4.0540971755981445
21741	541403	17	3.8890984058380127
21741	328405	18	3.819408416748047
21741	1058746	19	3.8147928714752197
21741	2008067	20	3.806966543197632
21741	25891	21	3.7695369720458984
21741	755330	22	3.734865427017212
21741	3532566	23	3.734865427017212
21741	2732716	24	3.7312276363372803
21741	358192	25	3.6815638542175293
21741	1204080	26	3.6413378715515137
21741	1623337	27	3.630995035171509
21741	130647	28	3.61852765083313
21741	220736	29	3.608846426010132
21741	1890921	30	3.5933101177215576
21741	446514	31	3.580435037612915
21741	2374366	32	3.5778377056121826
21741	2954950	33	3.5651445388793945
21741	2073625	34	3.551765203475952
21741	2954951	35	3.5340828895568848
21741	328944	36	3.496398687362671
21741	2374368	37	3.4876370429992676
21741	2954953	38	3.4685442447662354
21741	3068410	39	3.3997724056243896
21741	27328	40	3.3803162574768066
21741	3532564	41	3.362027645111084
21741	150669	42	3.360729455947876
21741	2548135	43	3.336509943008423
21741	1649923	44	3.3351926803588867
21741	2470753	45	3.3351926803588867
21741	2712418	46	3.216627597808838
21741	3027551	47	3.208179473876953
21741	2954949	48	3.1480138301849365
21741	1788328	49	3.127495765686035
21741	2234430	50	3.1102921962738037
21741	351962	51	3.1102921962738037
21741	1624554	52	3.1102921962738037
21741	281683	53	3.1102921962738037
21741	2548136	54	3.1102921962738037
21741	2700471	55	3.0835962295532227
21741	540836	56	3.080268144607544
21741	2465804	57	3.0504987239837646
21741	3219758	58	3.0417680740356445
21741	1583349	59	2.993197441101074
21741	1204081	60	2.9641647338867188
21741	135543	61	2.9213974475860596
21741	1632625	62	2.870950222015381
21741	846524	63	2.7883243560791016
21741	2034056	64	2.6652369499206543
21741	1483023	65	2.6557528972625732
21741	1748819	66	2.6100804805755615
21741	3215539	67	2.511044979095459
21741	1022843	68	2.511044979095459
21741	570622	69	2.493701219558716
21741	458068	70	2.4226996898651123
21741	223740	71	2.4028303623199463
21741	130648	72	2.3966660499572754
21741	1591395	73	2.3957016468048096
21741	3234578	74	2.3240973949432373
21741	1186875	75	2.303408622741699
21741	620139	76	2.303408622741699
21741	1528756	77	2.294412851333618
21741	3027550	78	2.230168342590332
21741	160509	79	2.1389615535736084
21741	3032391	80	2.0812697410583496
21741	1184964	81	1.9731638431549072
21741	2520234	82	1.9556729793548584
21741	2520233	83	1.9556729793548584
21741	222541	84	1.9065340757369995
21741	727781	85	1.8418006896972656
21741	3068411	86	1.7330702543258667
21741	1157648	87	1.6227295398712158
21741	782524	88	1.4944261312484741
21741	2993055	89	1.481183409690857
21741	968493	90	1.2755924463272095
21741	2437212	91	1.1989153623580933
21741	1190021	92	0.8567848205566406
21741	2634875	93	0.6900519132614136
21741	1857234	94	-0.415061354637146
21741	3140456	95	-0.415061354637146
21741	2034057	96	-0.8049749135971069
21741	2606730	97	-0.965843915939331
21741	920033	98	-1.1860437393188477
21741	3304040	99	-1.1860437393188477
21741	3148688	100	-5.11276388168335
22882	1191257	1	-0.16689372062683105
22882	1042574	2	-0.3301416039466858
22882	392203	3	-0.7461930513381958
22882	1042578	4	-0.9604930877685547
22882	3148017	5	-0.9817873239517212
22882	754808	6	-1.0116671323776245
22882	1042575	7	-1.0116671323776245
22882	2671394	8	-1.1775106191635132
22882	1284534	9	-1.1775106191635132
22882	2008067	10	-1.2376298904418945
22882	1332907	11	-1.2523863315582275
22882	1325937	12	-1.4304289817810059
22882	102087	13	-1.5044554471969604
22882	1094421	14	-1.5190517902374268
22882	1982724	15	-1.6222436428070068
22882	2707492	16	-1.6645773649215698
22882	2073624	17	-1.7197376489639282
22882	2896613	18	-1.745894193649292
22882	742072	19	-1.985856294631958
22882	3075484	20	-2.035311698913574
22882	623530	21	-2.065185070037842
22882	723724	22	-2.0987207889556885
22882	2065620	23	-2.1182825565338135
22882	276612	24	-2.1383934020996094
22882	1221970	25	-2.1417410373687744
22882	1985355	26	-2.1790220737457275
22882	2277247	27	-2.212275743484497
22882	2265695	28	-2.270383596420288
22882	1058746	29	-2.4552407264709473
22882	3359488	30	-2.456916570663452
22882	278304	31	-2.564052104949951
22882	319034	32	-2.5710623264312744
22882	2754613	33	-2.6027936935424805
22882	2892242	34	-2.6166820526123047
22882	1137388	35	-2.617893695831299
22882	1134180	36	-2.6228156089782715
22882	2909507	37	-2.682067394256592
22882	620139	38	-2.693751573562622
22882	1186875	39	-2.693751573562622
22882	1511689	40	-2.7292749881744385
22882	109882	41	-2.7767622470855713
22882	2209085	42	-2.8080921173095703
22882	2742253	43	-2.82958722114563
22882	662185	44	-2.837101459503174
22882	665873	45	-2.919827699661255
22882	1439133	46	-2.919827699661255
22882	2631533	47	-2.92520809173584
22882	2444840	48	-2.9368085861206055
22882	2268849	49	-2.991842746734619
22882	1214328	50	-3.0182137489318848
22882	1182542	51	-3.0410449504852295
22882	392204	52	-3.0410449504852295
22882	109884	53	-3.045754909515381
22882	433648	54	-3.1019532680511475
22882	1022843	55	-3.1558449268341064
22882	3215539	56	-3.1558449268341064
22882	3054155	57	-3.1613337993621826
22882	2548137	58	-3.2333524227142334
22882	2184321	59	-3.2333524227142334
22882	1050734	60	-3.252603769302368
22882	380523	61	-3.3588762283325195
22882	1325936	62	-3.461172580718994
22882	1413229	63	-3.531557083129883
22882	2657775	64	-3.562849998474121
22882	1099403	65	-3.594043731689453
22882	656538	66	-3.630075693130493
22882	1026577	67	-3.6504738330841064
22882	720362	68	-3.658403158187866
22882	3474733	69	-3.658403158187866
22882	2065621	70	-3.659738063812256
22882	2445029	71	-3.6779446601867676
22882	2587179	72	-3.7009129524230957
22882	1652044	73	-3.7009129524230957
22882	540894	74	-3.7009129524230957
22882	3219366	75	-3.7009129524230957
22882	2587181	76	-3.7009129524230957
22882	2609572	77	-3.7019541263580322
22882	1382386	78	-3.775151252746582
22882	3097852	79	-3.930483818054199
22882	1590812	80	-3.976390838623047
22882	3219758	81	-4.006352424621582
22882	846524	82	-4.14249849319458
22882	2112906	83	-4.169378757476807
22882	3304040	84	-4.186738014221191
22882	920033	85	-4.186738014221191
22882	1169391	86	-4.390570163726807
22882	2839837	87	-4.3974809646606445
22882	1612908	88	-4.413881778717041
22882	1184964	89	-5.037332057952881
22882	298169	90	-5.067347526550293
22882	1164765	91	-5.067347526550293
22882	3068411	92	-5.2052741050720215
22882	2478696	93	-5.228266716003418
22882	540582	94	-5.282486915588379
22882	37160	95	-5.643868923187256
22882	552513	96	-5.643868923187256
22882	281711	97	-5.729966163635254
22882	3484363	98	-5.729966163635254
22882	2606730	99	-5.826623439788818
22882	1690237	100	-5.989403247833252
18101	1059659	1	1.562171459197998
18101	1059658	2	1.3450583219528198
18101	1059660	3	1.2490334510803223
18101	1220099	4	-0.910749077796936
18101	3090141	5	-0.9521192312240601
18101	896460	6	-1.032029390335083
18101	166755	7	-1.1430835723876953
18101	14383	8	-1.3816180229187012
18101	3276643	9	-1.4036134481430054
18101	3135163	10	-1.456641674041748
18101	394091	11	-1.4631950855255127
18101	962835	12	-1.4721930027008057
18101	190803	13	-1.4805858135223389
18101	2876240	14	-1.4872077703475952
18101	3220515	15	-1.4946579933166504
18101	3032049	16	-1.5009846687316895
18101	315658	17	-1.5200626850128174
18101	2919567	18	-1.54146409034729
18101	3497516	19	-1.5494612455368042
18101	3139214	20	-1.5724585056304932
18101	2244116	21	-1.5761603116989136
18101	3390549	22	-1.5778313875198364
18101	2381562	23	-1.593263864517212
18101	93075	24	-1.5996326208114624
18101	1361397	25	-1.600925326347351
18101	3276330	26	-1.606022596359253
18101	1358749	27	-1.6180717945098877
18101	2764332	28	-1.6304171085357666
18101	3553187	29	-1.6323927640914917
18101	2188631	30	-1.6436235904693604
18101	171574	31	-1.6532278060913086
18101	57667	32	-1.653918981552124
18101	713021	33	-1.6570967435836792
18101	166766	34	-1.696591854095459
18101	522010	35	-1.7033857107162476
18101	2808183	36	-1.7049554586410522
18101	3283574	37	-1.710550308227539
18101	14385	38	-1.7127251625061035
18101	698563	39	-1.7132858037948608
18101	1315098	40	-1.7236489057540894
18101	1009835	41	-1.7278392314910889
18101	2826637	42	-1.730013132095337
18101	3399284	43	-1.734336495399475
18101	252163	44	-1.7473375797271729
18101	3424598	45	-1.7670868635177612
18101	3424599	46	-1.7670868635177612
18101	2645287	47	-1.7729960680007935
18101	616030	48	-1.7818962335586548
18101	455571	49	-1.79043710231781
18101	499723	50	-1.80178701877594
18101	1164781	51	-1.8021236658096313
18101	3553189	52	-1.8021236658096313
18101	3050267	53	-1.8026944398880005
18101	142086	54	-1.8271253108978271
18101	1494267	55	-1.8354130983352661
18101	1199457	56	-1.842819094657898
18101	878791	57	-1.8471819162368774
18101	2546694	58	-1.849699854850769
18101	171575	59	-1.8512130975723267
18101	2297436	60	-1.8516567945480347
18101	3099776	61	-1.8681092262268066
18101	3497515	62	-1.879149079322815
18101	1170351	63	-1.92985200881958
18101	420770	64	-1.943679690361023
18101	2803547	65	-1.9793267250061035
18101	469273	66	-1.9803826808929443
18101	3483528	67	-1.9866200685501099
18101	2826520	68	-2.007127285003662
18101	2813518	69	-2.0379886627197266
18101	2420392	70	-2.1318588256835938
18101	3409918	71	-2.1413371562957764
18101	2919569	72	-2.164980173110962
18101	2826639	73	-2.194162130355835
18101	897696	74	-2.2452876567840576
18101	3429980	75	-2.3180580139160156
18101	2671869	76	-2.431647300720215
18101	222619	77	-2.5304696559906006
18101	2803687	78	-2.6600565910339355
18101	455572	79	-2.6877243518829346
18101	1277545	80	-2.7755675315856934
18101	667625	81	-2.83601450920105
18101	322211	82	-2.867056131362915
18101	222622	83	-2.9255433082580566
18101	364153	84	-2.950286388397217
18101	2845577	85	-3.051724433898926
18101	1110433	86	-3.07971453666687
18101	2720539	87	-3.207477569580078
18101	196141	88	-3.4781100749969482
18101	884971	89	-3.494713306427002
18101	3280192	90	-3.5640604496002197
18101	1361177	91	-3.585020065307617
18101	816229	92	-3.740996837615967
18101	281660	93	-3.797962188720703
18101	435209	94	-3.9372546672821045
18101	275319	95	-4.028840065002441
18101	3193725	96	-4.07991886138916
18101	2420393	97	-4.3327765464782715
18101	1860768	98	-4.383700847625732
18101	1182159	99	-4.900561809539795
18101	641998	100	-5.071702480316162
15063	1384820	1	0.11376571655273438
15063	2878271	2	-0.7303210496902466
15063	242039	3	-1.0023075342178345
15063	3066621	4	-1.1037204265594482
15063	2783739	5	-1.1215533018112183
15063	2147136	6	-1.1519927978515625
15063	2878270	7	-1.2306574583053589
15063	2783740	8	-1.2340158224105835
15063	528834	9	-1.2346235513687134
15063	2503474	10	-1.2510356903076172
15063	2878272	11	-1.438202977180481
15063	2147138	12	-1.5974041223526
15063	2876963	13	-1.790435552597046
15063	3548361	14	-1.8037627935409546
15063	2876965	15	-1.8103493452072144
15063	2503476	16	-1.8191003799438477
15063	2878274	17	-1.8226946592330933
15063	3066624	18	-1.8429350852966309
15063	1730130	19	-1.873038649559021
15063	461275	20	-1.981968641281128
15063	2750245	21	-2.063523292541504
15063	2147139	22	-2.0803492069244385
15063	3203398	23	-2.1613190174102783
15063	94281	24	-2.1630330085754395
15063	2803687	25	-2.1649248600006104
15063	322211	26	-2.1693687438964844
15063	165666	27	-2.293469190597534
15063	1009510	28	-2.3827319145202637
15063	2188631	29	-2.3933844566345215
15063	131277	30	-2.408801794052124
15063	196141	31	-2.455165386199951
15063	1113061	32	-2.471257209777832
15063	935547	33	-2.507347822189331
15063	3155690	34	-2.557111978530884
15063	170838	35	-2.593454360961914
15063	2813518	36	-2.6673812866210938
15063	884971	37	-2.688828706741333
15063	895927	38	-2.720186233520508
15063	364153	39	-2.7392561435699463
15063	3497515	40	-2.7407994270324707
15063	1009505	41	-2.7765753269195557
15063	2834062	42	-2.8227694034576416
15063	1277545	43	-2.94290828704834
15063	3203396	44	-2.968982696533203
15063	100866	45	-2.977025270462036
15063	2343246	46	-2.987649440765381
15063	222622	47	-2.9878220558166504
15063	3514201	48	-3.007063627243042
15063	2845577	49	-3.0463266372680664
15063	437440	50	-3.0963590145111084
15063	3284261	51	-3.1433005332946777
15063	2419503	52	-3.1655335426330566
15063	2792613	53	-3.2152557373046875
15063	222619	54	-3.2855026721954346
15063	100869	55	-3.3079135417938232
15063	2188628	56	-3.331817388534546
15063	2671869	57	-3.401960611343384
15063	455572	58	-3.416149377822876
15063	400070	59	-3.545700788497925
15063	263528	60	-3.6081697940826416
15063	2383473	61	-3.612360954284668
15063	2438760	62	-3.6166458129882812
15063	170835	63	-3.635316848754883
15063	2803547	64	-3.6748175621032715
15063	1564335	65	-3.7226593494415283
15063	3193725	66	-3.724724292755127
15063	3439119	67	-3.770109176635742
15063	2086242	68	-3.770169496536255
15063	482164	69	-3.8300061225891113
15063	302011	70	-3.8321685791015625
15063	166755	71	-3.863523244857788
15063	3099776	72	-3.908411741256714
15063	2899084	73	-4.089896202087402
15063	2764332	74	-4.1048102378845215
15063	564034	75	-4.1500139236450195
15063	2040719	76	-4.150675296783447
15063	1294607	77	-4.152939319610596
15063	460721	78	-4.165390491485596
15063	1078812	79	-4.205052375793457
15063	2720543	80	-4.298376083374023
15063	456602	81	-4.30276346206665
15063	2566186	82	-4.307192802429199
15063	1361177	83	-4.324124336242676
15063	887943	84	-4.3394341468811035
15063	1401635	85	-4.388728141784668
15063	469273	86	-4.4181647300720215
15063	301784	87	-4.522585868835449
15063	88270	88	-4.844075679779053
15063	281659	89	-4.869483947753906
15063	1011656	90	-4.916855335235596
15063	3285135	91	-5.067230701446533
15063	281660	92	-5.131868839263916
15063	1860768	93	-5.6913933753967285
15063	275319	94	-5.80970573425293
15063	3262262	95	-5.9504194259643555
15063	456261	96	-5.96190071105957
15063	2792247	97	-6.497211933135986
15063	1182159	98	-6.58970308303833
15063	3469814	99	-6.904139995574951
15063	1966555	100	-8.372512817382812
29416	1882363	1	1.6727211475372314
29416	1882361	2	1.2338799238204956
29416	2741309	3	0.6451185345649719
29416	717564	4	0.18046140670776367
29416	989252	5	0.18046140670776367
29416	894948	6	-0.09143280982971191
29416	2618578	7	-0.8193303346633911
29416	2979631	8	-1.095592975616455
29416	118570	9	-1.1501870155334473
29416	3540695	10	-1.2677847146987915
29416	314550	11	-1.297235131263733
29416	1273640	12	-1.4377504587173462
29416	1018912	13	-1.4979426860809326
29416	3478651	14	-1.5618252754211426
29416	630519	15	-1.6369802951812744
29416	2858180	16	-1.684619426727295
29416	3191153	17	-1.6902555227279663
29416	2870170	18	-1.7671728134155273
29416	755446	19	-1.8432466983795166
29416	2352285	20	-1.9674233198165894
29416	1058066	21	-2.106506824493408
29416	1463175	22	-2.123084783554077
29416	512940	23	-2.130795478820801
29416	3355052	24	-2.164902448654175
29416	878562	25	-2.1772844791412354
29416	1818463	26	-2.1772844791412354
29416	3036447	27	-2.1904549598693848
29416	1084426	28	-2.19305419921875
29416	1177979	29	-2.2974460124969482
29416	2555943	30	-2.3004369735717773
29416	3061227	31	-2.30381441116333
29416	777977	32	-2.4245598316192627
29416	1016552	33	-2.4425415992736816
29416	2863566	34	-2.4442861080169678
29416	115067	35	-2.482732057571411
29416	979514	36	-2.515777349472046
29416	3178342	37	-2.522091865539551
29416	3045742	38	-2.526747703552246
29416	2793449	39	-2.5456650257110596
29416	3345832	40	-2.5739572048187256
29416	512936	41	-2.5763373374938965
29416	3178340	42	-2.5888142585754395
29416	3214082	43	-2.598144769668579
29416	1320990	44	-2.6152536869049072
29416	79704	45	-2.632120370864868
29416	3073632	46	-2.6572959423065186
29416	233061	47	-2.6799447536468506
29416	360834	48	-2.6827950477600098
29416	3472137	49	-2.6865487098693848
29416	2857300	50	-2.7067580223083496
29416	2512469	51	-2.791809558868408
29416	352499	52	-2.8498430252075195
29416	435209	53	-2.962782382965088
29416	2660750	54	-2.9779200553894043
29416	233062	55	-2.983865261077881
29416	3300235	56	-3.085557460784912
29416	512935	57	-3.110605239868164
29416	3017938	58	-3.1427361965179443
29416	741880	59	-3.1427361965179443
29416	3300236	60	-3.165762186050415
29416	3145463	61	-3.1844522953033447
29416	841018	62	-3.309199094772339
29416	233060	63	-3.313585042953491
29416	78510	64	-3.328411102294922
29416	1937579	65	-3.340359687805176
29416	478973	66	-3.3908708095550537
29416	256743	67	-3.5449979305267334
29416	648765	68	-3.699237108230591
29416	1251618	69	-3.7268707752227783
29416	3390494	70	-3.8033814430236816
29416	3244474	71	-3.9472641944885254
29416	1278068	72	-3.9472641944885254
29416	1348916	73	-3.9673216342926025
29416	1752283	74	-3.9696104526519775
29416	447481	75	-4.032637119293213
29416	1618165	76	-4.041265487670898
29416	1177980	77	-4.043262004852295
29416	1533815	78	-4.135805606842041
29416	3377152	79	-4.176560878753662
29416	2583500	80	-4.2188720703125
