sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,44000,0.27205956929094466,0.505730659025788,3386,3594,3.3383416805787425,2.0,0.277993194829606,0.5902340019102197,2790,4190,4.989737470167064,3.0,0.2819001541652618,0.7402936962750717,1746,5234,13.346962170424149,5.0,0.2821707118161605,0.7782593123209169,1486,5494,19.471059337459046,5.0,0.2822815891199096,0.8140401146131805,1242,5738,34.11693970024399,6.0,0.2604295503700096,0.29075711464950244,0.3257875989594758,0.3474833522285735,0.38575337809597954,6980,0.27821053062795875
0,48000,0.2722329672078956,0.5044770773638968,3394,3586,3.3103736754043505,2.0,0.2784239950362419,0.5914517669531996,2779,4201,4.987860033325399,3.0,0.28232033389010375,0.7415830945558739,1738,5242,13.287676459366654,5.0,0.2826056899466579,0.7818887297039159,1458,5522,20.03784860557769,5.0,0.282700407662738,0.8140401146131805,1242,5738,33.49947716974555,6.0,0.2583280147631931,0.2916679321393863,0.3256187746810962,0.3480529768435096,0.3862104623206435,6980,0.2786410219163991
0,52000,0.2735402169463774,0.5074021012416429,3374,3606,3.322240709927898,2.0,0.27957978331292843,0.5926456542502387,2770,4210,4.979097387173397,3.0,0.28344415360541053,0.7421203438395415,1735,5245,13.266348903717827,5.0,0.2837134739928675,0.7796442215854822,1475,5505,19.432334241598546,5.0,0.28382042859647183,0.8140401146131805,1242,5738,33.370338096897875,5.0,0.25959325403554273,0.29316644207029297,0.3272413735992329,0.3491995815953603,0.3871076882975492,6980,0.27968922039128374
0,56000,0.272968742893528,0.5074021012416428,3372,3608,3.320953436807095,2.0,0.2789103328762583,0.5913801337153772,2778,4202,4.95383150880533,3.0,0.2828216420655631,0.7406279847182425,1747,5233,13.045862793808523,4.0,0.28310845034032445,0.7798829990448901,1473,5507,19.490648265843472,5.0,0.28321246942267264,0.8140401146131805,1242,5738,33.47507842453817,5.0,0.2593761125517333,0.29319856396558713,0.3267151545131068,0.34835310300470895,0.38656342135412436,6980,0.2788675374005459
0,60000,0.2722351844271615,0.5069245463228271,3379,3601,3.3124132185504025,2.0,0.27859980937953605,0.5955109837631328,2749,4231,5.011108484991728,3.0,0.2824139643686374,0.7417024832855778,1737,5243,13.011062368872782,5.0,0.2826887902796403,0.7793576886341929,1479,5501,18.96546082530449,5.0,0.28279690727168083,0.8140401146131805,1242,5738,33.14517253398397,5.0,0.25901370275080876,0.2923629413770068,0.32624220571285584,0.349137285563833,0.386603218117201,6980,0.27874876859937336
0,64000,0.27656228680583983,0.5093361986628462,3363,3617,3.274813381255184,2.0,0.2828018592172477,0.5960840496657115,2748,4232,4.929111531190927,3.0,0.2866330528409831,0.7423710601719198,1732,5248,12.914253048780488,4.0,0.28690758838835756,0.7803127984718242,1471,5509,19.01633690324923,5.0,0.2870133180166917,0.8140401146131805,1242,5738,32.532764029278496,5.0,0.263261192263004,0.297316859274091,0.3300419196200366,0.3524919102293386,0.38987528901381646,6980,0.2827451858447511
0,68000,0.2759486287351617,0.5109957020057306,3350,3630,3.3002754820936637,2.0,0.2822379333586664,0.5992597898758358,2725,4255,4.986839012925969,3.0,0.2860214425432043,0.7457378223495702,1707,5273,13.128200265503509,4.0,0.28626940493183023,0.7805038204393504,1469,5511,18.75049900199601,5.0,0.28637568243044076,0.8140401146131805,1242,5738,32.017253398396655,5.0,0.26174928116477747,0.29631161701189396,0.3300867768498666,0.35284473877705985,0.3897215920380031,6980,0.2823867862188855
0,72000,0.27629821030609,0.5119149952244508,3345,3635,3.315268225584594,2.0,0.28258762034336543,0.5990926456542501,2724,4256,4.972509398496241,3.0,0.2864206847185847,0.7444603629417382,1717,5263,12.82804484134524,4.0,0.28667830935614746,0.7795248328557783,1475,5505,18.406539509536785,5.0,0.2867875698378376,0.8140401146131805,1242,5738,31.993028929940746,5.0,0.26261925626500393,0.29630205262987175,0.330261228978462,0.35280562833546925,0.38980840118999904,6980,0.28231480444974155
0,76000,0.278790194205667,0.5149952244508118,3325,3655,3.3091655266757867,2.0,0.2850075674429312,0.6010744985673352,2711,4269,4.942375263527758,3.0,0.28877042786740775,0.7465974212034384,1704,5276,12.922668688400304,4.0,0.2890066563428166,0.7790472779369627,1480,5500,18.138181818181817,5.0,0.2891194053430805,0.8140401146131805,1242,5738,31.861624259323808,5.0,0.2648206685475656,0.2985871893024552,0.33311435699264774,0.35537070767946316,0.3919436343964708,6980,0.2849983798045197
0,80000,0.2787521603674899,0.5141595033428844,3329,3651,3.2936181867981373,2.0,0.2848087151177804,0.5989732569245463,2727,4253,4.915824124147661,3.0,0.28859511627964857,0.7464302769818528,1703,5277,13.173583475459541,4.0,0.28885047920909257,0.7822110792741165,1456,5524,19.009051412020277,5.0,0.28894718930309193,0.8140401146131805,1242,5738,31.923143952596725,5.0,0.26459361106297785,0.2993700871856826,0.33285238863463434,0.3547668796468404,0.39167518536870305,6980,0.28478554831583425
0,84000,0.27982233819984537,0.5172636103151862,3307,3673,3.3430438333787094,2.0,0.28603748159054343,0.6047755491881566,2688,4292,4.997204100652376,3.0,0.28968522537743885,0.7464302769818528,1702,5278,12.925918908677529,4.0,0.289935208315987,0.781220152817574,1464,5516,18.476794778825237,5.0,0.290039279244792,0.8140401146131805,1242,5738,31.440048797490416,5.0,0.2647290008887795,0.298673249412797,0.33434951181572664,0.35685703573044775,0.39269374369893106,6980,0.28592131636934504
0,88000,0.2798574157456679,0.5152101241642789,3320,3660,3.310382513661202,2.0,0.28604207104183266,0.6024832855778416,2704,4276,4.967259120673527,3.0,0.2897797348260186,0.7460721107927412,1706,5274,12.85551763367463,4.0,0.2900395507319438,0.78170964660936,1459,5521,18.625973555515305,5.0,0.2901420567344662,0.8140401146131805,1242,5738,31.06308818403625,5.0,0.26582149668882427,0.2991566813236699,0.33388929015643226,0.356356970302766,0.39270640016846775,6980,0.2859022315342807
0,92000,0.2797820871424024,0.5145893027698185,3324,3656,3.289934354485777,2.0,0.2859506165502677,0.599880611270296,2719,4261,4.89392161464445,3.0,0.28979799144951857,0.7470988538681949,1697,5283,13.00265000946432,4.0,0.2900555475329331,0.783357211079274,1449,5531,18.863496655216053,5.0,0.2901491787865965,0.8140401146131805,1242,5738,31.25113279888463,5.0,0.2664720230830582,0.2996474691030582,0.3336430672278073,0.3557420858166128,0.3926498371262412,6980,0.28574997840609
0,96000,0.28093435893937324,0.5143266475644699,3327,3653,3.26991513824254,2.0,0.287282500201222,0.6028175740210123,2700,4280,4.940186915887851,3.0,0.29105669719285115,0.747528653295129,1695,5285,12.8720908230842,4.0,0.2913155485360991,0.7832497612225405,1449,5531,18.60549629361779,5.0,0.2914100556971741,0.8140401146131805,1242,5738,30.860230045311955,5.0,0.26743143077896053,0.3005431229757576,0.3343634427971024,0.3572085716058015,0.3936059392470753,6980,0.2868136289642519
0,100000,0.28129735752944923,0.5154130850047755,3315,3665,3.266575716234652,2.0,0.28758270476272263,0.6034145176695321,2693,4287,4.926288780032657,3.0,0.2913488731270067,0.7473853868194842,1698,5282,12.750473305566073,4.0,0.2916118390709817,0.7839183381088826,1447,5533,18.606000361467558,5.0,0.29170647638807595,0.8140401146131805,1242,5738,30.6261763680725,5.0,0.267940389030645,0.3006991362857749,0.33496108844340616,0.35776876711889094,0.39408080285146924,6980,0.28730413149850254
0,104000,0.2821298380861418,0.5184097421203439,3296,3684,3.3007600434310533,2.0,0.28826650565469236,0.6049426934097422,2685,4295,4.940162980209546,3.0,0.291990829398732,0.7467406876790831,1703,5277,12.552207693765396,4.0,0.29225821481308545,0.7835004775549188,1449,5531,18.489242451636233,5.0,0.2923538162705414,0.8140401146131805,1242,5738,30.63140467061694,5.0,0.26734446599004813,0.30165508688502,0.3362307413402354,0.35853052789745965,0.3945487729855471,6980,0.2878534223483733
0,108000,0.28118524582707966,0.5181709646609359,3296,3684,3.294516829533116,2.0,0.28724912151715953,0.6048233046800382,2687,4293,4.939669228977405,3.0,0.291001122873518,0.7446155682903534,1718,5262,12.311858608893957,4.0,0.29128980570257834,0.7837631327602673,1445,5535,18.675700090334235,5.0,0.2913835487358205,0.8140401146131805,1242,5738,30.617811084001396,5.0,0.26501984311502513,0.30182298687919307,0.3353823476347602,0.35772014671142915,0.39382898580028924,6980,0.28690101307293997
0,112000,0.28405859144039663,0.5193767908309456,3288,3692,3.2681473456121344,2.0,0.29043059670696575,0.6098853868194842,2651,4329,4.972741972741972,3.0,0.29407789780719074,0.7493433619866283,1682,5298,12.605889014722537,4.0,0.2943210230838445,0.7834407831900668,1450,5530,18.029113924050634,5.0,0.2944171318886208,0.8140401146131805,1242,5738,30.286859532938305,5.0,0.26956602069318986,0.3046500176045479,0.33807238496930525,0.3614307173975848,0.39656630256325065,6980,0.2901729719723422
0,116000,0.2806635739300496,0.5175501432664756,3304,3676,3.3025027203482047,2.0,0.286962018062747,0.6062559694364852,2673,4307,4.99721383793824,3.0,0.2907122029901987,0.7490329512893983,1684,5296,12.691465256797583,4.0,0.29097116208354934,0.7850883476599808,1438,5542,18.37730061349693,5.0,0.29105959252737,0.8140401146131805,1242,5738,30.23422795399094,5.0,0.2655172355670084,0.30045308466434767,0.33505834255433586,0.35789465633170736,0.39380811457930737,6980,0.28684313729861144
0,120000,0.2840658684677309,0.5205109837631328,3282,3698,3.258788534342888,2.0,0.29010214524163597,0.6061843361986627,2676,4304,4.89800185873606,3.0,0.29394373290881576,0.7489255014326648,1687,5293,12.379557906669186,4.0,0.29420208460664654,0.7851599808978031,1438,5542,18.269758210032478,5.0,0.2942917066325156,0.8140401146131805,1242,5738,29.791565005228303,5.0,0.26933618351730976,0.3041620867719868,0.3383686510010259,0.36042568088793364,0.39650852730431685,6980,0.28995255410224685
0,124000,0.28358598262609724,0.5177889207258836,3301,3679,3.2063060614297365,2.0,0.2899802559593858,0.6079751671442216,2666,4314,4.906583217431618,3.0,0.2937822330076743,0.7491881566380133,1685,5295,12.375826251180358,4.0,0.2940441649981833,0.7848734479465138,1438,5542,18.06892818477084,5.0,0.29413557730646395,0.8140401146131805,1242,5738,29.58382711746253,5.0,0.26982332090993966,0.3051165572056121,0.3375019112577789,0.3607848599526429,0.3965560767549884,6980,0.2898637964093971
0,128000,0.28478328102969935,0.5206781279847182,3280,3700,3.255135135135135,2.0,0.2911100504228149,0.6097898758357212,2652,4328,4.918669131238447,3.0,0.2948240492828244,0.7477674307545367,1695,5285,12.11844843897824,4.0,0.29509566070053117,0.7853032473734478,1436,5544,18.203463203463205,5.0,0.29518511107407663,0.8140401146131805,1242,5738,29.49477169745556,5.0,0.27089436777309583,0.3062772621367777,0.33889235864093037,0.36191849366809997,0.3972819977277416,6980,0.2907608768374147
0,132000,0.2859360644926548,0.5245702005730659,3257,3723,3.267794789148536,2.0,0.291891295068767,0.6085482330468003,2657,4323,4.8949803377284296,3.0,0.29569261930980356,0.7516595033428843,1663,5317,12.537333082565356,4.0,0.29593364217752666,0.7862106017191977,1430,5550,18.06954954954955,5.0,0.2960186067705363,0.8140401146131805,1242,5738,29.283199721157196,5.0,0.27039741194967853,0.30649511370456156,0.3405927798188879,0.3621648804390762,0.39783306430405413,6980,0.2913405892682366
0,136000,0.28623959612498295,0.5248089780324737,3250,3730,3.287667560321716,2.0,0.2921982822678419,0.6099331423113659,2651,4329,4.901824901824901,3.0,0.2959484904098716,0.7506327602674306,1676,5304,12.356523378582201,4.0,0.2961863852321413,0.7839422158548233,1447,5533,17.743538767395627,5.0,0.2962820093815544,0.8140401146131805,1242,5738,29.664168699895434,5.0,0.2711744946944082,0.30668241816740727,0.3408514479503111,0.3627771597525694,0.39813404804267366,6980,0.29175334556226606
0,140000,0.2859242961750125,0.5247254059216809,3246,3734,3.265666845206213,2.0,0.291880763516962,0.6103868194842407,2649,4331,4.866774416993766,3.0,0.29563625520554354,0.7503462273161413,1676,5304,12.319004524886878,4.0,0.2958948195235526,0.7862106017191977,1430,5550,18.032792792792794,5.0,0.2959801667393011,0.8140401146131805,1242,5738,29.26158940397351,5.0,0.2715525729344303,0.3069583323062489,0.34063456672099063,0.36272898093563977,0.39805005267772675,6980,0.29142787724106334
0,144000,0.2848677627689089,0.5221227316141357,3272,3708,3.2605177993527508,2.0,0.29122787082312085,0.6114374403056352,2638,4342,4.949101796407185,3.0,0.2949594993046881,0.7528892072588347,1657,5323,12.600976892729664,4.0,0.29520756518979063,0.7875,1420,5560,18.11223021582734,5.0,0.2952871236192713,0.8140401146131805,1242,5738,29.009759498082957,5.0,0.26996610941595117,0.305766435708924,0.33923768674886157,0.36230918022489284,0.39746054218307625,6980,0.29075955389646524
0,148000,0.29089643880474825,0.5275429799426934,3237,3743,3.221212930804168,2.0,0.2971407185398898,0.6148758357211079,2613,4367,4.882299061140371,3.0,0.3007854125881264,0.7534025787965616,1651,5329,12.373803715518859,4.0,0.3010226916723827,0.7875,1423,5557,17.732589526723054,5.0,0.3011043809463007,0.8140401146131805,1242,5738,28.62373649355176,5.0,0.2758655443383301,0.3117314264407711,0.3451359002588391,0.3676102383733468,0.402150584029224,6980,0.2964318425448766
0,152000,0.2880299722563333,0.5227913085004775,3268,3712,3.2023168103448274,2.0,0.29448538584681655,0.6129656160458453,2628,4352,4.904411764705882,3.0,0.2981278878548958,0.7510028653295129,1671,5309,12.282350725183651,4.0,0.298377798851202,0.7849928366762178,1440,5540,17.48537906137184,5.0,0.29846928241457604,0.8140401146131805,1242,5738,28.982746601603345,5.0,0.27355614787463745,0.3092963096011416,0.3418806681531659,0.36518727654711225,0.39999387492248817,6980,0.2938858369144396
0,156000,0.287274810115068,0.525393982808023,3250,3730,3.2152815013404825,2.0,0.2936736736547729,0.6148758357211079,2616,4364,4.887259395050412,3.0,0.2973472122601488,0.7529489016236867,1655,5325,12.347981220657276,4.0,0.2975910161128584,0.786067335243553,1431,5549,17.336457019282754,5.0,0.29767890484885645,0.8140401146131805,1242,5738,28.364412687347507,5.0,0.2744038772170132,0.30952682783359864,0.3419489141559711,0.36509857520612976,0.39967046778012516,6980,0.2930544167760269
0,160000,0.28779801701005137,0.528139923591213,3230,3750,3.2514666666666665,2.0,0.29382284464135966,0.6128462273161412,2628,4352,4.8517922794117645,3.0,0.2975214008428183,0.7523280802292264,1660,5320,12.318796992481204,4.0,0.29777050487726753,0.7864255014326648,1428,5552,17.587175792507203,5.0,0.29785553206439846,0.8140401146131805,1242,5738,28.59393516904845,5.0,0.27368447738162854,0.3088445948767616,0.3429296602031985,0.3647733355102613,0.3997128179165551,6980,0.29326595404856487
0,164000,0.2893434756901806,0.5281638013371537,3230,3750,3.2221333333333333,2.0,0.2953489015134517,0.6117717287488061,2636,4344,4.78890423572744,3.0,0.29911771546558774,0.7519102196752626,1665,5315,12.171777986829728,4.0,0.29936372495641084,0.7855659025787965,1435,5545,17.427592425608655,4.0,0.2994527903646287,0.8140401146131805,1242,5738,28.75374695015685,5.0,0.27600157299291556,0.31101511491418926,0.3440748595559117,0.36570801714690376,0.40092280472041103,6980,0.29468775358146443
0,168000,0.2874996588893437,0.5297994269340974,3216,3764,3.258501594048884,2.0,0.29346648841184864,0.61310888252149,2627,4353,4.801516195727085,3.0,0.2972051122108874,0.7530444126074498,1657,5323,12.25605861356378,4.0,0.29744153346194174,0.785852435530086,1430,5550,17.617837837837836,4.0,0.29752790204908797,0.8140401146131805,1242,5738,28.73701638201464,5.0,0.2725954756064625,0.309726192877698,0.3429828154077007,0.36461785774417316,0.39954295001686957,6980,0.29277824686190906
0,172000,0.2909609087187884,0.5295009551098376,3217,3763,3.2386393834706353,2.0,0.2970024938735796,0.6147086914995225,2617,4363,4.824891129956452,3.0,0.30070342147092305,0.7523877745940782,1662,5318,12.095524633320798,4.0,0.3009543228266032,0.786067335243553,1432,5548,17.241528478731073,4.0,0.3010434129012371,0.8140401146131805,1242,5738,28.204426629487628,5.0,0.27654614353224605,0.3121723638759768,0.3455985979795862,0.36764155938648285,0.4023217210406613,6980,0.2964168541954929
0,176000,0.29190749079001227,0.5333691499522445,3193,3787,3.2479535252178504,2.0,0.2977925732447885,0.6157593123209169,2607,4373,4.793734278527327,3.0,0.30143138083264676,0.7528772683858643,1658,5322,12.021044720030064,4.0,0.3016875350976682,0.7885028653295129,1415,5565,17.643845462713386,4.0,0.30176454525044455,0.8140401146131805,1242,5738,28.136284419658416,5.0,0.2762258409524384,0.31354945940512524,0.34729634792382247,0.36855615619309007,0.402984813758382,6980,0.2971080435719734
0,180000,0.28985411834265706,0.5307545367717288,3211,3769,3.2610772088087026,2.0,0.29583749517714425,0.6148280802292264,2615,4365,4.837342497136311,3.0,0.2994528733916755,0.7497015281757401,1680,5300,11.928867924528301,4.0,0.299718829824494,0.7858763132760267,1432,5548,17.57588320115357,4.0,0.2998068372965167,0.8140401146131805,1242,5738,28.696235622168004,5.0,0.2745199855466281,0.311690455497027,0.345002309939986,0.36674716834842175,0.40127094308866473,6980,0.2951577605964113
0,184000,0.29193489334606815,0.5316021967526265,3205,3775,3.2513907284768213,2.0,0.29781922218648227,0.6146131805157593,2618,4362,4.8088033012379645,3.0,0.3015513589546916,0.7541308500477555,1649,5331,12.25098480585256,4.0,0.30179308628911516,0.7872612225405923,1423,5557,17.406694259492532,4.0,0.30187550063292984,0.8140401146131805,1242,5738,28.07877309166957,5.0,0.27567523139985506,0.31288826497359884,0.34674708919878694,0.36814845469862034,0.4028993772136666,6980,0.29714255499055026
0,188000,0.28960050256970027,0.5247731614135626,3251,3729,3.207026012335747,2.0,0.2958505369461374,0.61341929321872,2628,4352,4.864659926470588,3.0,0.2995362256442995,0.7521251193887296,1664,5316,12.288374717832957,4.0,0.29979123874281843,0.7875716332378223,1419,5561,18.050710303902175,5.0,0.29987063886184945,0.8140401146131805,1242,5738,28.747298710352037,5.0,0.27518024443722144,0.310490098756731,0.34335338911002944,0.3662324548448861,0.4010153361161159,6980,0.2950077100232303
0,192000,0.2913052599263201,0.5321991404011461,3200,3780,3.240740740740741,2.0,0.2971805415128998,0.615639923591213,2611,4369,4.816433966582742,3.0,0.3009264055021675,0.7557187201528175,1636,5344,12.33570359281437,4.0,0.3011585792968967,0.7872373447946514,1422,5558,17.13260165527168,4.0,0.30124158350503716,0.8140401146131805,1242,5738,27.77448588358313,5.0,0.2764302105421991,0.31303475023062644,0.3463710282434908,0.36784861231031823,0.4024714909028526,6980,0.2962992252320861
0,196000,0.2944027720926002,0.5304799426934097,3213,3767,3.1919299177063976,2.0,0.3004538058054185,0.6154489016236868,2615,4365,4.763802978235968,3.0,0.30423829496613963,0.755276981852913,1639,5341,12.142295450290208,4.0,0.30447908265624435,0.7882402101241642,1417,5563,17.11774222541794,4.0,0.30455863148727375,0.8140401146131805,1242,5738,27.496514464970375,5.0,0.28031299009940924,0.31574275917959843,0.3484946905782785,0.3704512151513882,0.4051621363601165,6980,0.2997772072190318
0,200000,0.2936766043571201,0.5332497612225406,3195,3785,3.2256274768824307,2.0,0.29969895939466223,0.6187201528175741,2590,4390,4.834396355353075,3.0,0.30336239268675175,0.7560171919770774,1637,5343,12.163391353172376,4.0,0.3035918636303096,0.7875716332378223,1422,5558,17.073227779776897,4.0,0.30367456011062754,0.8140401146131805,1242,5738,27.71139769954688,5.0,0.27888614540368983,0.3148020561372643,0.3485482947691368,0.37053196948118794,0.40454891552100647,6980,0.29891586680670745
0,204000,0.2905644244326193,0.5296084049665712,3219,3761,3.2055304440308428,2.0,0.2969303896173956,0.6195558739255015,2582,4398,4.89449749886312,3.0,0.30049636276113406,0.7555515759312321,1638,5342,12.213028828154249,4.0,0.30073182920149094,0.7880730659025788,1419,5561,17.1897140802014,4.0,0.3008123232836464,0.8140401146131805,1242,5738,27.741721854304636,5.0,0.2765833672310405,0.3133995637567693,0.3456722097952672,0.3688186897212593,0.4025556793318844,6980,0.29644546254076215
0,208000,0.29097426888616,0.5311246418338109,3209,3771,3.224874038716521,2.0,0.2970871209098242,0.6170248328557784,2603,4377,4.814941740918437,3.0,0.3008131967739793,0.7552531041069722,1640,5340,12.163857677902621,4.0,0.3010454884114304,0.7874044890162369,1422,5558,17.150953580424613,4.0,0.30112835443857594,0.8140401146131805,1242,5738,27.776577204600905,5.0,0.2769419578330754,0.31243045632696637,0.3461283561188426,0.3683145555799651,0.4026766926578862,6980,0.29652243002955697
0,212000,0.2928394619547915,0.5326050620821394,3198,3782,3.219460602855632,2.0,0.2989948012619655,0.6199140401146132,2583,4397,4.8408005458267,3.0,0.3026461073315828,0.7564947468958931,1636,5344,12.03817365269461,4.0,0.30288632317225117,0.788932664756447,1412,5568,17.15247844827586,4.0,0.30296315251110645,0.8140401146131805,1242,5738,27.33373997908679,5.0,0.2784173663675329,0.31436676070952724,0.3477699631115085,0.370250661580252,0.4040965419003239,6980,0.29816808264640876
0,216000,0.2937733660799564,0.5321275071633238,3201,3779,3.206933051071712,2.0,0.2998360494557668,0.6166427889207259,2608,4372,4.739707227813358,3.0,0.30360519820457993,0.7575811843361986,1624,5356,12.319268110530247,4.0,0.3038314822385919,0.7892908309455587,1407,5573,17.38471200430648,4.0,0.3039055018968642,0.8140401146131805,1242,5738,27.409027535726732,5.0,0.2787840563101026,0.31581861649835946,0.3484718957724273,0.3704026115762247,0.40489370233872624,6980,0.2993519719801736
