1288	2115808	60	-3.3851823806762695
1288	1046719	61	-3.4451522827148438
1288	512683	62	-3.47554087638855
1288	1514179	63	-3.502784490585327
1288	3305897	64	-3.554814100265503
1288	467484	65	-3.5575368404388428
1288	490125	66	-3.6784005165100098
1288	1083925	67	-3.7631516456604004
1288	2193205	68	-3.8174495697021484
1288	1590299	69	-3.895402669906616
1288	1981376	70	-3.9010567665100098
1288	1852742	71	-4.013662338256836
1288	2335356	72	-4.0410261154174805
1288	3548909	73	-4.049858093261719
1288	557763	74	-4.111192226409912
1288	3282626	75	-4.12056827545166
1288	2788295	76	-4.177602767944336
1288	2910044	77	-4.190398216247559
1288	100069	78	-4.240752696990967
1288	80267	79	-4.272274017333984
1288	2753724	80	-4.284801483154297
1288	86885	81	-4.3020243644714355
1288	3125733	82	-4.326641082763672
1288	179994	83	-4.374628067016602
1288	1250046	84	-4.390052318572998
1288	3079932	85	-4.403643608093262
1288	854492	86	-4.40858268737793
1288	760895	87	-4.4324774742126465
1288	1475043	88	-4.43777322769165
1288	1008760	89	-4.489251136779785
1288	289380	90	-4.489251136779785
1288	2579735	91	-4.5131964683532715
1288	1467098	92	-4.517101764678955
1288	3107834	93	-4.616838455200195
1288	2175498	94	-4.643620014190674
1288	955739	95	-4.650325298309326
1288	2876740	96	-4.724666118621826
1288	1304690	97	-4.9116082191467285
1288	141038	98	-4.965249061584473
1288	2537304	99	-5.577870845794678
1288	229298	100	-5.658975601196289
2	1650436	1	-0.968816876411438
2	328798	2	-1.1908780336380005
2	55290	3	-1.2251031398773193
2	2262526	4	-1.2400767803192139
2	2964409	5	-1.431761384010315
2	55292	6	-1.431761384010315
2	346006	7	-1.4674657583236694
2	2964411	8	-1.4732911586761475
2	2619141	9	-1.4868669509887695
2	354267	10	-1.6831238269805908
2	1591870	11	-1.833117127418518
2	3043211	12	-1.8985148668289185
2	958769	13	-1.9481555223464966
2	1882613	14	-2.0704360008239746
2	2964412	15	-2.160606861114502
2	94140	16	-2.2447733879089355
2	2469412	17	-2.2803781032562256
2	527854	18	-2.309368371963501
2	2706605	19	-2.3295743465423584
2	414414	20	-2.403834819793701
2	2001025	21	-2.4250779151916504
2	241375	22	-2.4361748695373535
2	1277745	23	-2.491032838821411
2	1839048	24	-2.5085744857788086
2	631941	25	-2.5525238513946533
2	261604	26	-2.560197353363037
2	1201051	27	-2.5835723876953125
2	491344	28	-2.6062495708465576
2	2712799	29	-2.6519196033477783
2	958771	30	-2.6948063373565674
2	94137	31	-2.7874693870544434
2	3266853	32	-2.7934305667877197
2	1472528	33	-2.827819585800171
2	3296668	34	-2.8453762531280518
2	2402977	35	-2.928529977798462
2	94142	36	-2.9416699409484863
2	2979042	37	-2.9540154933929443
2	2661357	38	-2.9817399978637695
2	2436158	39	-2.991318464279175
2	247177	40	-3.017012596130371
2	1139776	41	-3.0172312259674072
2	952318	42	-3.0226802825927734
2	250383	43	-3.0493006706237793
2	93834	44	-3.0800483226776123
2	2778603	45	-3.0936241149902344
2	3533526	46	-3.1588048934936523
2	1373287	47	-3.173959732055664
2	282260	48	-3.186053514480591
2	1117369	49	-3.2389328479766846
2	1995163	50	-3.350649356842041
2	2618533	51	-3.4059693813323975
2	2129164	52	-3.449796438217163
2	631942	53	-3.4833037853240967
2	2972573	54	-3.586747407913208
2	708621	55	-3.663538694381714
2	1553908	56	-3.663538694381714
2	414415	57	-3.6752328872680664
2	3009698	58	-3.7071754932403564
2	2300624	59	-3.74290132522583
2	977907	60	-3.7694525718688965
2	3343378	61	-3.9144861698150635
2	2925024	62	-3.920889377593994
2	2673301	63	-4.000821590423584
2	1905720	64	-4.021908283233643
2	1221801	65	-4.116562843322754
2	1583746	66	-4.1366143226623535
2	621073	67	-4.183443546295166
2	680995	68	-4.312730312347412
2	2425571	69	-4.325614929199219
2	1227974	70	-4.325614929199219
2	3057760	71	-4.3316521644592285
2	1987457	72	-4.341062068939209
2	3281847	73	-4.3883843421936035
2	1395312	74	-4.470622539520264
2	451310	75	-4.523332595825195
2	881502	76	-4.554967880249023
2	1786726	77	-4.618595123291016
2	377701	78	-4.749695301055908
2	3331322	79	-4.757101058959961
2	3328197	80	-4.8469319343566895
2	567059	81	-4.9728312492370605
2	2932121	82	-4.992609977722168
2	1215161	83	-5.011899948120117
2	2380149	84	-5.015909671783447
2	2676395	85	-5.049383640289307
2	32720	86	-5.208859443664551
2	1499834	87	-5.420035362243652
2	1591871	88	-5.444472312927246
2	1899539	89	-5.4449849128723145
2	554448	90	-5.500167369842529
2	1201055	91	-5.505067825317383
2	286394	92	-5.569887161254883
2	324614	93	-5.666656494140625
2	3207400	94	-5.764401435852051
2	952319	95	-6.0987958908081055
2	2431441	96	-6.198934078216553
2	775785	97	-6.3523149490356445
2	3122185	98	-6.555047988891602
2	3122182	99	-6.833763599395752
2	1013932	100	-6.919009208679199
18840	10532	1	-3.426438331604004
18840	1651388	2	-3.4938786029815674
18840	3215612	3	-3.500300884246826
18840	1651386	4	-3.7664740085601807
18840	10529	5	-3.8070950508117676
18840	3549897	6	-3.912067174911499
18840	3539815	7	-3.927312135696411
18840	3306336	8	-4.104776859283447
18840	2358598	9	-4.112067699432373
18840	3215607	10	-4.13340425491333
18840	1541755	11	-4.13877534866333
18840	1419365	12	-4.19061279296875
18840	1787609	13	-4.233965873718262
18840	3215613	14	-4.284458160400391
18840	657713	15	-4.300961494445801
18840	2034067	16	-4.391298770904541
18840	527070	17	-4.427629470825195
18840	2680725	18	-4.433824062347412
18840	811509	19	-4.5103864669799805
18840	3084645	20	-4.595846176147461
18840	1787607	21	-4.621585369110107
18840	2355037	22	-4.631622791290283
18840	344789	23	-4.716116428375244
18840	3301573	24	-4.788644313812256
18840	1217155	25	-4.805169105529785
18840	2355038	26	-4.901496887207031
18840	344790	27	-5.021061420440674
18840	3462515	28	-5.025649547576904
18840	2355042	29	-5.0390448570251465
18840	3391857	30	-5.115245342254639
18840	1278833	31	-5.131040573120117
18840	657711	32	-5.13442325592041
18840	254341	33	-5.15053653717041
18840	339864	34	-5.172916412353516
18840	1870016	35	-5.200652599334717
18840	1217157	36	-5.200652599334717
18840	2978146	37	-5.207586288452148
18840	344788	38	-5.333947658538818
18840	652587	39	-5.336545467376709
18840	1651387	40	-5.347463607788086
18840	3076678	41	-5.347754955291748
18840	2497080	42	-5.369120121002197
18840	10533	43	-5.3738203048706055
18840	410395	44	-5.4003496170043945
18840	1587950	45	-5.4148030281066895
18840	2880722	46	-5.427272796630859
18840	3301574	47	-5.441006183624268
18840	3306338	48	-5.445417881011963
18840	254340	49	-5.462563991546631
18840	3301580	50	-5.468013286590576
18840	3529600	51	-5.468013286590576
18840	788324	52	-5.526296138763428
18840	1278832	53	-5.541815280914307
18840	1824199	54	-5.542545795440674
18840	1658109	55	-5.559122562408447
18840	1217156	56	-5.559572219848633
18840	1420580	57	-5.579572677612305
18840	1726306	58	-5.635005474090576
18840	788322	59	-5.6929240226745605
18840	2187003	60	-5.716983318328857
18840	1153369	61	-5.731383323669434
18840	3234909	62	-5.892770767211914
18840	3331179	63	-5.892770767211914
18840	652593	64	-5.931996822357178
18840	359672	65	-5.935795307159424
18840	1921359	66	-5.971282005310059
18840	519560	67	-5.983282089233398
18840	503652	68	-6.043247222900391
18840	2945693	69	-6.173707962036133
18840	1093042	70	-6.1878981590271
18840	254339	71	-6.305872917175293
18840	3539812	72	-6.32283878326416
18840	78028	73	-6.37515115737915
18840	1489959	74	-6.37515115737915
18840	2042848	75	-6.457507133483887
18840	2030608	76	-6.523858547210693
18840	1661086	77	-6.543025493621826
18840	3035388	78	-6.695004940032959
18840	652592	79	-6.703056812286377
18840	3346408	80	-6.719290733337402
18840	152946	81	-6.719290733337402
18840	1506400	82	-6.868181228637695
18840	652594	83	-6.97882604598999
18840	2670849	84	-6.979249477386475
18840	652589	85	-7.025479793548584
18840	434062	86	-7.051158905029297
18840	816559	87	-7.167698383331299
18840	410393	88	-7.202821254730225
18840	238151	89	-7.2399702072143555
18840	1222666	90	-7.276805400848389
18840	1232337	91	-7.337331295013428
18840	1870017	92	-7.553345680236816
18840	2069657	93	-7.595563888549805
18840	2839763	94	-7.616881847381592
18840	615943	95	-7.904026031494141
18840	408144	96	-8.220061302185059
18840	3188580	97	-8.44784164428711
18840	2136416	98	-8.723322868347168
18840	1420582	99	-8.803460121154785
18840	3199648	100	-9.105081558227539
42361	1662971	1	-0.06725619733333588
42361	1316465	2	-0.8499886393547058
42361	2250254	3	-0.9011605381965637
42361	2960850	4	-1.1964176893234253
42361	3132573	5	-1.2016332149505615
42361	2869931	6	-1.202593445777893
42361	1493473	7	-1.3381664752960205
42361	151996	8	-1.3971381187438965
42361	1636246	9	-1.4115835428237915
42361	3214793	10	-1.4215846061706543
42361	157599	11	-1.5002861022949219
42361	2286388	12	-1.510199785232544
42361	162917	13	-1.615004539489746
42361	2723138	14	-1.7697253227233887
42361	2880794	15	-1.8218774795532227
42361	1742761	16	-1.8470159769058228
42361	1183905	17	-1.8716527223587036
42361	2380213	18	-1.8751529455184937
42361	1742760	19	-1.9739972352981567
42361	1162152	20	-1.977021336555481
42361	2707970	21	-1.977021336555481
42361	3214796	22	-2.0709309577941895
42361	1877864	23	-2.1083695888519287
42361	148789	24	-2.1430187225341797
42361	706450	25	-2.1613409519195557
42361	1532104	26	-2.2236382961273193
42361	472010	27	-2.2236382961273193
42361	2918817	28	-2.2306833267211914
42361	1098883	29	-2.370136260986328
42361	2860781	30	-2.379634380340576
42361	1573079	31	-2.4674758911132812
42361	1121810	32	-2.519843578338623
42361	458040	33	-2.5934877395629883
42361	910590	34	-2.5946474075317383
42361	526618	35	-2.6053171157836914
42361	2826967	36	-2.6246817111968994
42361	1785306	37	-2.7390942573547363
42361	1136272	38	-2.772408962249756
42361	2692799	39	-2.8032712936401367
42361	646015	40	-2.824315309524536
42361	3214794	41	-2.8601841926574707
42361	2393126	42	-2.8655381202697754
42361	1779605	43	-2.879206895828247
42361	24063	44	-2.879206895828247
42361	608821	45	-2.942387819290161
42361	1394623	46	-3.0110926628112793
42361	1218061	47	-3.0371718406677246
42361	1982074	48	-3.068988800048828
42361	595665	49	-3.0935490131378174
42361	1493475	50	-3.0935490131378174
42361	1834811	51	-3.2200512886047363
42361	2393125	52	-3.2200512886047363
42361	1363334	53	-3.2203710079193115
42361	2133563	54	-3.2369637489318848
42361	2810118	55	-3.2560224533081055
42361	879064	56	-3.2988975048065186
42361	2365397	57	-3.3434619903564453
42361	1775098	58	-3.3441309928894043
42361	3450245	59	-3.3837833404541016
42361	1429247	60	-3.531096935272217
42361	771680	61	-3.5693132877349854
42361	3426321	62	-3.5725839138031006
42361	1224769	63	-3.5799026489257812
42361	910589	64	-3.6310651302337646
42361	2291422	65	-3.637451648712158
42361	1507393	66	-3.7501630783081055
42361	356309	67	-3.785088539123535
42361	2409082	68	-3.7878262996673584
42361	3132572	69	-3.808043956756592
42361	2789199	70	-3.8620283603668213
42361	129261	71	-3.9745874404907227
42361	162915	72	-3.9750123023986816
42361	153211	73	-3.987741231918335
42361	2909254	74	-3.99495005607605
42361	2821937	75	-3.9997994899749756
42361	583081	76	-4.009039878845215
42361	1800488	77	-4.026638984680176
42361	2115606	78	-4.040897846221924
42361	3243030	79	-4.14225435256958
42361	3044256	80	-4.145843029022217
42361	1367397	81	-4.447348594665527
42361	2062731	82	-4.494103908538818
42361	1793620	83	-4.5058488845825195
42361	1053398	84	-4.512355327606201
42361	646014	85	-4.551203727722168
42361	2359562	86	-4.582961559295654
42361	1704944	87	-4.647459030151367
42361	2814930	88	-4.803003311157227
42361	2044604	89	-4.880607604980469
42361	435633	90	-4.904663562774658
42361	2309760	91	-4.956174373626709
42361	1218059	92	-4.969004154205322
42361	1755094	93	-4.981251239776611
42361	1546167	94	-4.981858730316162
42361	399612	95	-5.013125419616699
42361	1091838	96	-5.028403282165527
42361	3536500	97	-5.485044956207275
42361	2106882	98	-5.516732692718506
42361	1185475	99	-5.552624225616455
42361	3230170	100	-7.115171909332275
19552	1380945	1	-1.3960069417953491
19552	1146853	2	-1.4817925691604614
19552	1926341	3	-1.6868058443069458
19552	554816	4	-1.765027642250061
19552	2304049	5	-1.8197829723358154
19552	102709	6	-1.838248610496521
19552	1179432	7	-1.870871663093567
19552	2223795	8	-1.8913973569869995
19552	1146852	9	-1.9153560400009155
19552	2730644	10	-1.9697073698043823
19552	1409145	11	-1.9801952838897705
19552	3012658	12	-2.0127387046813965
19552	454661	13	-2.179893970489502
19552	2468633	14	-2.217198133468628
19552	1192868	15	-2.23835825920105
19552	3345366	16	-2.2770190238952637
19552	2734790	17	-2.321253776550293
19552	629355	18	-2.4330832958221436
19552	106647	19	-2.4692862033843994
19552	584351	20	-2.47257661819458
19552	1866103	21	-2.495551586151123
19552	3108698	22	-2.505323648452759
19552	795470	23	-2.5141184329986572
19552	1903483	24	-2.517383098602295
19552	2433412	25	-2.5589208602905273
19552	2979789	26	-2.6178348064422607
19552	2524694	27	-2.64166259765625
19552	3438496	28	-2.667635917663574
19552	94526	29	-2.693728446960449
19552	3012659	30	-2.7050621509552
19552	466525	31	-2.73144268989563
19552	1075543	32	-2.7820897102355957
19552	1417888	33	-2.8018734455108643
19552	443956	34	-2.809319496154785
19552	3007279	35	-2.814333438873291
19552	1749793	36	-2.8199985027313232
19552	1077699	37	-2.835864782333374
19552	2359178	38	-2.889024496078491
19552	3191540	39	-2.9167637825012207
19552	2190757	40	-2.921863079071045
19552	1954108	41	-2.9596354961395264
19552	2220477	42	-2.973022222518921
19552	3174254	43	-2.98895263671875
19552	1143591	44	-2.9957973957061768
19552	1016222	45	-3.006809711456299
19552	328676	46	-3.0080974102020264
19552	3453534	47	-3.0410680770874023
19552	527284	48	-3.0425429344177246
19552	2556562	49	-3.1065261363983154
19552	2701733	50	-3.1131300926208496
19552	582926	51	-3.2153069972991943
19552	2465808	52	-3.2153069972991943
19552	3521982	53	-3.2174642086029053
19552	1568705	54	-3.2761080265045166
19552	2373519	55	-3.343557596206665
19552	1889400	56	-3.3565001487731934
19552	918017	57	-3.3565001487731934
19552	718711	58	-3.358267068862915
19552	2020260	59	-3.3740997314453125
19552	1210721	60	-3.3917911052703857
19552	429310	61	-3.3926732540130615
19552	1903463	62	-3.4191033840179443
19552	1867402	63	-3.43937611579895
19552	3532180	64	-3.484081745147705
19552	1315206	65	-3.5545732975006104
19552	1755895	66	-3.5630295276641846
19552	3443000	67	-3.5657949447631836
19552	1605334	68	-3.6480820178985596
19552	1248084	69	-3.6480820178985596
19552	792158	70	-3.7350101470947266
19552	3180738	71	-3.73518705368042
19552	1111861	72	-3.7735698223114014
19552	3225627	73	-3.814359188079834
19552	2471428	74	-3.8745718002319336
19552	2343764	75	-4.049565315246582
19552	2849887	76	-4.155251502990723
19552	522326	77	-4.155251502990723
19552	3293334	78	-4.264896869659424
19552	3162873	79	-4.286934852600098
19552	1060814	80	-4.437413215637207
19552	491447	81	-4.530943870544434
19552	2816347	82	-4.539642810821533
19552	2395068	83	-4.555053234100342
19552	2492679	84	-4.555053234100342
19552	1009148	85	-4.5875244140625
19552	3213413	86	-4.631028652191162
19552	255418	87	-4.743281841278076
19552	200606	88	-4.773002624511719
19552	13985	89	-4.867288112640381
19552	3303217	90	-4.867288112640381
19552	3439777	91	-4.984529495239258
19552	2888014	92	-4.996125221252441
19552	848884	93	-5.022716999053955
19552	2182025	94	-5.104231357574463
19552	969885	95	-5.198413848876953
19552	3227361	96	-5.201920509338379
19552	1359618	97	-5.316619873046875
19552	1728727	98	-5.617947101593018
19552	2724069	99	-5.68026876449585
19552	609542	100	-5.7835307121276855
29416	1882363	1	-1.081701636314392
29416	1882361	2	-1.740295171737671
29416	2741309	3	-2.3951966762542725
29416	894948	4	-2.433763027191162
29416	717564	5	-2.888010025024414
29416	989252	6	-2.888010025024414
29416	2618578	7	-3.8636441230773926
29416	2979631	8	-3.88651704788208
29416	118570	9	-3.96454119682312
29416	3540695	10	-4.0822882652282715
29416	314550	11	-4.190114498138428
29416	1273640	12	-4.235646724700928
29416	1018912	13	-4.319498538970947
29416	3191153	14	-4.374677658081055
29416	3478651	15	-4.427250862121582
29416	2858180	16	-4.433537006378174
29416	2352285	17	-4.448276519775391
29416	3355052	18	-4.461665630340576
29416	2870170	19	-4.599803447723389
29416	630519	20	-4.639513969421387
29416	755446	21	-4.639766693115234
29416	777977	22	-4.79836893081665
29416	512940	23	-4.806183815002441
29416	115067	24	-4.867196083068848
29416	1058066	25	-4.993104934692383
29416	1463175	26	-4.999131202697754
29416	2857300	27	-5.034888744354248
29416	3178340	28	-5.099793910980225
29416	1177979	29	-5.102073669433594
29416	1084426	30	-5.191432476043701
29416	3472137	31	-5.246377944946289
29416	1016552	32	-5.257619857788086
29416	2863566	33	-5.261993885040283
29416	512936	34	-5.263028144836426
29416	352499	35	-5.30772590637207
29416	2555943	36	-5.307889938354492
29416	3178342	37	-5.335270881652832
29416	233061	38	-5.355163097381592
29416	979514	39	-5.382757186889648
29416	3036447	40	-5.426992416381836
29416	3045742	41	-5.497059345245361
29416	233062	42	-5.635239124298096
29416	2660750	43	-5.662492275238037
29416	435209	44	-5.679988861083984
29416	1320990	45	-5.686111927032471
29416	3300235	46	-5.722055435180664
29416	3214082	47	-5.734518527984619
29416	3345832	48	-5.741872310638428
29416	3061227	49	-5.790021896362305
29416	878562	50	-5.8498358726501465
29416	1818463	51	-5.8498358726501465
29416	3073632	52	-5.849998474121094
29416	78510	53	-5.864451885223389
29416	3145463	54	-5.888986110687256
29416	512935	55	-5.922924995422363
29416	478973	56	-5.943424701690674
29416	3300236	57	-5.957586765289307
29416	233060	58	-6.031550884246826
29416	79704	59	-6.04925537109375
29416	2512469	60	-6.050740718841553
29416	360834	61	-6.17591667175293
29416	2793449	62	-6.31696891784668
29416	841018	63	-6.533591270446777
29416	256743	64	-6.620608329772949
29416	1937579	65	-6.641514301300049
29416	3017938	66	-6.675769805908203
29416	741880	67	-6.675769805908203
29416	1251618	68	-6.714592933654785
29416	1177980	69	-6.77446985244751
29416	3377152	70	-6.8866658210754395
29416	1533815	71	-6.915830135345459
29416	1752283	72	-7.227029323577881
29416	3244474	73	-7.3454694747924805
29416	1278068	74	-7.3454694747924805
29416	648765	75	-7.363344669342041
29416	1618165	76	-7.377370357513428
29416	447481	77	-7.3876166343688965
29416	3390494	78	-7.418236255645752
29416	1348916	79	-7.517755031585693
29416	60169	80	-7.637613773345947
29416	355706	81	-7.6655049324035645
29416	3018816	82	-7.672365665435791
29416	233059	83	-7.710232734680176
29416	3108619	84	-7.745128631591797
29416	1348914	85	-7.746555805206299
29416	2670713	86	-7.79016637802124
29416	939516	87	-7.841994762420654
29416	1641521	88	-7.843254089355469
29416	1026302	89	-7.871647834777832
29416	2583500	90	-8.089184761047363
29416	205889	91	-8.237075805664062
29416	950918	92	-8.276399612426758
29416	777973	93	-8.413302421569824
29416	372705	94	-8.855478286743164
29416	697945	95	-9.016599655151367
29416	1052394	96	-9.079696655273438
29416	3437096	97	-9.317310333251953
29416	1687767	98	-9.453128814697266
29416	1092852	99	-9.523310661315918
29416	2196094	100	-9.923784255981445
40337	618161	1	-1.0380293130874634
40337	618164	2	-1.1523252725601196
40337	1919050	3	-1.3656271696090698
40337	3067023	4	-1.4159642457962036
40337	1235404	5	-1.5292019844055176
40337	2681503	6	-1.787299633026123
40337	738691	7	-1.8233381509780884
40337	1263822	8	-2.0007662773132324
40337	280753	9	-2.26169753074646
40337	505199	10	-2.2659125328063965
40337	3510677	11	-2.2659125328063965
40337	132462	12	-2.311054229736328
40337	1138294	13	-2.370616912841797
40337	1644102	14	-2.527222156524658
40337	1919049	15	-2.5739285945892334
40337	3510678	16	-2.6625852584838867
40337	1131649	17	-2.7093825340270996
40337	2743740	18	-2.8122611045837402
40337	1131653	19	-2.841970682144165
40337	482381	20	-2.841970682144165
40337	3399844	21	-2.8438522815704346
40337	30789	22	-2.9036223888397217
40337	3399068	23	-2.959249258041382
40337	1143158	24	-3.011823892593384
40337	142620	25	-3.0262866020202637
40337	197241	26	-3.0332560539245605
40337	306723	27	-3.0332560539245605
40337	2424293	28	-3.0986480712890625
40337	1723504	29	-3.1549437046051025
40337	94634	30	-3.155719041824341
40337	3030042	31	-3.174314022064209
40337	991854	32	-3.175610065460205
40337	3344918	33	-3.1937239170074463
40337	43108	34	-3.232006072998047
40337	1131650	35	-3.2652721405029297
40337	1747762	36	-3.2652721405029297
40337	618163	37	-3.2861461639404297
40337	1144789	38	-3.3006794452667236
40337	1620052	39	-3.3019797801971436
40337	2392163	40	-3.452021837234497
40337	375006	41	-3.56772518157959
40337	75331	42	-3.6003448963165283
40337	3216612	43	-3.6103062629699707
40337	698999	44	-3.6221868991851807
40337	505203	45	-3.789191722869873
40337	149439	46	-3.886836051940918
40337	1138299	47	-3.9223995208740234
40337	3030040	48	-3.9260456562042236
40337	3344919	49	-3.978179693222046
40337	1952505	50	-4.012123107910156
40337	197235	51	-4.024998664855957
40337	54874	52	-4.047740459442139
40337	723834	53	-4.108414649963379
40337	2915974	54	-4.112087726593018
40337	2572739	55	-4.122467994689941
40337	538887	56	-4.143499374389648
40337	8875	57	-4.143499374389648
40337	3439647	58	-4.239699840545654
40337	54872	59	-4.239699840545654
40337	367417	60	-4.264032363891602
40337	1167582	61	-4.364767551422119
40337	1082654	62	-4.38367223739624
40337	2757247	63	-4.437821388244629
40337	1327074	64	-4.490421772003174
40337	2407245	65	-4.678117752075195
40337	2612218	66	-4.682537078857422
40337	938614	67	-4.689789295196533
40337	85016	68	-4.740759372711182
40337	56264	69	-4.797863483428955
40337	2960438	70	-4.805078029632568
40337	923860	71	-4.810588836669922
40337	54870	72	-4.810588836669922
40337	1294212	73	-4.822261810302734
40337	3089229	74	-4.929435729980469
40337	3234668	75	-5.020583152770996
40337	1737361	76	-5.052244186401367
40337	464710	77	-5.0649003982543945
40337	2719699	78	-5.085911273956299
40337	1114306	79	-5.342574119567871
40337	2999524	80	-5.37603759765625
40337	30786	81	-5.396433353424072
40337	1460838	82	-5.502633094787598
